Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,32.31168543912039,13.42132568359375,22.87545901392145,-76.85090013497359,-79.31957509472706,-81.31032374280086
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.4332495756295,37.44041442871094,37.07713681374485,-52.50483448255636,-51.97575708422185,-52.27965670088611
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.62094056759269,7.118072509765625,6.977208943104909,-82.2568785226099,-82.02450914693596,-82.17673217608409
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,34.75979341540396,39.50706481933594,38.48698655621671,-45.54687666016321,-45.70238489540346,-44.76838504662802
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.727026800798875,37.30201721191406,37.12869262132122,-45.59220161272833,-45.657942546473485,-45.476536171894374
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.54003650402034,34.59419250488281,35.532970605704854,-35.464344710189835,-35.470869720318134,-36.11661153722062
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,31.86972249020456,20.143585205078125,18.78683910563892,-73.49255590244184,-74.0420105615453,-72.74330932764128
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,32.81927427926049,47.08229064941406,18.633120974718413,-78.78400110762755,-71.00300508492201,-71.28590165881619
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.72557356086514,38.32176208496094,38.54378038908146,-48.93600039485023,-48.97690267531616,-49.100518211687536
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,35.59282092479294,37.88299560546875,37.13174610248596,-27.376894417429867,-26.816255451086384,-26.788001683791883
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.707526604236854,39.09111022949219,38.01397309407818,-48.8330947875636,-47.82957501359636,-48.12458763460295
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,51.29541242221679,18.943405151367188,29.67790857415374,-49.71784405995663,-51.42866717614003,-52.22384410492301
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,27.699320024911263,1.310577392578125,14.13223472993463,-68.75432661988839,-71.95435247329654,-72.85893855157656
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.43961559595199,36.561279296875,35.92128316579291,-23.33399600254552,-23.655668149858823,-22.950802593091186
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.419194637514742,37.35710144042969,37.46784286057554,-60.41064862490316,-60.38672094827411,-60.475413377717075
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,47.87797330056237,57.47833251953125,52.42588593035055,-51.01723278269105,-50.9063247767953,-49.70459535382583
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.56060389835986,37.171630859375,37.630515829251294,-44.83249175503829,-44.914233184627726,-45.13724910790119
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,42.84233004685151,42.08000183105469,42.73053477057583,-48.13474627263304,-47.61045950288802,-48.742448356386575
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,24.72180864934655,22.083969116210938,15.239624813212624,-54.00156819036738,-49.384841504416634,-50.12140766145546
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,43.13220183544665,40.53955078125,41.46416304945966,-89.68310194493938,-89.44923831134011,-90.20550024728895
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-52.98882146759411,-35.68708435758161,-33.996106652518954
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,42.430435267400966,39.8651123046875,39.697241527760674,-70.23514630013779,-70.51314114748126,-70.08548421247545
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,25.31366510588664,26.03111267089844,26.126427389644185,-17.549243554940404,-17.489630665622368,-17.61498252605851
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,70.23988438235186,42.23228454589844,38.79056902498052,-64.87126751479082,-63.84058656538415,-64.44261006578368
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,42.760188258131095,37.588653564453125,38.24172250372506,-32.96107903994141,-35.48520699898337,-33.59315242184052
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,6.854781356572772,0.3896331787109375,3.952877683687074,-15.833096315087689,-15.675734122282202,-18.842445160820574
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.64079977193859,36.8316650390625,38.535673186264525,-50.08022530993344,-50.231624295087656,-51.16219453355957
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,43.54277146743887,37.488555908203125,38.36737767586266,-32.181976295097456,-26.82747266431139,-32.55903014583784
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,100.0,-51.7161736573496,-35.76473623902451,-34.709385473101555
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,50.76002199804211,46.49215698242188,43.47483994940826,-17.140045157484565,-16.981277503499197,-15.72003689042819
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,23.191913616516796,12.935943603515623,15.339389841052082,-62.53458803474473,-63.56560542271512,-64.04265402535385
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,14.565870816038892,1.446075439453125,4.93392202919139,-85.84077574774483,-86.63608411096128,-88.68183317480822
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,47.58122511018733,49.199981689453125,51.337545859199565,-47.35197265265924,-47.841978913300736,-49.0647095958544
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.22934135407936,31.791915893554688,31.98203569204965,-30.840264580010626,-30.55354074635293,-30.978241613945947
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,12.49067350671072,0.0,7.31860345326475,-58.589359995081054,-61.939286718396865,-66.76173632858053
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.26393285859872,35.039520263671875,35.987701841475065,-39.38149714513884,-38.87469723780055,-40.322228570780105
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,33.09687314887098,37.55401611328125,38.77439776284597,-51.27294530772815,-51.18797069824409,-52.096994606067035
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.105160619792045,26.4599609375,24.709648801180705,-42.70423953750708,-42.893464060775926,-41.77848486455647
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,29.89195653928867,36.03309631347656,36.433552291261925,-44.550747392717085,-44.165876931833424,-44.804616761318016
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,33.4539268767062,27.6605224609375,18.38081886925247,-74.82060631511331,-71.4023520104878,-72.0443435570082
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,33.713808105418,30.425262451171875,33.489705499482014,-26.32587082260329,-27.047422243902115,-27.870809159972044
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,53.14659859110832,50.63278198242188,51.06913073532317,-31.146301977527173,-31.174894599760915,-31.304550941528447
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,40.51188217369748,38.55010986328125,38.4418770615567,-44.14706158239028,-43.815169725281216,-44.0465217481289
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.70518428292644,37.45201110839844,37.075498843828285,-38.31505901260471,-37.981190876338424,-38.05412766767145
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,32.84400763354891,33.679962158203125,36.951274687633926,-52.89305116268224,-54.530453843345896,-55.2072692990744
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,19.12147807734432,9.181671142578123,12.268347114914915,-17.973399042590472,-19.773756889655786,-21.79946505755403
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,28.006565272780787,15.36773681640625,17.33053999320613,-84.63988005244914,-84.86748703743429,-85.58816951482022
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,20.17466613499204,7.25250244140625,11.034011599222628,-61.51446254003133,-60.476517847907644,-63.035482835283126
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,21.102826602254463,7.573699951171875,10.00325947097085,-68.89494999750468,-70.21381777624848,-70.83810014885829
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,51.49368128379963,45.0689697265625,45.34564832101347,-87.48279201990954,-87.04159627190808,-87.63558051372385
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.63163375543979,18.78036499023437,18.567124363800744,-76.26438278739045,-76.90773059602971,-76.1481520834436
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,36.96561114600077,37.63824462890625,35.80746296334323,-33.136914580204575,-32.25112305618096,-32.31558903298934
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,28.05778470458733,9.718704223632812,13.72851080629976,-62.00815193033236,-63.750743687802185,-63.57554658255616
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.973697755202966,12.206344604492188,14.84085807765021,-34.75270825481971,-34.75699257828559,-38.406711985196495
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.45898120328921,35.37818908691406,35.60148174110429,-74.4963764373756,-74.31143043434771,-74.60305118768404
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,43.59974846972274,42.26768493652344,44.98191087114062,-46.63494095256056,-46.311271840979856,-48.99830129601115
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,44.80160611742591,41.63230895996094,39.92805763126896,-17.143258584958403,-16.801195388055913,-16.426461513007617
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,61.6816819974429,57.16804504394531,53.14061947615805,-33.50656730004289,-33.78650729910325,-32.18340629098955
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,34.258049396264994,40.29441833496094,39.71673969298693,-54.51543860762001,-54.65088050080715,-54.18141322129869
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.46790972570154,37.95913696289063,35.86092335417964,-41.46884075505568,-39.957677848305664,-40.0374993501477
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,34.14171938157647,34.727020263671875,36.08786891279886,-29.299172897609083,-30.15121758748154,-30.276713269057627
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,48.03258122875496,45.57151794433594,45.52383636616372,-37.96760159510313,-38.33051775663011,-37.95356260446478
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,56.06440072146674,56.07353210449219,49.61224487129955,-36.12575983005627,-34.871558146534696,-33.65388233514635
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,97.97290782300968,100.0,97.39429164028368,-54.02051555252456,-35.6804054016262,-34.52519794693803
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,30.23958383622268,40.46089172363281,28.12337441022631,-64.1639319448791,-55.561096670536074,-58.49085949411489
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.19444205416313,34.882965087890625,35.84383296698018,-45.62051441250276,-46.27250369941093,-46.214345587507246
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.8524608113696,37.649688720703125,38.08058369092062,-50.49673847500628,-50.97917366669803,-50.77020515533793
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,45.2713928245426,43.52104187011719,42.80250459897506,-59.9725551074107,-59.91910845511032,-59.354252299851225
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,29.992005413415274,37.06024169921875,17.81349048182673,-84.67225967994636,-78.83601251401299,-79.9652347512636
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,46.93123329219919,43.11683654785156,38.87570948513624,-87.6647946298715,-86.33641514440083,-85.08404723573959
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,12.021822935048398,3.2263946533203125,3.660595575984008,-4.125932980080052,-4.191582862242419,-4.483581424188765
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,30.913799484722077,37.0001220703125,37.23678771511632,-48.14876148487258,-48.14001791595314,-48.2940802260167
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.87075008929119,38.53729248046875,38.518301456261256,-34.44301943461028,-33.78415416589716,-34.434704746409814
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,22.08964063158978,3.2269287109375,17.514900794522326,-58.00500187513421,-60.03987479436364,-64.64841121721217
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.05291521998541,39.82521057128906,39.86865685245749,-53.75801661498997,-54.25598208298392,-53.783391555200886
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.792127315178035,38.51234436035156,38.233047424598254,-50.59626499485887,-50.211248059823426,-50.42206888667826
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,73.03451769591513,97.24357604980467,81.45035691803174,-92.70935560746808,-86.73344675451203,-86.89025161976316
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,51.55319963835714,47.83248901367188,49.57416210444525,-79.31444881991865,-79.19569454659228,-80.37466070101482
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,41.03011184187751,44.09996032714844,38.704639308434025,-42.30527378262877,-40.20771306210505,-40.051385592217045
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,46.15806060623855,38.52867126464844,43.1196125547773,-19.37077314521048,-20.54973788946298,-21.51279083168845
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.549575251894183,36.595001220703125,37.221702320930405,-45.4383430049711,-45.404633433468554,-45.850578823859145
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,31.792066149683365,12.125015258789062,18.53161294950622,-69.60880591973137,-72.01237219645309,-72.44421440662406
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.854710923211087,0.0,3.26279094045654,-43.24978992030765,-43.63098739410023,-46.26130233675499
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,32.12269260974578,36.58958435058594,36.7459019235589,-43.72432675512528,-43.77296040787887,-43.82356256640735
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,30.913669332007,21.140899658203125,23.290266502532955,-77.01515202503629,-77.02154106241538,-77.94348126764469
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,59.62278944898419,50.43647766113281,59.60486822376804,-90.33073716500326,-92.88564981512155,-94.03440498525174
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,43.508702789149794,36.41647338867188,37.62383168779491,-27.992398499936822,-28.666432682469406,-28.86858051234688
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,58.41147451936587,58.42002868652344,65.95949796829271,-78.99696393983106,-79.56174013875527,-82.4041130543414
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.34959210200925,37.016143798828125,37.235562035265175,-34.10344467235518,-34.66358810217747,-34.20719300897689
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.62441374639881,44.75128173828125,43.92148680122798,-53.239364020017774,-52.96732007106027,-52.563412401985325
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.923719640818646,31.34017944335937,32.06513870044973,-39.74645616496332,-40.179082983599926,-40.17158475284878
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.70958628249246,37.1331787109375,36.384596553637074,-40.68795904754893,-40.51882793578295,-40.13780619132511
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,33.71158056580182,29.1790771484375,29.826666820533084,-67.6235151453443,-69.13566291159839,-68.191846124644
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.78923117624403,38.65089416503906,38.64273944242415,-51.94195568745613,-52.02393692603104,-51.93696484824185
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,26.55784986267406,33.67607116699219,33.85811889574109,-50.39264312760338,-50.211538589332015,-50.50760300185994
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,46.71487609550324,47.18742370605469,46.73526052653939,-39.07740374260925,-40.19567227471068,-38.71425192809475
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-31.03344045523272,-6.881280376778635,-7.089041301537167
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,40.060095105028815,43.99650573730469,38.49496190171384,-32.50003659244953,-28.65510167236224,-29.581410514210617
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,34.41205283740313,36.37428283691406,36.19693217368349,-42.30600921255586,-42.913246634357876,-42.18471822376152
