Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,66.86125680765764,92.7094268798828,85.4654316171814,-92.11377653262277,-85.82625053217708,-89.42443345551575
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,38.34524391488356,42.23228454589844,41.29675653106669,-64.87126751479082,-56.86478596278778,-64.75417795742781
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,45.115854279925934,56.07353210449219,50.770227425031074,-36.12575983005627,-30.717015993241713,-34.10623599801056
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,21.611563279128006,1.446075439453125,4.4653991873820935,-85.84077574774483,-92.8057502811277,-88.30019324093372
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,31.430780814310367,39.09111022949219,39.10682125752871,-48.8330947875636,-47.081442954080366,-48.84341001437117
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,50.03831156897668,43.05000305175781,38.877590764609614,-70.04942449762893,-71.94919358807748,-67.28518450952993
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_5,26.032485961914062,29.69174603874568,32.7227783203125,35.900324628086544,-54.33400074782071,-56.40755859191895,-56.359276564330045
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,30.28787951639275,35.206756591796875,35.59775765378121,-48.86566894000112,-49.562233204419805,-49.103902984410446
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,35.94940681247926,12.125015258789062,23.88437020549974,-69.60880591973137,-73.66961273217233,-74.54028549031669
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,48.51830037711144,45.4132080078125,43.614911815873846,-79.99173655249933,-80.07180937942488,-78.82656267206997
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,0.0,34.44356844505442,38.916778564453125,38.80614550987398,-56.59464542505248,-62.891711379458485,-56.52532109480545
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.32831672417399,28.65272521972656,34.15717281191102,-32.761155657381096,-36.26058549185594,-35.234001490469566
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,30.81296376182356,37.66281127929688,38.48539704536125,-51.50766983993094,-51.019050719221305,-52.01727941987173
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.18897539761962,37.30201721191406,36.777456426472845,-45.59220161272833,-44.68304946875015,-45.24217370370184
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.33084715372557,39.82521057128906,39.4282600353316,-53.75801661498997,-53.91128416940125,-53.52612122471331
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,28.89773490786635,35.117340087890625,35.99255406227457,-50.4185187176131,-50.28482000421526,-50.967365279922795
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,32.56846083078181,38.57292175292969,37.46882453220148,-60.18365865751548,-56.97698549369357,-59.50383101716313
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,48.24458939998285,45.35820007324219,46.090334412355965,-89.67365806993826,-89.84949561314858,-90.10343835517727
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,30.012512217302376,37.235107421875,38.09704921136506,-53.27812971482331,-53.09331852173879,-53.79855600887886
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,40.40850331654085,35.39276123046875,36.47822540774244,-16.523606099877952,-18.107534276618438,-17.121385435731785
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,32.46269439225201,37.95021057128906,37.50104247245093,-46.39903107240968,-45.683790887995144,-46.09891553016182
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,21.66044364171561,29.82093811035156,30.579417704571192,-9.13185125271184,-9.898429307044447,-9.739095096536294
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,25.294703599253083,7.573699951171875,7.167539260588256,-68.89494999750468,-73.77207630326689,-68.57011109285553
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,38.35085604964005,18.943405151367188,27.74702166835735,-49.71784405995663,-47.99046855830408,-51.82003424629163
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,40.49586321700526,35.618438720703125,36.51872851210692,-30.577623199912978,-31.65811008268715,-30.998755583923668
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,36.33455401817883,100.0,69.6188540944118,-40.151676840038135,-24.64552934589638,-31.87814480553868
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,44.75960734572308,42.99171447753906,47.71001727677392,-20.274939777426653,-19.47354386456636,-22.54484002965884
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,31.824078048432963,34.727020263671875,35.881136319265494,-29.299172897609083,-28.439244298121,-30.12965070232252
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,33.778318189416154,37.42523193359375,38.49010154448006,-43.80175147000841,-44.103725181244236,-44.519229049350656
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,34.70756810279912,39.50706481933594,38.88240993286171,-45.54687666016321,-45.66286665109811,-45.07016013997588
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,31.520804648317245,41.2872314453125,38.62495474372019,-50.398104259991214,-50.45208220828263,-49.35297835533467
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,26.53760722208519,19.712142944335938,19.80646409304195,-28.67989942265808,-34.21144366577839,-28.729334244520615
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,27.18057801370412,7.25250244140625,5.377583204134631,-61.51446254003133,-63.31567988187265,-60.74584870542043
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,19.428131001535885,0.0,2.061838127789869,-43.24978992030765,-53.057670646500185,-45.39622918437065
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,34.05105952020264,47.64801025390625,39.89021881281689,-57.38099579486743,-52.64072274564936,-52.71440497724696
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,32.2984935563106,38.59298706054688,37.6034647379958,-65.81157187249573,-66.09782907514943,-65.33343646607801
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,33.0166312757746,11.117477416992188,13.643704581397484,-76.59038911767482,-83.77687416026501,-78.21765143274153
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,32.53085873795339,43.98727416992188,39.666571863909226,-50.35288284482988,-46.23647278942387,-47.68143893084794
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.28638335262757,39.93980407714844,37.69792477732998,-40.83837267992749,-38.31359768365726,-39.301302198505844
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,41.019268974434354,45.52993774414063,44.85210084601339,-71.8350836777222,-66.90218489085133,-71.22863316716011
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,31.11311363678184,35.36094665527344,35.444529460171275,-56.22432818260791,-56.4912960568141,-56.281388210563215
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,60.675560204809415,100.0,97.94052618164096,-35.376443254814376,-28.63510997425592,-33.17472964932809
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,45.97865370694954,54.25537109375,51.24235983190113,-30.882714327163967,-26.332820001435255,-29.68065031872528
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,19.657344832566864,5.731735229492188,6.0700989589005125,-58.8447706926712,-55.40759599178357,-59.077347057840434
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.903246453950544,38.66630554199219,36.510144927318734,-30.364009022606524,-29.766802874931177,-29.36112517765344
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,15.89690917314639,28.365936279296875,27.01600006971006,0.0682054850744862,3.5096006122542427,1.0571624429822184
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,56.52988254449737,91.14616394042967,73.10039898965476,-94.00330767005585,-96.28008896012506,-87.05318111202723
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,32.165840182973966,37.29866027832031,36.876340166012575,-61.19400268223103,-62.522779797776565,-60.95084070432066
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,24.799541621244728,28.961715698242188,28.20144139725748,-8.47965912761424,-5.753345220885909,-7.862990434126843
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,51.58465035685415,48.261566162109375,48.39040721762301,-91.832593782284,-90.169436031746,-91.90389344208923
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,50.79914438265446,47.83248901367188,47.54335935478471,-79.31444881991865,-78.75779955935641,-79.13845558920868
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,41.157461028044125,38.52867126464844,42.5732614952676,-19.37077314521048,-18.377920186066227,-21.260342701876567
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.77894690804796,20.143585205078125,19.989754913278254,-73.49255590244184,-73.42868272325002,-73.41092513329825
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,69.44466065547806,77.17147827148438,75.3888046575382,-86.35581394256064,-85.36466271227886,-85.64217715930718
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.71276252171411,47.175140380859375,47.3473645225965,-79.86514030992453,-80.47814287691199,-79.96697135424836
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,48.35884543180256,45.0689697265625,46.26764609284038,-87.48279201990954,-85.05985736875706,-88.14469342752248
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,41.35913237542805,48.18275451660156,38.887913540484014,-31.344863057584007,-27.1005070230449,-26.718951043527653
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,24.944165127756804,26.03111267089844,24.139936801677607,-17.549243554940404,-17.244414440679734,-16.257057889662814
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,53.05512375082009,42.499847412109375,42.86819510307176,-73.80020158242871,-76.04112053635593,-73.9844104094375
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,42.83261162589269,37.54409790039063,36.60009405150522,-14.236978530129818,-15.587175931702236,-13.780967721410951
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,35.66342480997375,30.407638549804688,29.16388318403284,-80.18928359257927,-77.33815435372784,-79.89106960467278
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.34169502824825,36.595001220703125,36.95403795316644,-45.4383430049711,-45.28229758621683,-45.67452205566338
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,37.0171160689002,39.8651123046875,40.218822240653935,-70.23514630013779,-65.79284052001809,-70.5555209837246
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,31.490215984843537,36.46644592285156,38.48039246554842,-51.069711234938495,-51.71883772523439,-52.31006338608978
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.00576755812374,40.29441833496094,39.249846100995775,-54.51543860762001,-54.04374249564564,-53.908896030004044
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,31.91202299086593,34.2706298828125,34.031526854527,-31.38940300739023,-31.15693040349748,-31.21012203892994
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,33.6037502494417,43.1585693359375,39.22465413519166,-44.3715886123573,-38.590648922304595,-41.40871998974056
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,32.6574923807888,37.1331787109375,35.461600348537736,-40.68795904754893,-38.97381248188332,-39.459441738373165
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,33.76965315427836,38.29216003417969,36.57732265150362,-49.13496433021237,-48.57092535075063,-47.992917525863774
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,32.240620384165084,21.456298828125,20.83127822669264,-51.77368277725691,-52.71130502208881,-51.353722483240674
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,38.67767946705674,7.739639282226562,19.702684696596624,-41.08576204481096,-41.91014674452876,-44.56709824175136
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,20.97061384170276,10.850448608398438,9.642304488809597,-7.914548315504817,-16.557669286406252,-6.525883516049669
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,31.7111557519515,22.491226196289062,8.09311785797069,-79.53521461499804,-79.28723217134439,-73.82394951711304
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,40.08475745627727,37.488555908203125,38.71908482198485,-32.181976295097456,-25.935674667809028,-32.70992530688034
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,31.826277674181764,18.78036499023437,18.813675592608718,-76.26438278739045,-78.12471563789951,-76.28255726437578
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,52.77489312824738,49.199981689453125,51.34845610669215,-47.35197265265924,-52.316441762402135,-49.07351708167494
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,31.908758451965163,36.98753356933594,38.18797468320538,-49.30473759259655,-49.90277979168859,-50.03963301038138
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,33.66211626226206,36.98501586914063,36.54437717518856,-32.81911908733491,-31.43323672392342,-32.485810994409064
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,38.69478062580836,33.89923095703125,35.92340616467777,-37.89998784254863,-39.35216151511296,-38.65678741447234
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,68.04362922002514,74.02481079101562,80.32031903527522,-91.8696470300074,-90.58292155166237,-94.4452754667306
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,47.61151692423352,58.16429138183594,58.06963437721132,-62.15480934748484,-56.072598182184535,-62.07805006218339
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,45.09484087408042,47.57881164550781,44.68321798529539,-95.0830475475982,-89.54768759546214,-94.04925215294122
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,50.30629710515535,43.88420104980469,39.99219925742503,-70.57243319790359,-72.26857879983564,-67.84220655104842
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.455540560641055,38.854522705078125,38.9572439286433,-54.1503208298343,-53.86000971807482,-54.219097693893595
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,33.57003758919268,35.27488708496094,34.5380265455792,-20.69729496749688,-19.574785708839034,-20.077700915297257
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,44.99181170567198,38.06396484375,39.05872023768548,-28.327676142549763,-22.931982913026182,-28.725255894812776
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,30.86127393840552,37.44964599609375,37.26965037698357,-46.65564343249002,-45.221081371316686,-46.53720828839684
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,30.7682359945872,34.775848388671875,34.2231231422104,-62.07610390523428,-62.98687984180489,-61.73268281760307
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,42.36049997131328,46.49215698242188,44.44401102239219,-17.140045157484565,-13.146749179638018,-16.18554307195345
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,36.10213153496476,27.6605224609375,21.75749120743163,-74.82060631511331,-72.26059710944926,-73.09150570683487
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,30.809124320738444,37.37724304199219,37.349213389115135,-59.43691671522515,-51.67614143914793,-59.42001247688711
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,27.85492082607994,33.67607116699219,33.099029290197784,-50.39264312760338,-50.921605600910034,-50.0281549133848
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,33.67304553479694,36.46125793457031,22.944116002158708,-73.88884725249568,-68.04020968413856,-69.33615662071601
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.231724588019304,37.10807800292969,37.53724752741961,-55.38210019275312,-55.949492499859886,-55.644681449644914
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,35.746347022084095,35.29144287109375,29.72351197042097,-80.41513088242368,-76.49778699457609,-79.08276289044795
mn_3_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_amine-N-0-d1_5,0.0,28.01495303166251,0.0,0.0,-23.10283378755116,-82.26204329578913,-50.35303049951794
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,38.55592883774977,14.06494140625,17.074772583864036,-52.699668212367214,-53.16120155869786,-53.552537036306674
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.07592038463708,37.90687561035156,37.78221706119936,-51.76183934252094,-51.20527964526547,-51.68229899878074
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,29.68594985511516,35.56709289550781,34.409388464440994,-57.38023651990716,-58.41954605326048,-56.688782186903204
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,30.407848255479877,37.9510498046875,34.808599730336475,-41.08716639008321,-39.29878567762811,-38.954645426185785
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,41.87103655203621,42.923126220703125,44.78030622073357,-23.717336380091183,-21.88235964478693,-24.540834055574074
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,54.6400531425829,48.07777404785156,55.04586296378244,-94.08100785766464,-95.8971440604794,-98.09979890013253
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,33.5007654131131,2.5119781494140625,19.71008072799995,-70.3487074850949,-77.17557367005361,-77.0889062331252
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,31.02477442180899,15.952224731445312,21.831141991421383,-82.83714032207513,-82.62719729984074,-84.48950573864757
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,34.95137308332179,37.63725280761719,36.49873560394415,-44.35264250518685,-44.29957320532757,-43.52667694917249
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,51.96447441164748,40.53955078125,42.91529525802999,-89.68310194493938,-94.06259162670038,-91.02535364049335
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,38.23113650164535,36.21833801269531,38.38973234165796,-31.0651135174976,-24.305595596529102,-32.291138699088066
