Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,37.27719931481102,53.494873046875,32.916165668468395,-96.85582603501076,-84.50460580267395,-86.25907237300022
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,25.10951359251016,26.03111267089844,26.242739121122906,-17.549243554940404,-17.35405437894647,-17.69522237064722
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,48.39813705357798,45.35820007324219,43.836409384162856,-89.67365806993826,-89.93777389675041,-88.95593694394358
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,48.58556017746135,49.199981689453125,48.41013431042807,-47.35197265265924,-48.71591798953305,-46.72708352797371
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.37888026425444,41.63230895996094,42.617171289303535,-17.143258584958403,-17.06990620440636,-17.553807771183394
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.11969096284235,25.83358764648437,27.038651332577157,-72.5762722448161,-72.84198784610393,-73.32316563527014
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,32.02763240230089,2.806854248046875,18.315739293057465,-69.64411095253752,-73.72411538713182,-74.38326652409307
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_6,88.07830810546875,80.87288838195659,64.53773498535156,70.80563782377726,-92.71365586500508,-90.44904845336896,-95.26869476609049
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.89091100107634,38.29216003417969,38.398939818436375,-49.13496433021237,-49.27474094666338,-49.20608540371999
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,52.26341950269217,47.20848083496094,50.63322948760446,-80.93726296505224,-81.28432741149285,-83.08738335865534
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,37.19804373277422,36.13815307617188,38.346692015660906,-41.02062001515492,-41.12125208147934,-41.80246779603347
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.73624841578962,39.8541259765625,37.513027222935136,-28.378687499903208,-28.0251610433759,-27.31213556634938
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,31.639926389922454,35.14045715332031,35.25443965680912,-43.38806644763167,-43.15125622325787,-43.46738734469885
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,72.89039807910021,97.24357604980467,68.28429107699587,-92.70935560746808,-86.68359073398221,-81.77493817986601
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.397652353828864,36.03309631347656,36.1625837141794,-44.550747392717085,-44.46221319619996,-44.6328473085769
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,36.48908768285399,38.1341552734375,40.14963647272016,-52.54391079000129,-53.40004265599899,-54.01118907422578
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,32.094237396789325,36.98753356933594,37.68865473997113,-49.30473759259655,-50.000940248685524,-49.7339612284426
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,27.348831780923177,11.724014282226562,12.121348685103968,-70.37209754749483,-61.65886507475335,-70.53222550494536
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,30.853282738524097,18.37875366210937,17.90817926039815,-64.68169599997395,-65.44115909004702,-64.36158251346544
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.50883653246253,43.1585693359375,39.19991686006793,-44.3715886123573,-40.108294062958,-41.38944704020993
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,49.28183240363773,45.96290588378906,47.09289089293138,-75.42611118499963,-75.20396492521961,-76.13287398032278
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,62.957902605561294,58.42002868652344,67.13645634739748,-78.99696393983106,-81.58865657955981,-82.92146132330903
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,31.367135375152877,33.02177429199219,35.67741571345249,-42.45560646779268,-43.026043610616654,-44.217157830526666
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,29.425817418831752,36.419219970703125,38.24421372948317,-58.1761945424887,-56.17313769000209,-59.25490416615188
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,42.539151297038856,43.52104187011719,42.44917344331504,-59.9725551074107,-57.569180158630104,-59.05022581944101
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,62.3236139778613,66.64375305175781,63.23744913403841,-82.72525330739029,-82.06138548335136,-81.21812369438281
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,49.55860823486764,42.499847412109375,48.50248088560888,-73.80020158242871,-74.01478351175761,-77.20384393226773
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,13.449405064163358,0.0,11.261286742902552,-64.10869688460707,-68.8062929457924,-73.51980668913973
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,6.790868719925822,0.0,0.0,-42.59133597244386,-42.86708267703414,-50.525238341841344
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,31.816787820435064,39.54124450683594,38.89032985242959,-57.23506565008563,-54.40503496540242,-56.859769348736386
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,30.831292631569596,37.9510498046875,35.59555983983814,-41.08716639008321,-39.57856525143441,-39.492484327085805
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.546565273723644,37.376708984375,37.98058571731376,-57.57546871256977,-57.841532887977884,-57.92925555399053
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,33.29800504074793,21.65687561035156,22.20587542778016,-68.12308985768482,-68.62353019079455,-68.43274315268691
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,39.63962935596441,36.515045166015625,35.683296827434624,-27.675121322578207,-27.736139286758146,-27.20751786307401
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,34.340168912962845,36.043548583984375,34.1455800757949,-80.85654764015544,-74.08399298177487,-79.76128323282107
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.63097521779454,37.241058349609375,36.39750299032836,-36.36957997501895,-36.084857641620864,-35.79551062200658
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,21.2716793482284,20.374298095703125,20.933931724249483,9.102346202276976,11.43040317518384,8.614010065692575
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,36.63330666239784,26.803436279296875,28.20905286814496,-66.38154455512336,-67.75707483923526,-67.45445413560341
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,46.96418443553489,38.282623291015625,38.80756515977613,-23.22563114506579,-26.72979494224858,-23.453252057318522
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,5.794978129803027,0.0,0.0,-43.24978992030765,-41.92152065366718,-43.91104109862655
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.18836168355229,42.923126220703125,42.692122265762094,-23.717336380091183,-23.642925406271683,-23.614915802303962
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.67532831792072,36.561279296875,36.76965503078564,-23.33399600254552,-23.809040104630903,-23.458767811047004
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,35.34375658847367,14.603424072265623,19.56154858565856,-61.37467122760427,-64.2963277367037,-63.37167708281203
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.16176903435175,47.175140380859375,46.91260149693214,-79.86514030992453,-80.14896949824457,-79.70990949373889
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,33.590789704147404,39.96864318847656,36.86132745730679,-40.63149534242939,-38.64791438197607,-38.488269316869484
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,38.36697788422506,35.618438720703125,36.38476709176189,-30.577623199912978,-30.628027844530312,-30.936090580904207
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,42.54971918467172,37.488555908203125,38.35721539933918,-32.181976295097456,-26.571371320205976,-32.554670159498414
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,30.61096654034779,37.235107421875,37.45021938125007,-53.27812971482331,-53.398600076831315,-53.40801019642879
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,30.90511775326397,37.06024169921875,13.225797975333442,-84.67225967994636,-79.06943568803537,-78.68506581031524
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,30.58918370293295,21.140899658203125,15.498742216442292,-77.01515202503629,-76.87542403235753,-74.42462824879912
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,49.447635646847786,38.06396484375,38.84538284894103,-28.327676142549763,-24.03942621934224,-28.639992038206262
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,48.87122239240345,50.31021118164063,45.620687613258056,-86.80743573244854,-83.62128068808407,-83.98337557734729
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,44.320766881841664,39.8651123046875,40.79009102857683,-70.23514630013779,-72.17423486654874,-71.07801676591129
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,26.419071133033533,31.34017944335937,31.613348263297667,-39.74645616496332,-38.93505473838643,-39.9066477687005
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,63.38868971088012,66.65390014648438,64.38967428882415,-64.17768799993382,-64.822497694858,-63.04038390173631
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.36666157303176,37.54409790039063,38.75336565818139,-14.236978530129818,-14.573355543707766,-14.821164163732837
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,41.32603937045398,44.09996032714844,39.020249834010016,-42.30527378262877,-40.33215041035321,-40.18854896272937
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,29.9826139216712,29.1790771484375,25.69692170790816,-67.6235151453443,-65.54167854672797,-64.5674742099007
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.983832066781545,38.38310241699219,39.31526651536977,-56.44764162756815,-57.45652618622757,-56.987127216442204
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.002213076192014,47.64801025390625,40.74151848948283,-57.38099579486743,-53.1550058100587,-53.23188071257942
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.20565787760754,39.09111022949219,37.667962990064616,-48.8330947875636,-47.53549604578439,-47.89699901368641
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,35.17322974392684,40.5816650390625,37.27112089577282,-36.83167913260718,-34.165653945961175,-34.37600460796295
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.52977380071789,26.114578247070312,23.748350118158868,-7.354974562480265,-7.655654865272615,-5.464635217359355
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,36.25954178985015,38.32176208496094,39.79830556488267,-48.93600039485023,-49.345429556659674,-50.030208463553606
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,16.432575035426485,9.181671142578123,9.48632458182517,-17.973399042590472,-16.078382422958278,-18.341887179348877
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,32.67377732415159,14.289398193359377,19.429958868576595,-69.27353894493365,-71.63462127575393,-71.5517695407715
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,28.453083839347716,13.27117919921875,17.06531195397252,-71.59170529208268,-74.783937659008,-74.35462737342439
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,28.34090956447948,35.56709289550781,37.5603181105849,-57.38023651990716,-57.74359213629638,-58.570131247462335
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,64.50560284104729,42.23228454589844,34.53276582361044,-64.87126751479082,-62.74531924640457,-63.89751313127901
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.51573549135912,39.49592590332031,37.06796017342101,-43.892164807857625,-43.88596779998048,-42.19058737420723
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,29.469871963886025,36.16096496582031,36.08354708924692,-49.07023707737949,-48.1794092655953,-49.02113823505306
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,36.94717296082982,37.63725280761719,38.22179149379666,-44.35264250518685,-45.63222365851401,-44.77670877545788
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,43.07009485577878,36.48109436035156,36.36305565996636,-33.37158954014626,-35.35177065320306,-33.30340867781751
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.45167942917913,37.0001220703125,36.85787468831603,-48.14876148487258,-48.41567801503985,-48.06145182005745
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.36342864469464,37.588653564453125,38.73617153506618,-32.96107903994141,-32.98459451849678,-34.07172941502499
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,34.41272325796229,38.27407836914063,37.14328436678013,-45.29149671003324,-44.836353611286064,-44.52057868153393
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,52.92445209527143,45.62095642089844,51.19898632132796,-88.3534137574668,-90.2394879416384,-91.76664455703201
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,26.14961596664835,2.5119781494140625,14.208260706422276,-70.3487074850949,-75.0296486008573,-74.74652842978529
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,24.402997009775483,31.41929626464844,31.56066521169173,-56.38954956033331,-56.09787809626095,-56.45342880938468
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,54.07845456099665,18.943405151367188,26.331281754817237,-49.71784405995663,-51.99897574421815,-51.52395800659614
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,41.95478079819809,14.06494140625,24.35488089826851,-52.699668212367214,-54.05832209790741,-55.27526644362847
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.487814636323215,39.144287109375,38.75244440712328,-50.22923334262373,-50.02042098016278,-49.955284812692526
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.21561969361304,37.1331787109375,37.75115242200668,-40.68795904754893,-40.14692194605452,-41.142168851705755
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,21.581882276667173,28.365936279296875,26.449123965847814,0.0682054850744862,-0.5255081884980284,1.4724576378483027
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,32.27898888777862,38.59298706054688,40.49818927288713,-65.81157187249573,-66.09028302122462,-66.73070352778869
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,55.10775414202369,45.81764221191406,48.50807196186918,-71.13790858750974,-71.06358869511641,-73.40895361967164
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,32.97264522941988,30.407638549804688,18.5290224985158,-80.18928359257927,-76.63272455113156,-77.19801602149711
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.756007351347684,37.57926940917969,38.82227646771359,-49.8208494401149,-50.401157366149285,-50.64721141449207
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,20.378224699981352,0.0,12.046235707902856,-67.24512825263332,-70.67587997948122,-72.44408613947583
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,23.351233222502053,5.731735229492188,3.129833775168948,-58.8447706926712,-58.0472771690837,-56.93461474967341
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,13.157102600244675,1.043548583984375,17.934169101044823,11.948948497589528,9.24287096721392,-3.126807254782435
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,21.468111788102654,7.573699951171875,9.3074860152608,-68.89494999750468,-70.52475143181321,-70.28170204922992
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,36.04781500211605,28.65272521972656,36.76392092222416,-32.761155657381096,-35.31565995939385,-36.337311119141454
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,34.5493903599163,37.82150268554688,38.25592699836228,-45.607409074914926,-46.237152922600195,-45.89551611727949
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.988346254411,39.93980407714844,36.238338029763206,-40.83837267992749,-38.769078837286955,-38.30057330634268
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,16.970869753839953,19.712142944335938,22.33569338990562,-28.67989942265808,-28.702315485855365,-30.054624377785856
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,47.190812473726,42.99171447753906,44.8484300735191,-20.274939777426653,-20.712406306007033,-21.168681593508502
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_5,26.032485961914062,29.049274896211656,32.7227783203125,37.04392049361188,-54.33400074782071,-56.04349935657921,-57.067521089148016
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,47.17541163220612,45.4132080078125,45.68044538083614,-79.99173655249933,-79.1701629594678,-80.16132521419631
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_5,28.47030639648437,29.068002532963625,36.013946533203125,37.357662615232414,-55.11582307758204,-55.42930521415441,-55.93350770237478
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,27.295210436288563,12.935943603515623,17.642832297311735,-62.53458803474473,-66.06577473825152,-65.4389001725272
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,31.405879055174644,20.143585205078125,21.41529847495795,-73.49255590244184,-73.78119789213085,-74.1651791918792
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,43.82948184798826,47.18742370605469,42.4367670573349,-39.07740374260925,-37.513431666574604,-35.103047191795525
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,32.38256457388169,35.28106689453125,37.16688469647418,-61.57556095978976,-59.89345961364197,-62.672948966260265
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,97.28587995349368,100.0,52.831224802897054,-31.03344045523272,-6.797623937955969,6.214787680514881
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,33.836664744143896,34.784698486328125,36.00313807194796,-42.167606557353565,-43.30595945301706,-42.994708884185435
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,35.33504435882296,37.88299560546875,36.37994103324865,-27.376894417429867,-26.61779574018448,-26.198649298700662
