Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,43.61878834056243,57.16804504394531,44.88428266427738,-33.50656730004289,-28.295867928191704,-29.322362041395596
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,33.09238324682078,38.78318786621094,37.08356119237311,-41.3269868499691,-40.14060840946529,-40.16802821432847
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,43.25572915940633,37.016143798828125,38.66652110051313,-34.10344467235518,-36.00991152820191,-34.883828398906886
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.63697002735265,34.727020263671875,35.730954282383664,-29.299172897609083,-29.03970362508614,-30.022816286694763
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,29.154013517023884,7.25250244140625,6.925633373242704,-61.51446254003133,-64.07325252816938,-61.38046631726598
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,40.94919122711058,43.52104187011719,41.27616893754336,-59.9725551074107,-56.202862656757915,-58.04090517029272
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,26.64209487180736,0.0,2.475133340133098,-43.24978992030765,-58.75419226361844,-45.693934963012545
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,51.20849294912079,43.05000305175781,46.16877575259582,-70.04942449762893,-72.68323368368824,-72.08219401257662
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,53.70096426919221,45.62095642089844,48.50262943201808,-88.3534137574668,-90.74048862590396,-90.11673635636468
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.73596695923969,37.241058349609375,36.55807337508987,-36.36957997501895,-35.49076763384678,-35.904780350523026
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,25.33132444754294,5.731735229492188,7.381435034825952,-58.8447706926712,-59.43490553052359,-59.97866881632673
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.87445180342728,37.21214294433594,39.20159147101617,-29.887977482330825,-31.23932043472008,-30.797833888171226
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,20.376463732566997,0.0,24.09372597053391,-37.10616080997397,-72.48539082736788,-99.23639566555734
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,37.0228741606125,7.739639282226562,18.892307851208745,-41.08576204481096,-41.34677379734985,-44.33289838608452
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,25.888398379631624,29.82093811035156,24.065287629753023,-9.13185125271184,-13.285555356605393,-4.627014707009441
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,32.657992019588704,25.74691772460937,16.674389800176968,-54.900108657443525,-52.59649145944828,-49.6344309613426
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,32.612016031687496,37.10807800292969,37.99671864502867,-55.38210019275312,-56.62111966204715,-55.925800284540955
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,43.40538596750241,35.701141357421875,37.27263107462715,-9.864251682931808,-12.611201786704878,-10.689726942969221
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,40.12950820787422,39.67521667480469,39.75656766694362,-19.4153488624238,-16.76465270770762,-19.456951653648424
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,34.354647767810384,35.27488708496094,38.20123762805107,-20.69729496749688,-20.29619313556237,-23.08385830263922
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,36.38397444423337,35.039520263671875,36.63971468961409,-39.38149714513884,-37.94018933242834,-40.96911091983479
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.389660789092645,35.02601623535156,36.16949142315634,-30.231746455031043,-30.877697834761484,-31.115438495695077
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,35.136212042771284,18.943405151367188,20.090801046562213,-49.71784405995663,-46.980559214727165,-50.05499807486261
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.39697648993991,34.2706298828125,35.07290375973764,-31.38940300739023,-31.511348951819187,-31.98708990969323
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.33532928502905,37.95021057128906,38.28732591592994,-46.39903107240968,-46.24163151376892,-46.624272234834976
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,30.33941599992619,12.97576904296875,17.207727731679817,1.4794987921652591,-7.832909184492651,-1.9876460087575074
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,32.58749441647059,41.2872314453125,38.02708900988755,-50.398104259991214,-51.050223582447735,-49.264643479046946
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,32.62244633544571,36.57493591308594,37.90819253180231,-59.74359980997633,-61.69180971695429,-60.52139307288735
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.06919852599014,44.75128173828125,47.03847634064663,-53.239364020017774,-52.5196916892248,-55.09565536137035
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.259713672918515,37.65464782714844,38.48806924571026,-50.81692474241834,-51.67725522259093,-51.3394553539595
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,41.01695835003012,50.16212463378906,42.538294313437135,-36.359796622398335,-32.05497021811378,-33.72598060628764
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.475191855189294,40.31044006347656,43.70365081370364,-20.241612625247853,-20.113594924081706,-21.90785831917186
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,40.3999701075643,36.853790283203125,41.570923677542304,-49.41239964994679,-50.08896302158597,-53.76905491283803
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,35.39787497701789,21.65687561035156,26.869573468771232,-68.12308985768482,-69.87933968265727,-71.01249256168211
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,57.347048080978,66.64375305175781,58.11178166920372,-82.72525330739029,-79.86614295338855,-78.8457918135392
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,51.43554352530526,50.76087951660156,45.24367156269452,-94.51233692478468,-91.75697663877374,-91.78619340949666
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,34.730052413588275,36.53244018554688,37.18121756306714,-43.210062267617104,-44.237050006648346,-43.656096474117696
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,31.090952455579952,37.95913696289063,35.171698309928324,-41.46884075505568,-39.717082211173384,-39.56732529354761
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,49.24913506100125,47.175140380859375,47.78654046156188,-79.86514030992453,-78.94470954737916,-80.22664243319743
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,27.768441741641304,18.37875366210937,13.757410323879746,-64.68169599997395,-63.42071878336499,-61.38755221494784
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,43.44130526193565,41.00189208984375,43.160080347755226,-21.80938937251653,-21.94753331618164,-22.665261092974188
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,46.59333774036714,36.41647338867188,40.096801970064206,-27.992398499936822,-31.163271731251445,-30.65842789602321
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,30.467677671925813,36.58058166503906,35.65093893404609,-45.99230314243755,-46.502286775315234,-45.38626352708688
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,31.36287171525986,21.169509887695312,27.372555725687427,8.431987952535565,2.5660282000267443,2.7518308813930963
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,40.19623869050655,28.65272521972656,36.91366186209062,-32.761155657381096,-37.03137823526152,-36.39910205161972
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.00002479517647,37.42523193359375,38.10677664484628,-43.80175147000841,-44.852231686648345,-44.2609640946245
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.84684836087021,37.54409790039063,40.039251055663456,-14.236978530129818,-14.77077363617537,-15.441568531630308
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,51.49040313566327,43.88420104980469,46.58197157224107,-70.57243319790359,-72.98300780122696,-72.3714125631158
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,35.154180552154585,37.90687561035156,39.13454962763661,-51.76183934252094,-51.72812637449903,-52.54505493640938
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,41.843766318066166,35.618438720703125,37.79507287662881,-30.577623199912978,-32.26352021591548,-31.59580899863543
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,24.896891708056398,28.961715698242188,25.89800141502039,-8.47965912761424,-5.829418470788292,-5.994629177570213
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,32.26804549114067,35.36094665527344,36.30125531330688,-56.22432818260791,-57.21969681395111,-56.866395464487574
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,64.71714493407765,77.17147827148438,72.6093296789247,-86.35581394256064,-83.50934760301736,-84.50538549294647
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,43.70605409590789,38.282623291015625,41.28750577521127,-23.22563114506579,-25.335660095265577,-24.569291055839976
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,38.10861437863354,36.043548583984375,33.450481347994696,-80.85654764015544,-76.35096839753386,-79.34868822573004
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,32.45268826758914,36.58958435058594,37.287546766545454,-43.72432675512528,-43.971652594032136,-44.16748936619793
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,42.43377812514339,19.79400634765625,27.51012303320805,-32.60819751230315,-32.80233921798283,-37.383558659258064
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.310793927883346,47.64801025390625,39.649404663876325,-57.38099579486743,-53.31160452757712,-52.564362883546835
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,3.8266435751163073,0.0,1.4455985377981335,-42.59133597244386,-40.15791700752275,-51.96169024952591
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,30.881599159835247,4.2908477783203125,14.353942767122852,-50.50923325513054,-60.32058905777163,-56.966027377889695
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,35.76458980193149,18.78036499023437,25.163240602006592,-76.26438278739045,-80.28767356785096,-79.6557083375665
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.85451483469731,30.125961303710938,37.50139407242998,-12.964432374951684,-17.393426868797878,-16.97735982480328
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,31.680171331953797,34.784698486328125,36.40706117583722,-42.167606557353565,-41.88989245869738,-43.26855717757078
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,0.0,35.07745074692282,38.916778564453125,37.97515433852631,-56.59464542505248,-62.90393683221389,-56.00450026969763
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,27.13070436838736,31.791915893554688,29.55355560293738,-30.840264580010626,-29.186119018498193,-29.22169220766409
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,43.98198185350829,56.07353210449219,45.14448284463921,-36.12575983005627,-30.229901130078396,-31.85743566547755
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,30.234566773018397,40.46089172363281,13.334417612344538,-64.1639319448791,-55.55839455451981,-50.28009461608984
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,47.44793233239871,50.43647766113281,44.00644315885347,-90.33073716500326,-86.5007921798568,-87.85617317215277
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,34.08877553760339,37.649688720703125,38.29583107698642,-50.49673847500628,-51.66727106587835,-50.90682087673567
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,29.1838015914007,10.850448608398438,31.35440568119015,-7.914548315504817,-25.69401594288416,-29.80839528848403
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,37.806920818832594,37.588653564453125,37.69506454269563,-32.96107903994141,-30.266789801203494,-33.064042429289394
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,40.385606867517325,53.494873046875,35.525488663284776,-96.85582603501076,-86.29373885610865,-87.73252098003898
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,53.06430714741416,48.07777404785156,50.76846917728843,-94.08100785766464,-94.99697279030325,-95.62162978340822
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,34.98389518538027,39.8651123046875,38.55195192072003,-70.23514630013779,-64.03104666136774,-69.0645052128504
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.16452921294228,36.174163818359375,36.81342348609284,-49.77254386239679,-50.07876170145627,-50.21349111947605
mn_3_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_amine-N-0-d1_5,0.0,35.62654126611796,0.0,10.011891389180684,-23.10283378755116,-87.93144108195796,-59.43975592704266
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,40.43133191617241,37.26852416992188,40.24399089933033,-43.386202772366005,-44.1093152568636,-46.19306637006315
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,35.728821863976634,33.679962158203125,38.91994729241589,-52.89305116268224,-56.47748858757924,-56.584273309345654
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,33.21327672686671,0.0,16.027308636772773,-70.21738554020203,-72.87285349663183,-76.83791707124018
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,44.4157979727655,42.99171447753906,43.76285261076568,-20.274939777426653,-19.291293180893973,-20.646142392089523
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,40.2985535709574,40.68862915039063,37.13725667015677,-33.70708931769286,-32.749608116019594,-32.15422882792614
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,36.25325410401599,37.63725280761719,37.73515024310558,-44.35264250518685,-45.1697468999365,-44.423663320037825
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.544220922978425,36.8316650390625,37.08527716813719,-50.08022530993344,-50.74446649300098,-50.24126859643578
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,34.500014354371366,12.935943603515623,16.589469895501,-62.53458803474473,-70.02402000820145,-64.80039792077409
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,39.15958534325987,30.425262451171875,33.34892673626968,-26.32587082260329,-29.751396338000365,-27.79983622050673
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,27.647443314884637,31.41929626464844,28.003709594634323,-56.38954956033331,-57.42652185165753,-54.86857660644393
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,42.00268502320755,35.39276123046875,39.54209729089235,-16.523606099877952,-19.0115825172609,-18.808652349043353
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,32.03605075880572,34.882965087890625,36.41976243585806,-45.62051441250276,-47.27922773808561,-46.56908900141903
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,29.85019174883616,7.118072509765625,9.387032048601142,-82.2568785226099,-87.44211111554522,-83.54766704070025
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.2525406818468,39.96864318847656,37.44596260971836,-40.63149534242939,-39.083916351419965,-38.89151107466562
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,43.92781395858152,54.25537109375,44.70038679721279,-30.882714327163967,-25.42059319987668,-27.104816639846142
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,43.73162098036378,58.16429138183594,45.43675138270454,-62.15480934748484,-52.82958896633406,-51.49706761656115
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,30.52050551396387,4.200439453125,8.276988475746247,-53.7010427524865,-65.48168204557282,-56.91842851106041
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,31.128445484244487,5.974273681640625,10.972902656885925,-66.05289519496807,-69.38963431261278,-67.86505915314528
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,31.25805700415916,37.06024169921875,10.729151528925897,-84.67225967994636,-79.1596165098773,-77.95530775860342
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,36.180074529401146,14.06494140625,18.101370424088795,-52.699668212367214,-52.45765681240706,-53.829955045910665
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,34.89948584628628,20.143585205078125,22.019500057417872,-73.49255590244184,-75.74560407805751,-74.48474853523587
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,33.60653024277766,39.93980407714844,37.21491603442639,-40.83837267992749,-39.1701985481168,-38.970139419043214
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.912290601052163,34.59419250488281,35.16941498571974,-35.464344710189835,-35.72173993270171,-35.86807593388752
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,27.36833450587421,12.206344604492188,22.05602210041076,-34.75270825481971,-44.43361294982588,-47.82130835757466
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,34.37245395961441,37.35710144042969,38.798573223935925,-60.41064862490316,-62.76236270582199,-61.25343975223225
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,34.02937546610889,38.38310241699219,39.100804552655134,-56.44764162756815,-57.94940863711084,-56.86300786405391
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,40.32689874466898,36.44844055175781,38.690456619576864,-10.806335630079502,-11.1765226470187,-12.086316349106598
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,32.39561544770905,2.5119781494140625,12.267798484183285,-70.3487074850949,-76.85519286703872,-74.07072106694835
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,53.54918240681107,43.20106506347656,50.60694811450408,-86.33942866248901,-90.7172227582788,-90.63439894313812
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,59.81278830774904,58.42002868652344,64.59321487662461,-78.99696393983106,-80.23980085635293,-81.79891721261932
