Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,42.10492253153361,43.91075134277344,41.452568080127655,-62.40608795747164,-59.122027538357486,-60.1702916640165
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.672645442902684,37.95021057128906,38.08256274034442,-46.39903107240968,-46.45726425794331,-46.48745934877439
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.107760025371725,36.8316650390625,37.342144067403886,-50.08022530993344,-49.92903532549151,-50.404365700238294
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,33.55112367593561,23.361358642578125,23.119448899313163,-47.032085702435324,-47.256057008016874,-46.87737325680779
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_5,14.8797607421875,36.54649716592564,1.5370941162109375,14.305851684826663,-69.36202585775277,-76.19800052841383,-75.4775674366109
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,44.57274342233448,38.91944885253906,38.85335979696437,-86.05518308508124,-87.28277382669363,-86.01734483290228
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,31.622047585672384,41.2872314453125,38.71281073709122,-50.398104259991214,-50.50885371906496,-49.365959109819144
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.10326805158394,38.65089416503906,38.89910095764332,-51.94195568745613,-52.190529757377384,-52.09359972332251
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.41103317421178,47.64801025390625,40.66534270822473,-57.38099579486743,-53.3624739750299,-53.185747460025624
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,32.050498048462245,38.78318786621094,36.991196063903,-41.3269868499691,-39.473219261735494,-40.105046143909576
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,29.669379612479386,34.882965087890625,36.67655445084314,-45.62051441250276,-45.97539302452918,-46.7272598903624
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.4305815293312,26.4599609375,25.652623230117023,-42.70423953750708,-43.07583303714048,-42.276894245095875
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,30.98335718983442,29.37042236328125,35.9578460591334,-35.88747674503452,-39.43852070561431,-40.58757298777525
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,42.01071156812927,37.21214294433594,37.23812830908114,-29.887977482330825,-31.306149925602234,-29.899877471988102
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,41.44856784453084,38.66630554199219,37.51521141388737,-30.364009022606524,-30.866227738287108,-29.828599752782928
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,34.13035873529838,18.745574951171875,9.831595138489018,-79.64532329508415,-79.63530274372516,-76.98586666498764
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.45995098415265,36.174163818359375,36.367733824880695,-49.77254386239679,-50.27519100269184,-49.906071283380506
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,11.9632550865976,10.850448608398438,8.479917900722668,-7.914548315504817,-6.537887131915921,-5.218961007213571
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.41667892091173,36.16828918457031,36.05961685627523,-30.43871101496279,-30.079160382195774,-30.373141063993774
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,30.37577480234951,0.0,4.756482878077087,-67.24512825263332,-73.97014217440332,-69.77728521676092
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,44.40265099044948,43.07525634765625,42.742255801688174,-18.99135778003256,-17.36728868154976,-18.834003592763462
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.588406309511356,0.0,0.0,-43.24978992030765,-43.40996897782774,-43.91104109862655
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.85300515939571,36.53244018554688,36.38222928902298,-43.210062267617104,-43.666333311356986,-43.10681807646556
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,30.66679594581476,36.46644592285156,36.49388328473232,-51.069711234938495,-51.283058229534014,-51.086619166758155
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,73.34390281882287,92.7094268798828,93.97095629305932,-92.11377653262277,-87.9338155573614,-92.5791672448982
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.14898557633373,38.51234436035156,38.90920322166326,-50.59626499485887,-50.40725367972142,-50.843838835109665
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,35.08449027696912,38.57292175292969,36.83475942613392,-60.18365865751548,-58.34931961935566,-59.113421815604326
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,47.9065263125631,41.00189208984375,40.94707632618333,-21.80938937251653,-23.693170884431385,-21.787638016264452
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,29.71390848750988,36.25480651855469,36.94633312644799,-53.63104701001134,-53.85398140490808,-54.04799764840594
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,56.084182486699234,57.16804504394531,57.1063149972669,-33.50656730004289,-32.227857822137125,-33.48673894065395
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,28.60802077939956,35.206756591796875,35.12255083750043,-48.86566894000112,-48.614271432351416,-48.81434229204735
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.85633654555267,34.2706298828125,34.07067276221455,-31.38940300739023,-31.847063044774764,-31.239472720547965
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,23.95661988691913,20.374298095703125,19.89529285102096,9.102346202276976,8.799690201550126,9.518598938280295
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.64591008369062,38.1341552734375,38.50654694502547,-52.54391079000129,-52.831283665382855,-52.81567695943629
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,34.052060825300465,37.584228515625,37.699629954905255,-48.616276595041086,-49.5156943446017,-48.69089299398785
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,45.03706749445234,39.67521667480469,39.60284069402647,-19.4153488624238,-19.18363771922007,-19.37830592768464
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,30.831870997948386,27.60337829589844,26.868068971096115,-16.39146589493521,-17.919552172920753,-15.78643557764756
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.19038004507352,39.82521057128906,40.472877465305714,-53.75801661498997,-54.32160448149867,-54.13108850142342
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,25.19365513967168,35.37818908691406,35.097578724396,-74.4963764373756,-74.9299014913067,-74.36231641216239
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.644042828653895,36.48109436035156,37.02943579583829,-33.37158954014626,-33.89686714076786,-33.688297734891954
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,43.57660629444639,37.016143798828125,38.20554341291021,-34.10344467235518,-36.15856398169871,-34.66585303890161
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,62.79066861125803,58.25210571289063,59.06822939339592,-94.0265239146538,-94.14808123255271,-94.45544135703639
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,42.28797289567352,40.68862915039063,38.29638974570226,-33.70708931769286,-33.575003252141784,-32.666339216190536
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,38.50772995488255,35.039520263671875,34.65016928820619,-39.38149714513884,-40.195598544249826,-38.98883053026855
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.04115377058693,31.34017944335937,31.158294846080956,-39.74645616496332,-39.74072332258681,-39.639797321967414
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,30.19452878224772,37.35710144042969,37.12886920015335,-60.41064862490316,-60.766877034159656,-60.27722863997018
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,28.195074811346156,18.78036499023437,18.246876195687328,-76.26438278739045,-76.09415284597216,-75.97357168006624
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,31.45219339152037,37.97164916992188,37.577340190503925,-38.01419096020823,-39.10725151073076,-37.73644147444854
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.066871553139535,39.96864318847656,39.64113779732814,-40.63149534242939,-38.96158618719001,-40.4055943412481
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,49.962594962921145,38.06396484375,37.75377577558332,-28.327676142549763,-24.16740219326527,-28.203713008444076
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.83992228405869,37.376708984375,36.52906958505649,-57.57546871256977,-57.49375691833606,-57.07887230906321
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,38.87397899990376,37.06024169921875,36.33754349179112,-84.67225967994636,-81.03283253595372,-84.51307615567923
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.570662844772585,37.30201721191406,37.03711179044891,-45.59220161272833,-44.92498185755988,-45.41542883194148
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,61.50375492500177,54.08470153808594,54.25604078842416,-61.08998891024953,-61.92033950449823,-61.22159351873057
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,29.93462157134202,17.735824584960938,11.111804325756488,-72.74277936999852,-74.31269093512344,-68.10376081842537
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,36.319273379145486,0.0,26.272692958042256,-70.21738554020203,-74.74011486774617,-76.92705661704316
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.03295943510685,39.49592590332031,38.48330859951684,-43.892164807857625,-43.57817845835718,-43.182512331148175
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,28.40859675479753,35.56709289550781,35.366619111423766,-57.38023651990716,-57.77760853100389,-57.260561955272074
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,58.26379792475473,45.62095642089844,52.72825012786659,-88.3534137574668,-93.50938376426639,-92.70240528863071
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.30718122155689,37.45201110839844,36.905271900134935,-38.31505901260471,-37.02902539990148,-37.93616178433033
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.40634816266259,38.53729248046875,37.935837677397245,-34.44301943461028,-33.57171091633019,-34.18001457745883
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,73.38455980174533,77.17147827148438,79.59502171499176,-86.35581394256064,-86.8509636881213,-87.32598424604377
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,52.43854090294239,91.14616394042967,94.72886244497,-94.00330767005585,-94.28121222796655,-95.3394906534964
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,30.97284637802332,35.14045715332031,34.508324285171135,-43.38806644763167,-42.7024827034277,-42.94141537600864
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,53.283569718687886,54.25537109375,55.29552168374036,-30.882714327163967,-29.44186663136031,-31.292318928479496
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.774996767093704,21.65687561035156,21.1010693101726,-68.12308985768482,-68.30695643573226,-67.8096281546753
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.1032150452951,37.235107421875,37.12231758625322,-53.27812971482331,-52.603843220852305,-53.21002818173395
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.45770410674661,30.125961303710938,35.30238389850668,-12.964432374951684,-17.193022283398975,-15.82919088375866
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.82355762149423,37.63679504394531,39.21782194454784,-46.08574228496195,-46.325368664822065,-47.1196774144845
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,48.62739053050429,45.52993774414063,45.88648814271227,-71.8350836777222,-73.77517798061156,-72.1550799533547
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,35.27510119808108,37.55401611328125,37.69861296162415,-51.27294530772815,-52.559487686502976,-51.37057497233963
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.547388519528724,38.32176208496094,38.24539101416505,-48.93600039485023,-48.85392536314424,-48.87939096890978
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,48.04883252331342,50.602874755859375,49.40598512022184,-34.43680718496125,-34.914583335181504,-33.55001728871891
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,49.6002654152388,42.923126220703125,45.58620150750008,-23.717336380091183,-25.1513827976581,-24.86583559977838
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,28.75829927947397,35.95100402832031,35.62102342542624,-50.86289099990722,-50.662594572247976,-50.66491685979737
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,46.73719966226119,38.44642639160156,39.91161731075701,-25.723113147199683,-28.18650848754153,-26.47378036046583
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,33.37230615734289,39.24171447753906,39.00448529274889,-54.37270243758974,-54.83392602550539,-54.23334399027482
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,30.34457369932282,20.393218994140625,20.203718374603348,-79.07750921274214,-79.45515257675247,-78.91690773466347
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,49.92390481655805,47.83248901367188,47.97110959412122,-79.31444881991865,-78.24651560066954,-79.39883884530407
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.86453781893634,26.803436279296875,26.735453341452,-66.38154455512336,-66.31930257989934,-66.32962702463581
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.68912912434275,37.1331787109375,37.41057633901977,-40.68795904754893,-39.750528747293146,-40.89185936294782
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,30.252390507173303,21.456298828125,18.219981283690164,-51.77368277725691,-51.34988810279709,-49.51426381046744
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,35.35667053954208,22.530441284179688,22.104125762428477,-68.82026682966398,-68.86655755611989,-68.61581189033676
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.691998232912056,31.791915893554688,31.18208729111112,-30.840264580010626,-30.854996916700884,-30.39777735364389
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,0.0,34.214450730836106,38.916778564453125,38.26859797704592,-56.59464542505248,-62.887292471118016,-56.18841504906715
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,48.86131036326451,39.67803955078125,40.12043633521805,-31.48105753995424,-32.250992673377226,-31.725337010789236
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,29.069242259939703,11.117477416992188,15.420382173035772,-76.59038911767482,-81.23927928509744,-79.3517553989733
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,26.533548302171088,-57.02356928471204,,-57.177274825171125
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.30073047330275,36.26304626464844,36.430590408767,-39.76435623013799,-39.43759012230972,-39.88030163549531
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,39.88196559869409,36.44844055175781,36.44789645692037,-10.806335630079502,-10.907937071137166,-10.806006665263176
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.655699951229508,5.731735229492188,5.981809733621059,-58.8447706926712,-58.97301912587933,-59.01666314831853
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.45690115358948,38.38310241699219,39.32805342458288,-56.44764162756815,-57.208124254650784,-56.99452760982894
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,34.830295693763816,36.46125793457031,26.143748605493435,-73.88884725249568,-68.48191623712694,-70.48778415583477
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,31.20054283185097,37.37724304199219,36.29497516381486,-59.43691671522515,-51.915854456423915,-58.78389422835521
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,49.19875316573832,53.1781005859375,52.79753512432136,-57.0673568625557,-60.563270638758254,-56.780459886038095
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,43.65632495611126,47.08229064941406,36.85794101321811,-78.78400110762755,-73.96897340319492,-76.28344586995114
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,41.55877162655062,37.30865478515625,38.50799446873127,-21.999105212519225,-22.606143069192118,-22.624450758369424
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,55.78984759601016,100.0,100.0,-54.02051555252456,-30.282536378039957,-34.60649748960603
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,31.836925326097983,12.935943603515623,13.703752434127075,-62.53458803474473,-68.62796789057244,-63.01905017914001
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.54118735746613,58.16429138183594,57.89319516026437,-62.15480934748484,-61.934240288841806,-61.93491699918283
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,42.20681295919771,27.6605224609375,27.22351155531765,-74.82060631511331,-74.11925843986639,-74.69607079147063
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,12.839699123119154,10.745010375976562,11.172769003024268,-20.9939914000654,-20.84202509669169,-21.232522773373503
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,49.24897012532797,18.943405151367188,18.358808221864543,-49.71784405995663,-50.97432674411218,-49.54348224889969
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,29.13300703348903,35.117340087890625,35.257142959751974,-50.4185187176131,-50.42474415653029,-50.50620795974011
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,49.350458553265,46.49215698242188,45.93814394801837,-17.140045157484565,-16.389136271653257,-16.884807566500637
