Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,50.28172030431734,47.83248901367188,45.50169151942258,-79.31444881991865,-78.45732103544795,-77.89563660292026
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,45.89261522167176,54.25537109375,41.69167187635874,-30.882714327163967,-26.29314376465515,-25.761780927383228
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,23.68979744153012,20.374298095703125,25.89443956043765,9.102346202276976,9.061123651798457,4.280028619359456
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.70553437210162,39.8541259765625,37.41227246285334,-28.378687499903208,-28.01119645547272,-27.26623383009412
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,35.12684118408371,2.806854248046875,16.894068009811537,-69.64411095253752,-74.59750580167207,-73.97103633309223
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.50219330475397,36.595001220703125,36.20851093819128,-45.4383430049711,-45.37674953693347,-45.18415018451873
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,29.578304314888012,0.0,11.939673622820743,-67.24512825263332,-73.72079496727217,-72.40759931646673
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,53.0335905342977,40.53955078125,47.65344661076147,-89.68310194493938,-94.60126347486334,-93.60834887204271
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,55.306888290566505,78.13163757324219,64.35588441680767,-85.4518437174795,-79.38027456398352,-79.70709536169386
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.131009925716675,39.93980407714844,36.66127648835854,-40.83837267992749,-38.21278086334813,-38.59055040830587
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,28.353174986232943,11.117477416992188,23.09121319055405,-76.59038911767482,-80.76043227989341,-84.03424627836185
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.731414815599408,34.882965087890625,36.41384977916327,-45.62051441250276,-46.566042378767,-46.5654471040435
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,21.024893987816235,10.745010375976562,19.600070098730992,-20.9939914000654,-25.59686577744909,-25.843092598640645
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,40.46648816005706,35.618438720703125,36.20352009159496,-30.577623199912978,-31.644916287727703,-30.851306142343642
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,30.14551994368597,35.206756591796875,36.33244182708215,-48.86566894000112,-49.485183182406146,-49.55157261077272
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,52.69392317011488,58.25210571289063,52.18959744869278,-94.0265239146538,-88.98156278005514,-90.69724155620133
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,39.50428288717947,36.515045166015625,36.49776824776304,-27.675121322578207,-27.6530677865579,-27.665399114647673
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,50.14161507073247,28.776626586914062,41.20798256186132,-81.30125751758897,-91.45554568085204,-88.43723505646602
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,34.885605812940724,35.27488708496094,36.4057781590472,-20.69729496749688,-20.784380884681745,-21.61958690504546
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,30.931271522102055,36.46644592285156,36.600004258615655,-51.069711234938495,-51.42302693055747,-51.15197657527216
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,37.06445511047495,9.718704223632812,22.03579528595064,-62.00815193033236,-66.91121026269823,-66.57953284108113
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,51.85461996914211,47.20848083496094,49.42764010729205,-80.93726296505224,-81.03305721035437,-82.33904069812098
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,41.789917610413,18.943405151367188,24.393801837645647,-49.71784405995663,-49.00872433093362,-51.09853347031207
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,0.0,34.3022814834226,38.916778564453125,38.88391285622344,-56.59464542505248,-62.88898643025373,-56.574061508529084
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,35.69923466036572,12.935943603515623,19.11883161096858,-62.53458803474473,-70.65093502888499,-66.33358644928808
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,31.115769961187617,26.4599609375,31.735751138415427,-42.70423953750708,-47.53252782923589,-45.49323954997642
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,58.13526287144499,92.7094268798828,69.57003416944497,-92.11377653262277,-82.82821652835966,-83.37179045287367
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,41.827402275694936,38.86100769042969,39.79196940365465,-36.55618969005445,-33.265140940611055,-37.5004085807045
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,45.376456570208674,56.07353210449219,42.55468244699194,-36.12575983005627,-30.821831966089597,-30.88908357420632
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,30.27937599374695,19.712142944335938,25.217768849135304,-28.67989942265808,-35.86742270572174,-31.54769694060528
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.36004406541501,36.8316650390625,36.406170452666125,-50.08022530993344,-50.072248600325,-49.81007119894172
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,36.133459229702034,23.486862182617188,35.77901412464088,-29.832391022636106,-34.71206670792279,-35.26451522526014
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.59653377787253,34.784698486328125,36.60374191251192,-42.167606557353565,-42.49162423639,-43.4019010827882
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,30.43102898228137,36.57493591308594,37.42571870071963,-59.74359980997633,-60.64787692911121,-60.23993495231211
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,41.48011815579304,7.739639282226562,26.212559889286005,-41.08576204481096,-42.84320930196342,-46.038763521164284
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.47855772638629,47.175140380859375,46.29191217170688,-79.86514030992453,-79.74080682528201,-79.34291519265511
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,24.97211149556633,26.03111267089844,28.57610929609417,-17.549243554940404,-17.2628897448165,-19.30494185317321
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,48.178751933554445,53.1781005859375,45.40887758157851,-57.0673568625557,-59.6400025282973,-51.18097872356316
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.29201781377737,39.144287109375,38.4538252927217,-50.22923334262373,-49.23781130922958,-49.74651665643188
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,25.66232039146664,20.393218994140625,21.251388125836662,-79.07750921274214,-75.18297231154172,-79.80480495704838
mn_3_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_amine-N-0-d1_5,0.0,14.619627926609862,0.0,11.231770354209424,-23.10283378755116,-72.28470030818198,-60.54690988818209
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,30.571654111504778,38.83209228515625,35.11629683545907,-37.14576296256496,-32.721676411463946,-34.3719160478747
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.75142757571583,38.38310241699219,38.71134816287452,-56.44764162756815,-57.346967754481504,-56.63761090194846
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,57.55316570435106,77.17147827148438,70.8510821886095,-86.35581394256064,-80.52033207289601,-83.78378846713652
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,39.3491291415169,39.8651123046875,39.47211075216988,-70.23514630013779,-67.81347664661587,-69.88478930296569
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,19.477434106837364,1.043548583984375,18.79722110499452,11.948948497589528,2.9117126833929854,-3.9217108673702863
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,29.168578167267405,35.56709289550781,36.37468495379988,-57.38023651990716,-58.159539404120075,-57.8623455510099
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,42.81570064105727,50.16212463378906,39.88830162324191,-36.359796622398335,-32.712862107392375,-32.78577381616683
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,40.070467144543024,36.44844055175781,37.177467231598335,-10.806335630079502,-11.025284266629862,-11.222529059366021
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,17.596322661391007,0.0,9.491990441321295,-43.24978992030765,-51.58125097094937,-50.66376174546368
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,52.81248024742557,97.24357604980467,65.60017784178524,-92.70935560746808,-79.20961380248771,-80.7017278314081
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,48.47921176661666,45.0689697265625,44.426282384044384,-87.48279201990954,-85.13583448496541,-87.11984691987513
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,28.386879023559416,41.00883483886719,11.517665095931353,-78.70748313007198,-70.57893185063003,-69.82172340071509
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,50.450103876037375,38.91944885253906,43.73838075532543,-86.05518308508124,-90.59230071281787,-88.68700421627135
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,27.37937819894171,10.850448608398438,18.58494797011641,-7.914548315504817,-23.686776107271058,-16.593513454592237
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,22.682289027195058,12.97576904296875,24.7180260730449,1.4794987921652591,-0.6723605560583623,-8.443106678867515
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,40.08402095665991,38.55010986328125,38.09096865832345,-44.14706158239028,-43.40103629494771,-43.72065502190314
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,42.584513106972345,35.701141357421875,37.55107492309259,-9.864251682931808,-12.17012121484398,-10.835989115246411
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,48.79447249722799,46.0931396484375,45.26388065546537,-90.48635277244216,-90.36684404046846,-90.04070862707171
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,44.62181476885702,49.199981689453125,42.06698770404843,-47.35197265265924,-45.25370332840595,-41.662677395794034
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,35.947208514623064,36.043548583984375,30.20063477499607,-80.85654764015544,-75.06269673169315,-77.41965222522606
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,42.32879228590763,43.07525634765625,39.48953613546036,-18.99135778003256,-16.37153782809099,-17.30074260701274
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.29841736857627,36.98501586914063,36.71492924403037,-32.81911908733491,-31.947641160212093,-32.61482336575994
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,39.14978343645278,36.16828918457031,35.33666725543379,-30.43871101496279,-30.499102953674218,-29.937076620359655
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,29.95221174018523,37.97164916992188,35.867230778118774,-38.01419096020823,-38.109070773432215,-36.531883523277635
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.184060617772293,15.36773681640625,20.43379461704332,-84.63988005244914,-84.4322223380892,-87.07629145431159
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,43.87579962998944,38.44642639160156,41.20574564249264,-25.723113147199683,-27.044896320925933,-27.071861660647283
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,40.58612107980226,100.0,28.30710803175421,-40.151676840038135,-25.45845355447927,-29.062236901921025
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,22.333789129445,29.82093811035156,28.92311752851583,-9.13185125271184,-10.435184862251864,-8.42521040330633
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.17129197473362,26.803436279296875,26.729537041359237,-66.38154455512336,-65.71612366633306,-66.32511099798106
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,50.46083668508636,50.31021118164063,45.503067604767104,-86.80743573244854,-84.66611149333976,-83.91236282796183
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,36.91361860950244,47.08229064941406,22.766531994892887,-78.78400110762755,-72.17257015145526,-72.4903934942795
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,30.756735061397027,34.775848388671875,35.52723272857611,-62.07610390523428,-62.98064467634591,-62.53488661215181
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.49700440840638,38.65089416503906,38.78264593421784,-51.94195568745613,-52.39940221675352,-52.022446617400306
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,33.870461668593215,18.745574951171875,16.738793120996565,-79.64532329508415,-79.56172158590998,-79.06626583610485
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,29.942310953900844,36.419219970703125,37.003603090033096,-58.1761945424887,-56.44255641784159,-58.5216139356854
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,30.147269373535373,36.58958435058594,35.61998535021192,-43.72432675512528,-42.583547298792105,-43.10864228438776
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,46.04140214319151,57.16804504394531,41.92298380775275,-33.50656730004289,-29.112572378999594,-28.241943568479478
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.06612439399035,38.32176208496094,38.55628223709503,-48.93600039485023,-48.5217730783083,-49.10978294901822
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,31.582881961699165,37.45201110839844,36.09898067313511,-38.31505901260471,-36.53571263907695,-37.37740854139733
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,52.88297828575504,66.64375305175781,58.61559748862375,-82.72525330739029,-77.82403126511913,-79.0901111444097
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,63.68466686584804,100.0,49.35068550099803,-31.03344045523272,-4.669875548858812,7.243650275249203
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.45350043499601,37.90687561035156,38.63818533788819,-51.76183934252094,-51.37114040268651,-52.22838635292959
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,32.252414570106005,36.59591674804688,37.31590953636921,-47.819741899922974,-48.3644049352895,-48.27702945411321
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,28.913334075323803,21.140899658203125,13.113824168050872,-77.01515202503629,-76.13347667168176,-73.25809115616927
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,17.006161419611633,17.122344970703125,14.01817038551948,-83.25681734250338,-74.2291433183328,-80.82940338004182
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.40107918765549,5.731735229492188,9.11105421059245,-58.8447706926712,-58.79232220297524,-61.167489459359295
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.59838263485042,36.53244018554688,36.74902482913065,-43.210062267617104,-43.50064403399985,-43.35897805563085
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,32.64315219362907,37.88299560546875,35.7256559957894,-27.376894417429867,-24.35783408496487,-25.685744473853852
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.51518794810738,38.854522705078125,37.62010714999389,-54.1503208298343,-53.89643642496427,-53.32366658323951
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,40.555749402750216,37.488555908203125,37.31323101018706,-32.181976295097456,-26.057140246860346,-32.10676287565765
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,42.78564488598996,46.49215698242188,39.15793964253266,-17.140045157484565,-13.349636119907299,-13.634311492229255
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,47.67848045793636,36.21833801269531,34.46559739298316,-31.0651135174976,-30.284055172883107,-30.04906152161155
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,40.822003802783456,39.67521667480469,37.897718576170895,-19.4153488624238,-17.106399049470877,-18.50597647065479
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,49.84650693711739,50.43647766113281,44.65093768474382,-90.33073716500326,-87.79761139577072,-88.14797726030902
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,24.67042592315193,29.1790771484375,19.35923538611581,-67.6235151453443,-59.57124588162122,-58.43191610177938
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,34.11574852572964,0.0,18.21703146366087,-70.21738554020203,-73.43754299179005,-76.85696866482638
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.86816922734111,28.65272521972656,36.55621388162614,-32.761155657381096,-36.484273292251835,-36.25160034604027
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,30.19987465320985,35.60455322265625,36.63200826165152,-48.74412846510609,-49.310434644480395,-49.37461635111462
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,35.10368068722979,22.530441284179688,22.344540122591628,-68.82026682966398,-68.68267099872469,-68.73111446867131
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,42.78575398817688,0.74554443359375,25.571818329146247,-55.6338155425442,-55.85148442349999,-61.04444511187133
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,29.878073483671287,18.37875366210937,15.725348942136424,-64.68169599997395,-64.86324023495771,-62.876795544594636
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,46.61860963488205,36.41647338867188,38.59101980452226,-27.992398499936822,-31.18328594450942,-29.570485058838564
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,37.852493120890365,38.08860778808594,36.31795461240054,-27.4983702599377,-40.72688634460949,-26.702446517035533
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.593551117487415,38.29216003417969,38.19849276113637,-49.13496433021237,-49.088087605269735,-49.072590871750556
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,30.43238991347387,36.26304626464844,35.85357063288615,-39.76435623013799,-38.866058872234575,-39.480987964981075
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_4,39.746856689453125,41.362879317514746,41.22955322265625,39.07227104345371,-21.35767973241628,-22.415895159402858,-19.61737617548955
