Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,35.095868216881826,39.82521057128906,39.96823720597184,-53.75801661498997,-54.751445952136166,-53.84156425187454
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.420896967537534,36.03309631347656,34.97719642962707,-44.550747392717085,-44.475673377938975,-43.88099482153846
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.59668145424705,38.29216003417969,37.4875352452461,-49.13496433021237,-49.090052523364335,-48.59910454517469
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,98.93988893594756,100.0,93.87023025076954,-52.98882146759411,-35.57534026555929,-33.943406577736134
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.05327570561808,37.54409790039063,36.75628506528568,-14.236978530129818,-14.444513930989487,-13.856420040734417
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,36.33520026557077,35.27488708496094,35.14639746429548,-20.69729496749688,-21.9980631453197,-20.592509902282586
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.971322759925656,37.0001220703125,37.039201173520674,-48.14876148487258,-48.681991963941456,-48.17277470480372
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,45.99288294682452,43.52104187011719,41.00037227401697,-59.9725551074107,-60.54443598683893,-57.80359383338505
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,28.178856615253714,35.56709289550781,35.81845214513407,-57.38023651990716,-57.66215195450601,-57.530292062442854
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,31.086717158932416,36.380157470703125,34.29691680023934,-40.61050232993352,-39.79501687466384,-39.18931833288363
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,33.708891631806914,47.57881164550781,28.066179516152445,-95.0830475475982,-84.02810990707428,-87.02514223423385
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,0.0,0.0,1.373482484421814,-37.10616080997397,-34.57519115939877,-64.07091892458476
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.715664730576385,37.30201721191406,36.794831435602006,-45.59220161272833,-45.650740704203706,-45.25376718433995
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,86.4199299754894,92.7094268798828,81.56594852556988,-92.11377653262277,-91.98529796834734,-87.9579330005225
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,36.179930800474125,22.083969116210938,25.458701163272835,-54.00156819036738,-55.76009066153467,-55.80101769824334
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,59.421989789393294,54.08470153808594,54.173260403787225,-61.08998891024953,-60.59821378241935,-61.15801121151079
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,40.29290370292448,38.55010986328125,37.70808615565058,-44.14706158239028,-43.60321710686372,-43.36509594572964
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,31.60816952466899,35.14045715332031,35.63412147404803,-43.38806644763167,-43.129892009154084,-43.7316171385699
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.431067579984838,37.10807800292969,37.898592889744606,-55.38210019275312,-56.04648952799471,-55.86576387106127
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.84742957830936,36.53244018554688,37.360302383460485,-43.210062267617104,-43.66270514058658,-43.779211451377094
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.99065163388279,37.016143798828125,37.32182823935172,-34.10344467235518,-34.960571158444836,-34.247984369161436
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,36.40671048501269,39.50706481933594,37.69212856614036,-45.54687666016321,-46.87754027841195,-44.161773606027886
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,32.92525451380473,23.486862182617188,34.414667667923474,-29.832391022636106,-33.352356441716545,-34.70926775805906
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,79.32334499830353,97.24357604980467,77.90905832065064,-92.70935560746808,-88.85537767606698,-85.54181172411856
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,23.1273301039874,22.491226196289062,11.170660199478217,-79.53521461499804,-75.53878111470011,-74.9797194606771
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,29.29242364594618,36.25480651855469,35.88440340856309,-53.63104701001134,-53.62478452121611,-53.40772645514526
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,51.07710203635651,48.07777404785156,47.31625008671655,-94.08100785766464,-93.8617486143219,-93.64704162241465
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.02755928214872,36.41647338867188,36.29716094844653,-27.992398499936822,-29.09611284607897,-27.905793431383795
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,27.93329891878831,25.602340698242188,26.6743125351555,-8.552654947536666,-9.789443702736154,-9.387984762110554
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,27.763644499333097,1.310577392578125,11.421440598005692,-68.75432661988839,-71.9731550285068,-72.05229559632977
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,32.59957593138327,47.08229064941406,16.53438473306749,-78.78400110762755,-70.93778856633588,-70.6489840658938
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,42.08410975999931,37.21214294433594,37.14579880144738,-29.887977482330825,-31.34214854782996,-29.857652145131926
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,49.56169021765616,56.07353210449219,49.390316022583406,-36.12575983005627,-32.505160749873326,-33.5646467539313
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,33.35947372672674,34.49134826660156,33.59035766523291,-32.247558830231355,-32.728327105690354,-31.59831966261181
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.2225163594091,50.602874755859375,52.50384722990667,-34.43680718496125,-33.37298331015184,-35.884210783524374
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,51.31540231766017,50.31021118164063,46.73630308083195,-86.80743573244854,-85.16395834075827,-84.65692527884607
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.70348274868291,12.125015258789062,16.203234862837785,-69.60880591973137,-73.20156824775275,-71.46138714374791
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,37.55196456321693,25.74691772460937,28.257459827322805,-54.900108657443525,-55.30394504612923,-56.18201713472662
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,31.667162779994904,18.37875366210937,16.956681050608932,-64.68169599997395,-65.91287004902341,-63.714362190850544
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,12.360920012781444,0.0,0.0,-64.10869688460707,-68.09410787004701,-67.6922519384286
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,64.43464978800078,66.64375305175781,68.74797750339526,-82.72525330739029,-82.97178578039632,-83.63935890748957
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.28557564041736,36.16828918457031,37.3656446464924,-30.43871101496279,-30.004060791928715,-31.16090314457159
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,44.68749241475313,41.63230895996094,40.60198351904471,-17.143258584958403,-16.74006718613454,-16.713782817733026
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,31.310711779857986,36.46644592285156,36.668468590076536,-51.069711234938495,-51.62383851679034,-51.19414214458597
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,44.09573646647931,44.75128173828125,51.845806772087045,-53.239364020017774,-51.708837195120445,-58.990146444739814
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.34740442539108,37.45201110839844,36.84352221752338,-38.31505901260471,-37.73751070286587,-37.893369758007935
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,22.73659087167888,8.536529541015625,12.344558116236726,-66.84403778253909,-70.3709951970882,-69.60333592763953
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,77.95666767222917,75.0,75.61169151311682,-85.54058853235404,-82.52015862513056,-99.07459799406124
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,49.315487417620815,42.61383056640625,42.01189081823029,-76.03664170288425,-75.3495673579492,-75.6388573627126
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,25.092509109074804,7.5998687744140625,10.243956959582992,-66.04037406040788,-66.98441482339167,-67.12548887825359
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,13.986131391373371,0.0,1.855448380154094,-67.24512825263332,-68.18063403314048,-68.59093911462863
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,12.381815503869372,4.200439453125,4.08516413205426,-53.7010427524865,-54.677228206740416,-53.533120090501725
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,25.325852844616143,21.169509887695312,22.735572280824783,8.431987952535565,8.676317130784756,6.992147133109561
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,32.7299406111406,34.59419250488281,34.32986570825705,-35.464344710189835,-36.27277223381504,-35.27680920046313
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,43.92137132481911,39.95033264160156,40.21877685047413,-81.53189263273589,-81.32275496276846,-81.69187100057592
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,23.854963923967347,10.481491088867188,10.181128688581763,-75.86948950753253,-80.85912792952341,-75.69886369327004
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,22.309172614271404,28.365936279296875,28.73373952570148,0.0682054850744862,-1.062057539555643,-0.20125881916798738
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.03365634929479,36.174163818359375,35.89612224831253,-49.77254386239679,-49.99174284346334,-49.58077149254614
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.51837257387877,37.9510498046875,34.75922038352191,-41.08716639008321,-40.03253499169941,-38.919908136249575
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,42.9074762166851,39.67521667480469,37.58646506383136,-19.4153488624238,-18.135578980055833,-18.346741185055862
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,31.11790547296456,0.0,2.7389138480114426,-56.14245323741898,-56.499101030991795,-57.62068952723372
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,46.07994651559456,38.86100769042969,39.361732417208856,-36.55618969005445,-37.396223049906695,-37.06406013544056
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,32.13486775534471,34.1973876953125,34.97444818803619,-38.10194871732051,-39.184947047264274,-38.62871849164864
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,35.35473068576228,40.5816650390625,37.78995972092842,-36.83167913260718,-34.28990290093797,-34.76490153428235
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,42.07787669111224,36.44844055175781,36.76193274199526,-10.806335630079502,-12.20921545315717,-10.985294473704096
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.33791016247207,37.649688720703125,38.18625515404516,-50.49673847500628,-51.24936088427245,-50.8372739519899
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,34.72892646429628,37.95021057128906,37.5887695613604,-46.39903107240968,-47.132502517202006,-46.15753054326209
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,40.10774737137655,39.8651123046875,39.67085728377258,-70.23514630013779,-68.4721223939639,-70.06196373445204
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.28060748892374,36.486358642578125,36.20874306968248,-36.99539827495414,-36.98176850177465,-36.88880273232816
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,30.37859723322812,35.95100402832031,35.72580746832691,-50.86289099990722,-51.54532677082886,-50.72778847329601
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,35.33951626016578,38.08860778808594,37.15417071313218,-27.4983702599377,-39.86648371998598,-27.078335127719377
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,37.54630811673484,53.494873046875,33.856647025341395,-96.85582603501076,-84.66078834363789,-86.79503811190658
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.75608206253913,31.791915893554688,30.690113888161264,-30.840264580010626,-30.89675240925802,-30.040788106466785
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.95802965308545,38.51234436035156,38.87061346616036,-50.59626499485887,-50.85162390468122,-50.81976746093955
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.95885704728537,37.171630859375,37.20162291877429,-44.83249175503829,-45.171538490698694,-44.85240539980334
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,19.04572365212316,12.206344604492188,12.49601908737933,-34.75270825481971,-31.71688543367006,-35.1544976109479
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,30.87385692788093,39.8284912109375,37.06594440578531,-52.59263616477483,-50.60388483543476,-50.82217608378031
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.95125275182633,47.18742370605469,43.33358254081984,-39.07740374260925,-39.48424975898766,-35.878912824189676
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.923908966585095,47.175140380859375,47.737912464516256,-79.86514030992453,-80.60428554510307,-80.19789021036456
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,40.774781163862365,19.79400634765625,30.99844275313087,-32.60819751230315,-32.2809806485504,-38.5572114997599
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.7325620575327,43.11683654785156,42.04211631671515,-87.6647946298715,-87.28832996777085,-86.94399951605746
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,32.07545958113177,34.59449768066406,34.32325707905268,-52.85982315502565,-53.330329812936036,-52.68460979092847
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.05904818758916,40.31044006347656,41.71609024243622,-20.241612625247853,-19.8802031280064,-20.931870591462836
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,61.20935283743618,58.42002868652344,65.09531136224128,-78.99696393983106,-80.84483716595074,-82.02424792687123
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,28.70356137815537,40.46089172363281,25.006975073693194,-64.1639319448791,-54.66300217060694,-56.987329148577
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,34.457442201969705,13.42132568359375,22.32362040708989,-76.85090013497359,-80.41101818234264,-81.06024407342599
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,32.92528285926462,37.37724304199219,37.11928848150539,-59.43691671522515,-52.97212191503965,-59.281277771568575
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,59.487393517088,50.76087951660156,52.51414875070987,-94.51233692478468,-95.94841957283748,-95.37677893856058
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.60537893122372,36.8316650390625,38.13879056676747,-50.08022530993344,-50.77918386411014,-50.91019473921349
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,25.059564842673897,37.06024169921875,18.00833975678528,-84.67225967994636,-77.50756723812891,-80.01797810454991
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.691679127436004,39.09111022949219,37.96367626930628,-48.8330947875636,-47.82028890076897,-48.09150482906191
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,39.36504708421359,39.472198486328125,39.10254653900679,-55.37235072505951,-55.149629161627246,-55.01607144110945
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,41.85939159677428,40.12351989746094,40.22976293815122,-56.7597406748996,-56.21142942818914,-56.84595741359173
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,28.927403520055314,4.2908477783203125,14.531689846457676,-50.50923325513054,-59.00169384446404,-57.08889355875968
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,36.22267037812667,9.753341674804688,16.665416555796742,-67.10909942993794,-71.30069913729965,-69.58208264528781
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,33.43896612541693,37.95913696289063,35.95762499643797,-41.46884075505568,-41.21571850145508,-40.10346706823879
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,17.961967248369163,0.0,10.198337511154293,-69.12589635221366,-70.3004814772188,-86.16050147837005
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.12043064253599,43.07525634765625,42.89989291736443,-18.99135778003256,-18.614798078175973,-18.908492193607387
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,69.88386505639717,42.23228454589844,34.99431115176918,-64.87126751479082,-63.775312223059764,-63.97384797602633
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,31.434471967460706,34.882965087890625,36.324947402295706,-45.62051441250276,-46.9503718693676,-46.51068773787264
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,29.788349947621256,35.206756591796875,35.32103266124656,-48.86566894000112,-49.28597628343746,-48.93528444257295
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,14.406821023060516,7.25250244140625,1.9858220501653605,-61.51446254003133,-57.851140016246404,-59.25058399489022
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,51.5310428473551,45.62095642089844,48.09917227129874,-88.3534137574668,-89.34046921390461,-89.86985980944765
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.99962417190137,34.727020263671875,36.22549411567284,-29.299172897609083,-30.046256047474866,-30.374615178167183
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,39.42068836672868,28.65272521972656,36.62363001013179,-32.761155657381096,-36.71320951138793,-36.27941976168006
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,24.42438804828049,35.37818908691406,35.29380482552267,-74.4963764373756,-74.65690504858068,-74.45606152747209
