,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,27.763644499333097,1.310577392578125,11.421440598005692
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,32.59957593138327,47.08229064941406,16.53438473306749
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,42.08410975999931,37.21214294433594,37.14579880144738
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,49.561690217656164,56.07353210449219,49.390316022583406
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,33.35947372672674,34.49134826660156,33.59035766523291
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.2225163594091,50.602874755859375,52.50384722990667
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,51.31540231766017,50.31021118164063,46.73630308083195
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,34.70348274868291,12.125015258789062,16.203234862837785
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,37.55196456321693,25.74691772460937,28.257459827322805
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,31.667162779994904,18.37875366210937,16.956681050608932
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,12.360920012781445,0,0.0
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,64.43464978800078,66.64375305175781,68.74797750339526
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.285575640417356,36.16828918457031,37.3656446464924
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,44.68749241475313,41.63230895996094,40.60198351904471
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,31.310711779857982,36.46644592285156,36.668468590076536
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,44.09573646647931,44.75128173828125,51.845806772087045
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.34740442539108,37.45201110839844,36.84352221752338
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,22.73659087167888,8.536529541015625,12.344558116236726
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,77.95666767222917,75.0,75.61169151311682
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,49.315487417620815,42.61383056640625,42.01189081823029
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,25.092509109074804,7.5998687744140625,10.243956959582992
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,13.986131391373373,0,1.855448380154094
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,12.381815503869372,4.200439453125,4.08516413205426
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,25.325852844616143,21.169509887695312,22.735572280824783
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,32.7299406111406,34.59419250488281,34.32986570825705
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,43.921371324819106,39.95033264160156,40.21877685047413
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,23.854963923967347,10.481491088867188,10.181128688581765
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,22.309172614271404,28.365936279296875,28.73373952570148
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.03365634929479,36.174163818359375,35.89612224831253
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.51837257387877,37.9510498046875,34.75922038352191
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,42.9074762166851,39.67521667480469,37.58646506383136
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,31.11790547296456,0,2.7389138480114426
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,46.079946515594564,38.86100769042969,39.361732417208856
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,32.13486775534471,34.1973876953125,34.97444818803619
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,35.35473068576228,40.5816650390625,37.78995972092842
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,42.07787669111224,36.44844055175781,36.76193274199526
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.33791016247207,37.649688720703125,38.186255154045156
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,34.72892646429628,37.95021057128906,37.5887695613604
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,40.10774737137655,39.8651123046875,39.67085728377258
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.28060748892374,36.486358642578125,36.20874306968248
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,30.37859723322812,35.95100402832031,35.72580746832691
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,35.33951626016578,38.08860778808594,37.15417071313218
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,37.54630811673484,53.494873046875,33.856647025341395
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.75608206253913,31.791915893554688,30.690113888161264
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.95802965308545,38.51234436035156,38.87061346616036
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.95885704728537,37.171630859375,37.20162291877429
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,19.045723652123158,12.206344604492188,12.49601908737933
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,30.87385692788093,39.8284912109375,37.06594440578531
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.95125275182633,47.18742370605469,43.33358254081984
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.923908966585095,47.175140380859375,47.737912464516256
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,40.774781163862365,19.79400634765625,30.99844275313087
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.7325620575327,43.11683654785156,42.04211631671515
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,32.07545958113177,34.59449768066406,34.32325707905268
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.059048187589156,40.31044006347656,41.71609024243622
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,61.20935283743618,58.42002868652344,65.09531136224128
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,28.70356137815537,40.46089172363281,25.006975073693194
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,34.457442201969705,13.42132568359375,22.32362040708989
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,32.92528285926462,37.37724304199219,37.11928848150539
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,59.487393517088,50.76087951660156,52.51414875070987
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.60537893122372,36.8316650390625,38.13879056676747
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,25.059564842673897,37.06024169921875,18.00833975678528
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.691679127436004,39.09111022949219,37.963676269306276
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,39.365047084213586,39.472198486328125,39.10254653900679
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,41.85939159677428,40.12351989746094,40.22976293815122
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,28.927403520055314,4.2908477783203125,14.531689846457677
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,36.22267037812667,9.753341674804688,16.665416555796742
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,33.43896612541693,37.95913696289063,35.95762499643797
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,17.961967248369163,0,10.198337511154293
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.12043064253599,43.07525634765625,42.89989291736443
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,69.88386505639717,42.23228454589844,34.99431115176918
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,31.434471967460706,34.882965087890625,36.324947402295706
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,29.788349947621256,35.206756591796875,35.32103266124656
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,14.406821023060516,7.25250244140625,1.9858220501653605
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,51.5310428473551,45.62095642089844,48.09917227129874
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.99962417190137,34.727020263671875,36.22549411567284
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,39.420688366728676,28.65272521972656,36.62363001013179
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,24.42438804828049,35.37818908691406,35.29380482552267
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,33.43731329187639,39.54124450683594,39.41926960260524
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,48.61180453381912,47.20848083496094,45.053906248733945
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.10833899246355,36.13815307617188,36.14653793888529
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.37530532560063,40.24688720703125,43.111711885636176
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,30.66171217533428,18.246612548828125,18.09744350937364
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,38.327006867392136,35.701141357421875,33.34674898518127
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.88700677769623,38.59298706054688,39.2317747701531
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,40.891875769957274,37.26852416992188,37.711459325903974
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,30.018867934040358,20.393218994140625,19.705748634156325
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,34.53900137565781,35.36094665527344,35.93109534738711
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,51.718335962299726,14.06494140625,19.476790730766226
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,35.38590751499601,37.1331787109375,36.61365054942742
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,37.43658595705378,35.676116943359375,35.53250728247543
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,26.07474966923295,11.117477416992188,12.275799867234682
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,33.264210500610986,27.6605224609375,17.272051764454506
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,29.419220707475848,35.60455322265625,35.46936781969994
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,28.706937420171354,46.03057861328125,17.699647422024515
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,32.73222486423595,27.60337829589844,28.952268239868168
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,34.035970870918845,37.63679504394531,38.391295589557615
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,47.165169552540505,36.21833801269531,36.78190321959721
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,33.231016500934146,23.361358642578125,19.71841202073342
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.68132028623333,35.39276123046875,35.769602706310096
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,70.09970107202238,74.02481079101562,73.76366471641248
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,7.564588654343478,0,0.0
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,34.44264880419556,38.83209228515625,37.45455180622249
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,36.753029571561754,37.88299560546875,37.786053452476416
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,28.71399934940282,2.049789428710937,4.237727894205925
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100,94.03357914799182,100,94.73801011237825
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100,95.00472588160642,100,96.75791382156059
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,26.055640919547805,31.41929626464844,29.59819395514066
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.53161293130829,36.16096496582031,34.79327015651648
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,19.59311553466378,3.2269287109375,6.363741670020541
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,18.238595478593716,0,9.999577591503318
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,48.2380022025103,45.35820007324219,44.884151273447024
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,14.778830748388643,10.745010375976562,14.35986576229148
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,34.64318144812599,37.82150268554688,38.54862600626042
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,27.871431531572412,11.724014282226562,17.851323008183854
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,30.119546609139768,36.46125793457031,14.527265475343484
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.896267860062395,37.88780212402344,37.965418227858756
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.4136655814235,17.122344970703125,14.722611365343653
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,39.851403249992956,39.25338745117188,35.947391540237035
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,52.07198858134465,50.63278198242188,50.10928183158923
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.541705774517325,36.873779296875,36.37289872542546
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,53.73545362420396,47.02430725097656,48.93621816192141
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,57.31742540629566,50.43647766113281,51.81171710271116
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.880386519505244,35.02601623535156,36.21365706569703
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,52.92718381284167,44.00840759277344,45.93618968311452
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,48.5577712452593,38.06396484375,36.92622892930208
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.6831070693931,39.49592590332031,39.49767864867385
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.246789346799993,37.35122680664063,36.831081287665555
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,28.228999733800897,27.97889709472656,33.61989790897523
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.89723453798764,36.86744689941406,36.89567476717941
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,18.651536048004452,9.181671142578123,9.192248726864324
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,26.454701987908464,15.36773681640625,15.125486674755468
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,33.580386023246575,38.38310241699219,39.3794359549097
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,63.732436958394814,18.943405151367188,26.563579991239735
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,27.44110444352233,0,7.066036844880415
