Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,28.704532774776872,36.25480651855469,36.32181362533399,-53.63104701001134,-53.305098633763855,-53.671454983238554
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,24.076390998671545,11.512603759765623,8.388960764305345,-55.057296152452295,-54.53896533220883,-53.88292605549684
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,26.81554459610049,11.724014282226562,14.474614914968884,-70.37209754749483,-61.44221727676148,-71.48055069473344
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,32.741493868267334,35.36094665527344,35.947700311463066,-56.22432818260791,-57.51829465334987,-56.62497373082228
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,33.94058478994489,35.50819396972656,35.021285846682154,-37.46263289245008,-36.74252391353414,-37.28919251993534
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,78.18211885533611,75.0,75.4983458434897,-85.54058853235404,-82.5994829897146,-99.03883389379719
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,31.724889706242298,39.49592590332031,39.51711162229616,-43.892164807857625,-43.38177149534959,-43.90703711949621
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,34.61520394561863,38.66630554199219,33.8997588364203,-30.364009022606524,-27.792490465398846,-28.1284497799588
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,57.05954314175724,48.261566162109375,52.034313158249546,-91.832593782284,-93.37095383822941,-93.84733297509813
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,34.03911629094837,22.530441284179688,21.83248187217692,-68.82026682966398,-67.84050953621771,-68.4855316487007
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,42.20777891230585,43.91075134277344,41.06600651285348,-62.40608795747164,-59.22068932259201,-59.818706888959724
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.56573530461481,38.27407836914063,37.211295367397405,-45.29149671003324,-44.28310936273673,-44.56694491180233
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.89492422687941,43.11683654785156,40.12274839536406,-87.6647946298715,-87.37413049387695,-85.6567491423044
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.8274890781332,43.88420104980469,42.07406851959169,-70.57243319790359,-69.89003632552121,-69.302458589619
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,33.514289311353195,43.98727416992188,39.00030623534949,-50.35288284482988,-46.772392303614964,-47.260656289488225
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,46.51993335108868,43.52104187011719,39.82377035486474,-59.9725551074107,-61.00123936947247,-56.78856812761611
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.611039382463964,36.16096496582031,35.295944521839864,-49.07023707737949,-47.64950837079086,-48.52156860824964
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.69024606659799,40.24688720703125,41.43968280405491,-23.85890665489569,-24.762454680403557,-24.985030540800746
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.67929795135069,34.727020263671875,36.30722169411532,-29.299172897609083,-29.070970013997332,-30.43275341004138
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,23.8550442148536,11.117477416992188,14.10460030804337,-76.59038911767482,-77.71084608595686,-78.51453700956291
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,31.339499851243534,36.46125793457031,16.97804138503019,-73.88884725249568,-67.14952722267017,-67.06272322889377
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,32.582416932795795,22.083969116210938,19.40694813048997,-54.00156819036738,-53.88808676646537,-52.53211861330209
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,48.86288009300373,38.44642639160156,38.59239987054833,-25.723113147199683,-28.98662395209803,-25.79788568764152
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.556721736614335,37.65464782714844,38.03124512736717,-50.81692474241834,-51.848454794067585,-51.05305044816677
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,17.3455336038467,7.25250244140625,4.851339647754251,-61.51446254003133,-59.20438303178115,-60.52494707050413
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,26.811800042624743,37.06024169921875,13.877532472334831,-84.67225967994636,-77.9794935675449,-78.87556474838053
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,50.65226745781169,45.57151794433594,45.9724415058736,-37.96760159510313,-39.03854427123846,-38.085687146245384
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.425077087396986,37.584228515625,37.30889840827859,-48.616276595041086,-49.14117502399346,-48.43827690981546
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,41.90863472144248,42.08000183105469,40.07190209991269,-48.13474627263304,-46.7373112187462,-46.25897743903059
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,61.064603557722506,50.76087951660156,56.55216194619017,-94.51233692478468,-96.73721090769148,-97.35534261664218
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,32.82113662338416,42.415618896484375,38.7998813852819,-51.05410593753618,-48.7732570443832,-48.81560343870994
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,41.89360020214594,40.12351989746094,41.019014536224255,-56.7597406748996,-56.23471301228048,-57.486664804114426
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,39.751987838352186,43.99650573730469,36.9950596978028,-32.50003659244953,-28.467731409912332,-28.730156359496096
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,39.70212818835174,38.55010986328125,39.33970551523781,-44.14706158239028,-43.021884862295735,-44.880278979981
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,44.72516465949568,53.1781005859375,45.24878243002431,-57.0673568625557,-56.509229699415854,-51.05925605614479
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.951725836163895,36.853790283203125,37.26699062708848,-49.41239964994679,-49.643123056358206,-49.795331543178975
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,64.87107925721917,42.23228454589844,35.522398267103235,-64.87126751479082,-62.81825150405839,-64.03926175643063
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,57.25624774769408,42.27684020996094,42.657396855625045,-68.3667399499484,-68.07498447806417,-68.67041368141915
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,29.519218941036375,37.35122680664063,37.23087734731217,-60.82215559498536,-60.04355368841106,-60.750396487711875
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,26.71874828044196,40.46089172363281,18.490142263309117,-64.1639319448791,-53.485594506814884,-53.97241097026814
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,69.64598226558877,69.74342346191406,73.5798663822826,-79.31056710487837,-81.11613369874102,-81.06168568162683
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.70873427984908,36.561279296875,36.67270219932352,-23.33399600254552,-23.830776469300577,-23.40071701021627
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,7.061906737422572,0.3896331787109375,1.4892037191244611,-15.833096315087689,-15.849716771702802,-16.761741153736907
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,31.230852963889504,46.03057861328125,17.682659485591728,-86.83511789497175,-79.1873864996197,-79.54596789291219
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,25.01018608401494,0.0,11.972045804296432,-69.12589635221366,-72.21814770509177,-86.6843966950425
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.97470210268872,38.59298706054688,38.03286732729942,-65.81157187249573,-65.58567468104326,-65.54091629867905
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,29.51665239431568,36.380157470703125,35.48973138214871,-40.61050232993352,-38.78144995193191,-40.01037334529994
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,29.208978181138693,35.60455322265625,36.107354025906886,-48.74412846510609,-48.75512097939149,-49.05267671337483
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.48644420456581,30.125961303710938,36.83728807035597,-12.964432374951684,-17.207537131365726,-16.630610230742832
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,39.75786318376393,46.68907165527344,36.8512334549216,-19.53668288971926,-20.036463221562972,-14.486904062636624
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.56536527142122,36.48109436035156,37.043226338189626,-33.37158954014626,-33.84968420607075,-33.69626290155348
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.16126379655505,37.13081359863281,37.846693635225066,-44.45424793238374,-44.66829089700973,-44.92924617086911
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,29.501104271907725,36.03309631347656,36.16236960444639,-44.550747392717085,-43.92686913482646,-44.632711582464076
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.09046789651264,34.784698486328125,36.93064067067207,-42.167606557353565,-42.15931476236418,-43.62352907626017
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,55.38735716722282,45.81764221191406,47.83718298290582,-71.13790858750974,-71.25635151058323,-72.84264123000895
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,100.0,-51.7161736573496,-35.76473623902451,-34.709385473101555
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.460513797356505,37.241058349609375,37.18527749442477,-36.36957997501895,-35.30792689520509,-36.331598931956414
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.16366441848855,37.45201110839844,36.70333353402019,-38.31505901260471,-36.931277584502276,-37.79622014393935
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,21.16468438184497,10.850448608398438,15.724966142362824,-7.914548315504817,-16.77355327500914,-13.5096971849142
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,63.361654059729446,66.65390014648438,65.94636380788539,-64.17768799993382,-64.80764325763785,-63.829071268985906
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,45.65676970983685,37.488555908203125,41.20436098501488,-32.181976295097456,-27.36889524807343,-33.77016896338275
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,50.473298561224446,47.20848083496094,45.73142367322298,-80.93726296505224,-80.18402270928677,-80.00428020470012
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,31.514311451339854,35.29144287109375,14.433544144447954,-80.41513088242368,-75.35883354689656,-75.08024545780941
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.54234321391142,36.59591674804688,35.94622764070587,-47.819741899922974,-47.952613991246565,-47.40707238074292
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0.0,4.134325916517696,0.0,1.3746974037861364,-68.99303514997655,-74.66776148771821,-74.97888217515289
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,36.11899174918578,38.1341552734375,38.198854546826624,-52.54391079000129,-53.150397278947786,-52.5911122605031
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,32.05505229359486,15.952224731445312,16.074862105806755,-82.83714032207513,-82.90179357267323,-82.87233939943145
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,30.83215740998161,37.66281127929688,37.77066050851247,-51.50766983993094,-51.02955006154801,-51.57446544105681
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,54.48157866647534,44.00840759277344,46.89443059892932,-88.48502560757538,-89.38306196499788,-90.18720190593842
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.4187988449331,37.44041442871094,37.31163246225372,-52.50483448255636,-52.51541808048003,-52.4250051315134
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,32.469085926312246,39.54124450683594,39.0585857824389,-57.23506565008563,-54.722300260695,-56.95677836762004
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_carboxyl-O-1-d1_pyridine-N-3-0_4,100.0,41.22835344643424,100.0,37.7964222589335,-40.54182621998507,-28.373929518323155,-23.202012436650698
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,37.00696158837813,53.494873046875,32.21124812439817,-96.85582603501076,-84.34776806835653,-85.85735079753823
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.392004812959264,36.13815307617188,36.175969467751976,-41.02062001515492,-41.821384410879844,-41.0340182595523
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.5396679733006,34.59419250488281,35.177624313802475,-35.464344710189835,-35.47062135937149,-35.873688033373384
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.35244312974426,36.37428283691406,36.301155876439225,-42.30600921255586,-42.21492655232436,-42.25600335702619
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,30.181911879942444,37.9510498046875,35.67246580145317,-41.08716639008321,-39.14950424558044,-39.54454953241147
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,35.51766336582059,38.08860778808594,38.60155787966578,-27.4983702599377,-39.92747840707207,-27.728952056374446
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,31.357465678288428,36.86744689941406,36.80164905140616,-41.28561200993431,-39.9974901901337,-41.240470789218705
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.94501632294239,38.65089416503906,38.01730815360568,-51.94195568745613,-52.106579095496315,-51.55483123621407
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.15208825671364,50.602874755859375,46.31989670822195,-34.43680718496125,-33.313534696037834,-31.32787187274362
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,4.38180329905439,0.0,0.6214887311779336,-58.589359995081054,-56.62844993048802,-62.984079713365766
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,46.23412227741304,40.31044006347656,40.06658375853922,-20.241612625247853,-21.545320837683043,-20.12188366158862
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,29.25520539883832,37.29866027832031,36.843728304474034,-61.19400268223103,-61.169503620802956,-60.93206365339426
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,45.44346872194817,39.95033264160156,41.04210572067552,-81.53189263273589,-82.28650170860126,-82.17678928080436
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,59.9835497942033,54.08470153808594,49.86015827463768,-61.08998891024953,-60.95485964709949,-57.845185524016415
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,17.118543550760776,9.181671142578123,13.242687147049722,-17.973399042590472,-17.021112784376122,-23.017720729495988
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.57104207911927,37.30865478515625,38.49974265381249,-21.999105212519225,-22.113663884722023,-22.62014806690083
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,34.15261425516404,37.88299560546875,38.51494179082617,-27.376894417429867,-25.640040126739514,-27.87231158183259
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,12.334380998022256,10.745010375976562,13.548974990287752,-20.9939914000654,-20.55802856589314,-22.557653465677628
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.73734250084249,33.62518310546875,36.604205085283326,-32.05719540994323,-32.59280253635664,-34.28510459405924
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,38.77719214466502,33.89923095703125,36.6122638565641,-37.89998784254863,-39.382037957557856,-38.90647586356354
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,45.938509169142144,45.52993774414063,44.491355874802494,-71.8350836777222,-71.21894287234213,-70.90966234724551
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.725624506589526,37.82150268554688,38.05340379782494,-45.607409074914926,-45.74067970398484,-45.761213604364244
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,49.12993706412507,42.99171447753906,44.0651934526604,-20.274939777426653,-21.696153411437688,-20.791673178698986
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,34.2834454675686,40.5816650390625,37.76436434332969,-36.83167913260718,-33.513194835996785,-34.7457164556153
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.236533933290545,37.0001220703125,37.45506787405909,-48.14876148487258,-48.30541729733532,-48.42809030705346
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,31.963121253549367,38.78318786621094,36.90507888033636,-41.3269868499691,-39.41724925200684,-40.04632443140282
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.648393306034823,31.791915893554688,33.454306370661655,-30.840264580010626,-30.82658498797764,-32.046561157334345
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,31.843499220966187,37.44964599609375,37.92839320207565,-46.65564343249002,-45.81962608517067,-46.97064876659469
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,40.588006649383566,35.618438720703125,37.59366517427524,-30.577623199912978,-31.699496268109797,-31.501593707071468
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.47217679389026,37.57926940917969,37.25329539611669,-49.8208494401149,-50.22719070505091,-49.60414492713373
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.80763986830778,37.90687561035156,37.30241639145613,-51.76183934252094,-51.526704327702966,-51.37619760998572
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,40.03850664634388,39.8651123046875,39.70014347205316,-70.23514630013779,-68.41127839570623,-70.08807117752123
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,30.81258124868178,34.775848388671875,35.04410313736664,-62.07610390523428,-63.01092136887303,-62.24209247333562
