Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,23.80281085791444,12.935943603515623,12.633373898930564,-62.53458803474473,-63.95182482620152,-62.34368397910127
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,34.37535690903505,40.29441833496094,38.60625161682091,-54.51543860762001,-54.70775415905599,-53.53324178207986
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.359572342626628,38.59298706054688,37.77763363690363,-65.81157187249573,-65.34769051163401,-65.41759183656217
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,46.65593794698591,45.35820007324219,43.226136719050814,-89.67365806993826,-88.93614122297387,-88.68978894767956
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,33.19125964988098,38.38310241699219,38.53258479746547,-56.44764162756815,-57.55431018601622,-56.53415202810216
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,37.18093022444532,35.676116943359375,34.63460976069432,-32.19875188017909,-31.79692520565009,-31.739426193226176
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,27.587343497130856,37.06024169921875,11.822127650703392,-84.67225967994636,-78.18836928000516,-78.27477955499796
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,33.20944483921168,37.44964599609375,36.615374475922856,-46.65564343249002,-46.65200084046246,-46.10670696280071
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,5.97957157700003,0.0,2.36260814622171,-64.10869688460707,-63.91885427944884,-68.91047942580214
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.724007045757205,43.11683654785156,42.90096399377368,-87.6647946298715,-87.28380905927268,-87.519997468817
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,27.43391020149739,35.56709289550781,35.92916569703132,-57.38023651990716,-57.287776963799246,-57.596384570051875
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,70.13116484091641,75.0,66.75435216248138,-85.54058853235404,-79.61491197366662,-99.41942965363289
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,10.76504755042576,10.745010375976562,11.092949877568316,-20.9939914000654,-19.676039116775176,-21.188010313788144
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,43.150462783896366,43.91075134277344,40.18739667302192,-62.40608795747164,-60.12492950722556,-59.019595262115686
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,29.105115240175373,20.393218994140625,19.639194528413427,-79.07750921274214,-78.33858666891005,-78.42963898369706
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,54.1088795996735,58.25210571289063,50.52923547490863,-94.0265239146538,-89.7977756189036,-89.74006153841654
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,40.807956479815765,27.6605224609375,23.28347468361333,-74.82060631511331,-73.71349751172215,-73.5484393720722
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,33.36888006324443,36.043548583984375,26.728199262684555,-80.85654764015544,-73.47437506964617,-75.25479223300948
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,51.05105362877131,56.07353210449219,46.14700456519985,-36.12575983005627,-33.06348767892087,-32.260540574697174
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,25.792937462547837,13.27117919921875,16.389721674020745,-71.59170529208268,-72.75717399185113,-73.88001218000876
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,28.107893681565063,29.1790771484375,17.983867810412,-67.6235151453443,-63.449566572877686,-56.98458032614723
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,47.86030836466566,40.53955078125,45.42118635250294,-89.68310194493938,-91.95597640341786,-92.42620787431187
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,58.820582627615096,50.76087951660156,51.594587459445776,-94.51233692478468,-95.60130682311036,-94.92338573052712
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,37.07219387106738,40.68862915039063,36.83765777040774,-33.70708931769286,-31.31027461167388,-32.021864639455494
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.779456656309403,36.380157470703125,34.341346110708805,-40.61050232993352,-39.59988022720741,-39.2203440951953
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,32.90451679561544,14.289398193359377,16.954493643988055,-69.27353894493365,-71.72578332827378,-70.47462947980674
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,40.98709765040363,39.8651123046875,38.22862418694246,-70.23514630013779,-69.24483508320509,-68.77627171788642
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.152670635355534,43.07525634765625,41.08919624224284,-18.99135778003256,-18.629404935122142,-18.052879850638927
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,38.647697372531965,36.853790283203125,38.0316714713074,-49.41239964994679,-48.352517765119664,-50.50396530979034
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,56.16351403224728,45.81764221191406,53.26166768062659,-71.13790858750974,-71.79144651693896,-77.39552676836266
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,39.87276758651078,7.373733520507812,36.1648933623456,-30.9363749903207,-30.549880724807068,-40.4653249490456
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.59567626736943,37.88780212402344,36.645415078071466,-55.20972217730787,-54.764106270343106,-54.37000951276971
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,32.93638339326603,34.59419250488281,33.471863716877,-35.464344710189835,-36.41189855911223,-34.66806935561089
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,31.227826414137024,18.745574951171875,15.381117502434291,-79.64532329508415,-78.81354784092999,-78.67450780434649
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,21.81291330074924,0.0,10.951881394859864,-70.21738554020203,-64.88606922805765,-76.79375852482421
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,32.05573421649207,37.10807800292969,37.511539701981896,-55.38210019275312,-56.3504420608565,-55.628952596061325
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,52.0088701755258,44.00840759277344,46.61810991866077,-88.48502560757538,-88.09614651186426,-90.02323199425999
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.66641297977008,26.4599609375,25.70284521966457,-42.70423953750708,-43.20799522755416,-42.30347696674312
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,32.05223755621588,36.26304626464844,35.32854160667321,-39.76435623013799,-39.93222299149449,-39.11765333357515
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,31.793938367050544,35.29144287109375,13.609012728047624,-80.41513088242368,-75.43532136778884,-74.8465453746482
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,39.585139999535485,46.68907165527344,36.56152977935933,-19.53668288971926,-19.93982237257313,-14.343537220878448
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,47.85158981532927,41.00189208984375,40.65853067475157,-21.80938937251653,-23.672317492068316,-21.67320789326771
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,50.35739959145691,45.62095642089844,45.96777438481492,-88.3534137574668,-88.58324209752891,-88.56565157731903
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.322149734395907,36.873779296875,36.494765953182,-59.865949759871455,-59.636134113185285,-59.61842336255613
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,35.325087490340614,39.70512390136719,22.377892991990308,-66.49616684234502,-59.33478876812322,-58.75692792082433
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,31.08213649578654,36.58058166503906,35.41063358229826,-45.99230314243755,-46.87145475716229,-45.22960670621448
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,49.040213465330034,45.4132080078125,43.25208378660682,-79.99173655249933,-80.42223384258784,-78.59003554457271
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,40.49525249585765,38.282623291015625,37.68484079259385,-23.22563114506579,-23.91900651740529,-22.966397472040725
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,49.20578627677758,45.0689697265625,41.22913587297723,-87.48279201990954,-85.59445969838391,-85.3094385486321
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.180740177962086,38.27407836914063,37.38862526907148,-45.29149671003324,-44.0316343108209,-44.6878388698366
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,40.89792937273355,35.39276123046875,38.00970954321179,-16.523606099877952,-18.385084045992436,-17.964770083846517
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,56.06643132897032,54.08470153808594,51.74429670074922,-61.08998891024953,-58.4671039484717,-59.29236251865166
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,23.901280625473007,17.122344970703125,14.644707143298511,-83.25681734250338,-81.01505951620608,-81.32751453655365
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,20.70676541698749,8.536529541015625,12.843590487528758,-66.84403778253909,-68.96561133329217,-69.9573763174729
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,31.73710657840356,39.8284912109375,36.342849142400745,-52.59263616477483,-51.101422159971776,-50.35875584327347
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,39.311855035701086,38.55010986328125,37.95327410657603,-44.14706158239028,-42.63167139058773,-43.59278668821941
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,39.92732217146651,9.718704223632812,22.09096735826764,-62.00815193033236,-67.83865919168535,-66.59830392843405
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.373053176632446,38.53729248046875,39.96641053908995,-34.44301943461028,-33.55647993940923,-35.067910038049426
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.62117301118401,39.82521057128906,39.03567621844025,-53.75801661498997,-54.5272546736939,-53.296782218644054
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,66.23124339562202,74.02481079101562,68.16716136887872,-91.8696470300074,-89.87042911869821,-89.40991407262713
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,17.034735389142586,7.573699951171875,9.523610938194103,-68.89494999750468,-66.64072865501291,-70.45456497805375
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,29.452554690474983,27.97889709472656,34.066562660042386,-44.41125790759429,-45.64020148159471,-48.64098523744879
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,19.869017912345537,22.491226196289062,9.554002343902734,-79.53521461499804,-74.197493781058,-74.3459997471416
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,11.162414433609118,4.200439453125,3.1049883638205955,-53.7010427524865,-53.85909946406823,-52.104851526519646
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,35.91603364465767,37.88299560546875,37.49714656384852,-27.376894417429867,-27.065093830567488,-27.07444512801596
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,88.70666481991158,100.0,63.38698617293552,-54.02051555252456,-34.49845622639591,-33.46415119872586
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,30.905978348985037,35.95100402832031,36.334380962078505,-50.86289099990722,-51.817968413491315,-51.09293946790817
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,39.57053072778624,19.79400634765625,34.48931565834651,-32.60819751230315,-31.911870964751618,-39.752886438745946
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,32.75106973747315,26.803436279296875,25.360520445335037,-66.38154455512336,-64.48041758420193,-65.2801140672149
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,34.41548985930371,37.584228515625,37.95370493246365,-48.616276595041086,-49.73278322055778,-48.85515775958232
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,44.75651020761046,38.86100769042969,39.82692597508595,-36.55618969005445,-36.136929543003355,-37.53586170555509
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,47.19804857603849,43.639068603515625,41.55458406237688,-89.65831318513551,-87.39361514301193,-88.52674897094097
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,26.91134970773937,61.60568237304688,43.14167060423636,-52.46881723750562,-51.92755447984736,-41.90677562056233
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,17.246518773056593,7.25250244140625,4.763141343719006,-61.51446254003133,-59.15963408762835,-60.48572321018345
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,30.98666548059585,30.407638549804688,13.300565633361243,-80.18928359257927,-76.09868516335885,-75.73588085787907
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,22.126078205873227,29.82093811035156,29.67067837110124,-9.13185125271184,-10.269608654887096,-9.01358533750078
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,30.43971044843922,29.37042236328125,34.10179080254616,-35.88747674503452,-39.074217126272714,-39.28475844369863
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,56.64834755718897,57.16804504394531,47.06427585232584,-33.50656730004289,-32.388983041216804,-30.0910447974952
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.965579192006615,37.171630859375,37.85473081097673,-44.83249175503829,-45.17588156622646,-45.28615860312865
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.94601389435845,36.515045166015625,34.65728961715922,-27.675121322578207,-26.69665020055605,-26.62711100610381
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.17251055919489,58.16429138183594,50.31684602531206,-62.15480934748484,-61.61928567275125,-55.40457008278835
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,54.50532734387507,50.63278198242188,50.76987432119718,-31.146301977527173,-31.610060712596184,-31.196023444543943
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.25915131059216,35.02601623535156,34.85238577347458,-30.231746455031043,-31.562447163398865,-30.09478673911549
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,33.56562299109273,38.83209228515625,35.666248517669445,-37.14576296256496,-34.98545848379561,-34.782452698872824
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,50.41471061032168,36.21833801269531,34.13562730030301,-31.0651135174976,-31.896914128696313,-29.846444717803124
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,17.86999384576112,19.712142944335938,18.00334202201719,-28.67989942265808,-29.316847509912282,-27.784516828098482
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,39.23419332131898,33.89923095703125,35.36586117609415,-37.89998784254863,-39.547713454636124,-38.45469553811278
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,42.19578605522513,48.18275451660156,38.72408056883354,-31.344863057584007,-27.528647699979988,-26.63379387569692
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.89030995436958,37.649688720703125,37.18312090748506,-50.49673847500628,-51.00023941662954,-50.20059300892517
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.091605101853528,36.58958435058594,35.568765999972925,-43.72432675512528,-43.152136993421465,-43.07611966842798
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,35.26019480367149,38.08860778808594,35.782504328511415,-27.4983702599377,-39.83932533646749,-26.461755548366966
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,58.27822855680672,-31.03344045523272,-6.881280376778635,4.568548743560042
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,28.447912190502574,40.46089172363281,14.196815702370015,-64.1639319448791,-54.51134894283885,-50.83606099796762
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,26.13249591047628,18.37875366210937,20.62039552909227,-64.68169599997395,-62.302093713366546,-66.14934981371252
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,29.87737974482353,36.419219970703125,35.90546882702609,-58.1761945424887,-56.40868632546115,-57.87253750413031
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,39.92491471545965,37.30865478515625,36.65159167235852,-21.999105212519225,-21.787447017825386,-21.656478433147395
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,21.498473397486872,17.735824584960938,10.213873343813503,-72.74277936999852,-68.4956382548149,-67.44789209968047
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,22.90516203364085,5.731735229492188,4.4478076459698,-58.8447706926712,-57.73071346826063,-57.926333836567146
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.858345433765656,34.1973876953125,34.70183567793716,-38.10194871732051,-39.01116380975384,-38.44391251652259
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.770204968763217,15.36773681640625,13.209177656076283,-84.63988005244914,-84.74240653358686,-83.55447461362017
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,33.6311910237303,34.2706298828125,33.01110121482408,-31.38940300739023,-32.41334991524932,-30.445030875254627
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,28.29719993946976,21.0931396484375,23.572862966591277,-69.70110175764717,-68.89235431812565,-71.56163251671559
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,11.981293538661188,0.0,0.8479477333098657,-81.429749437591,-82.2344502311287,-85.82898505180306
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,23.004326807894746,31.41929626464844,32.66117583442616,-56.38954956033331,-55.49043638291379,-56.9506842622376
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.22723202415751,42.08000183105469,40.65026895478916,-48.13474627263304,-47.9704018651359,-46.79923908536404
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,47.54197760355309,45.96290588378906,42.64218418223291,-75.42611118499963,-74.0928078645772,-73.29076422495024
