Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.739605125042587,34.59449768066406,34.24023185487363,-52.85982315502565,-53.12554841319403,-52.6309735073407
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,17.536791302308185,12.206344604492188,11.444776874454334,-34.75270825481971,-29.29098263611761,-33.69645931924557
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,46.84393633328367,43.11683654785156,41.82010204704646,-87.6647946298715,-86.29028293865025,-86.79510260659553
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.79651804389443,37.21214294433594,37.47452618392381,-29.887977482330825,-31.201097313731257,-30.00799001140434
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,39.398547854741466,46.68907165527344,36.049647279294085,-19.53668288971926,-19.835421661294674,-14.090219836336459
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,10.950138734524383,1.043548583984375,2.0014602104872807,11.948948497589528,11.439376914922025,11.121730360048575
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,57.53416898399003,48.261566162109375,51.52186339050603,-91.832593782284,-93.63976714297331,-93.5821092805432
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,51.53594199415958,47.02430725097656,45.7403765216632,-94.12711530244452,-93.39609059998175,-93.5243656951565
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,47.70261922003477,91.14616394042967,62.73555856661345,-94.00330767005585,-91.90334529484572,-82.8538792479849
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,61.09857475779037,38.06396484375,36.91140300131729,-28.327676142549763,-26.72668198689615,-27.867044636074127
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,33.0605856678862,37.44964599609375,37.05306821818233,-46.65564343249002,-46.56128960375588,-46.3947012721469
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,32.1904105382499,47.08229064941406,15.433191133526652,-78.78400110762755,-70.81632956255223,-70.31479744308626
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,35.24417312121848,42.415618896484375,38.510278592907206,-51.05410593753618,-50.09089912562978,-48.63383273927695
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,47.21987382578401,47.18742370605469,46.06906193950671,-39.07740374260925,-40.6661486668818,-38.17919833854079
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,54.7749914704409,54.25537109375,52.32344763109504,-30.882714327163967,-30.01172525344774,-30.111958076503537
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,32.75095463470141,37.37724304199219,36.73877829753323,-59.43691671522515,-52.865359604315934,-59.051681209835124
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,50.38162344576999,48.07777404785156,48.04752642726117,-94.08100785766464,-93.4644448304709,-94.06375008445504
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,33.85594033886402,38.29216003417969,37.22630830498173,-49.13496433021237,-48.62508797392621,-48.42513158394431
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,31.581358250663804,34.882965087890625,35.95864182954003,-45.62051441250276,-47.03066794522745,-46.28506203813645
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,55.561327857810696,42.27684020996094,42.093662542809376,-68.3667399499484,-66.86327217843376,-68.22061337787184
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,11.92596833925369,10.745010375976562,11.414823210840186,-20.9939914000654,-20.328494392342083,-21.367508318270488
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,35.6059590129296,35.50819396972656,33.56784539452731,-37.46263289245008,-37.25473033120332,-36.77145803992105
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,38.75396231352472,36.853790283203125,36.18969994148223,-49.41239964994679,-48.457688855278555,-48.79700058975189
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.349560232792623,37.35710144042969,35.86351296472668,-60.41064862490316,-60.352282439273495,-59.53742397974349
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,33.584919682119846,22.083969116210938,25.068896901309987,-54.00156819036738,-54.42471736555326,-55.61121379270793
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,33.49338417765774,37.95913696289063,34.20668831746076,-41.46884075505568,-41.25045120722343,-38.902773461116794
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,42.73026314911347,42.08000183105469,40.6670612634499,-48.13474627263304,-47.505659771320126,-46.81492504704442
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,38.81744354496472,36.515045166015625,34.945968725627544,-27.675121322578207,-27.231506920829,-26.792437006692637
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,0.0,0.0,4.941255113393115,-37.10616080997397,-34.57519115939877,-69.66118558271693
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,31.4700162400943,36.46644592285156,36.274779050461845,-51.069711234938495,-51.70814739203521,-50.95167802908912
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,33.96924065332978,39.54124450683594,39.47184595145088,-57.23506565008563,-55.451946764591774,-57.19504612755769
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,44.54507295771754,40.31044006347656,40.64162208312644,-20.241612625247853,-20.713631621855107,-20.40425510519278
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.46346563592643,37.45201110839844,36.11806199762403,-38.31505901260471,-37.135469103767235,-37.39063174361089
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,23.625893283092687,0.0,6.326714758925974,-70.21738554020203,-66.30418484259667,-76.75351745233127
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,40.36828896856386,35.39276123046875,36.50914020631886,-16.523606099877952,-18.084729027765594,-17.13841014131969
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,27.917691535218125,18.37875366210937,17.08792117608699,-64.68169599997395,-63.522772627451154,-63.80363327457728
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,23.21510233192693,20.374298095703125,21.10365006848187,9.102346202276976,9.526231375920554,8.465903857146634
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,32.67952474613141,33.679962158203125,37.34173797171186,-52.89305116268224,-54.417354999746024,-55.48038200797936
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.37470221173352,36.595001220703125,35.761991198342585,-45.4383430049711,-45.890214043070536,-44.89045094098438
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,63.97124292839551,77.17147827148438,74.31026281627203,-86.35581394256064,-83.20289380734523,-85.20346030879132
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,40.525341134191,35.618438720703125,35.5968771326265,-30.577623199912978,-31.671350077280728,-30.567528299755963
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.64464112928937,36.86744689941406,36.13897169382367,-41.28561200993431,-40.83070483828437,-40.78586500980772
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,47.56335568186002,45.35820007324219,44.5650558029738,-89.67365806993826,-89.45783776648325,-89.27370930282169
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,32.650612448264084,39.24171447753906,38.58212462971815,-54.37270243758974,-54.481509859913466,-53.985223157432706
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,49.79518237471881,46.0931396484375,47.15636586280279,-90.48635277244216,-90.92090668971751,-91.05777258694513
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,56.18764891509939,58.25210571289063,55.76482797324506,-94.0265239146538,-90.91160301984779,-92.71935793860389
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.007094655822787,37.35122680664063,37.14658201655136,-60.82215559498536,-60.81535014668633,-60.700132347909005
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.99138228820857,35.039520263671875,33.97171554623954,-39.38149714513884,-39.647241975859785,-38.303322448460804
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.30705806324176,37.88780212402344,38.04779467418258,-55.20972217730787,-55.202615886065836,-55.31787251510593
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,31.419964049195013,14.289398193359377,16.240060132745263,-69.27353894493365,-71.13925656465128,-70.1637606587821
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,29.92371555483554,1.310577392578125,12.563078240265838,-68.75432661988839,-72.60456096915745,-72.39200931738553
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,26.37405366863778,29.1790771484375,29.513986198344544,-67.6235151453443,-61.51467123533093,-67.91742946346069
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,23.19000281862104,12.935943603515623,13.755326038613164,-62.53458803474473,-63.564397384483044,-63.05159106831028
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.96165445986479,25.83358764648437,26.267314716756125,-72.5762722448161,-72.75318772966162,-72.84509137219447
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,78.20661818837068,97.24357604980467,83.2573435474066,-92.70935560746808,-88.48290634705494,-87.5694049254294
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.516998187317142,13.27117919921875,13.063763908606887,-71.59170529208268,-71.7468636120267,-71.43432426407679
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,5.844911175686988,0.0,1.2926327494786063,-43.24978992030765,-41.96296237924456,-44.842153358552665
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.01141680589328,40.12351989746094,38.13933296748405,-56.7597406748996,-56.31490315072384,-55.2043894947014
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,56.14017895627536,61.837921142578125,58.09446880239827,-61.5554627625329,-61.43829938889349,-58.98540759205252
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.75613733906635,35.02601623535156,35.780618465451475,-30.231746455031043,-31.929378644768082,-30.814912500149294
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,30.765557819113077,39.8284912109375,36.76312918485521,-52.59263616477483,-50.54146621899689,-50.628106630392224
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,32.15782883075926,18.246612548828125,17.96834142310233,-75.38846118480933,-75.89213420329106,-75.25669915515881
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,38.36367230992313,39.25338745117188,37.17455417476468,-29.827990992370133,-29.185755551412488,-28.9000125820764
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,15.197438349819343,1.446075439453125,1.746639732281416,-85.84077574774483,-87.22822247505611,-86.08560072574615
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,28.598942992076708,29.37042236328125,33.052419000515684,-35.88747674503452,-37.78884041661506,-38.533966952927486
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,30.835212824828357,9.753341674804688,13.225394466896912,-67.10909942993794,-69.52078850461237,-68.38990944897878
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.67876332332024,39.50706481933594,38.1739582393946,-45.54687666016321,-46.363476875859725,-44.52949135670253
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,34.11228236832228,37.63679504394531,38.851794676849,-46.08574228496195,-46.49695638826087,-46.88031237187778
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.34945502123787,37.584228515625,37.2292526545562,-48.616276595041086,-49.0960033183674,-48.386784270943544
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,34.30961868919355,38.57292175292969,38.41027173624197,-60.18365865751548,-57.928271169668854,-60.08350280121499
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,49.53285271120667,49.85404968261719,48.23746962779113,-58.56429388007143,-57.2637652939043,-57.346242383892864
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,41.873818888982456,39.67521667480469,37.468736141417,-19.4153488624238,-17.62546943860025,-18.28651182911062
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,31.96530150307123,21.65687561035156,22.54700539463328,-68.12308985768482,-67.81685277370642,-68.62514179642152
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,31.419544801100084,37.235107421875,37.91063445170912,-53.27812971482331,-53.81106936538175,-53.68600167020593
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,50.42030402649064,50.31021118164063,47.2480074176533,-86.80743573244854,-84.64249826162272,-84.9658653333177
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,44.589137514562935,43.52104187011719,40.69273766625093,-59.9725551074107,-59.330816881825456,-57.53888729518924
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,96.31278849854036,100.0,91.79836191205098,-51.7161736573496,-35.33315095968341,-34.419698322725296
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,23.867683745123976,11.117477416992188,12.737673983753194,-76.59038911767482,-77.7197576637695,-77.63403262039766
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,27.598578474659924,22.491226196289062,15.35620378791372,-79.53521461499804,-77.35111050571967,-76.67587345417336
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,32.195435582633,36.53244018554688,35.5781647096253,-43.210062267617104,-42.587711120199884,-42.55404988433064
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,52.817966083125725,4.815521240234375,28.647667571736704,-54.40783490743797,-61.40490408965684,-62.42062106635239
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.09936904063001,25.602340698242188,24.836260352864866,-8.552654947536666,-8.352543885925096,-7.956844007414593
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,45.05819950135689,48.18275451660156,39.63739458781447,-31.344863057584007,-28.991584605003414,-27.108516603442155
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,28.16816656332906,27.97889709472656,33.25168978886348,-44.41125790759429,-44.77792413755876,-48.08190603439242
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,30.839877948677128,34.775848388671875,34.39112237480588,-62.07610390523428,-63.025720119386655,-61.83706246118897
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,34.05866261344539,38.51234436035156,38.53881924781087,-50.59626499485887,-50.90689690218348,-50.61280209737905
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,41.28970345830693,39.8651123046875,39.41749409556187,-70.23514630013779,-69.51074430411722,-69.83610077991987
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,99.97968658845356,100.0,95.48761016021736,-52.98882146759411,-35.684943163318,-33.958802557219634
mn_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_carbonyl-C-0-0_5,36.071319580078125,42.22839549328761,27.899246215820312,38.65868776572414,-76.69717142019749,-80.53559685838643,-83.14237743046385
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,28.05299891389332,35.56709289550781,36.27348039693982,-57.38023651990716,-57.59890179998874,-57.80192961430011
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,51.712212087053295,44.00840759277344,44.008817653922,-88.48502560757538,-87.9417514912827,-88.48527786066585
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,26.283372481048364,2.5119781494140625,10.458873559650502,-70.3487074850949,-75.06893991553076,-73.44072437399139
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,16.208791320252534,10.481491088867188,10.035005553079609,-75.86948950753253,-76.12193735427118,-75.61586486449723
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,12.86617569901144,0.0,1.6984941745760267,-64.10869688460707,-68.42469170187057,-68.56804350543955
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,35.32694347299779,22.530441284179688,23.21669728671973,-68.82026682966398,-68.84495033401858,-69.1494005047828
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,29.488072288533075,27.60337829589844,28.37080438091556,-16.39146589493521,-16.653326190836403,-17.02289168965324
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,34.78656679198069,38.83209228515625,37.418644940767685,-37.14576296256496,-35.90863130186279,-36.09060936432445
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,35.646548457912665,38.08860778808594,36.721202065542585,-27.4983702599377,-39.971606577627085,-26.883710815571213
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,50.26485098581993,45.57151794433594,44.79409661682958,-37.96760159510313,-38.975714745026735,-37.734614761116596
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,56.57776520018759,58.16429138183594,57.11804099060416,-62.15480934748484,-63.634359669625205,-61.30608746501822
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,6.298244931768672,0.3896331787109375,1.6381581723765135,-15.833096315087689,-15.208250700939928,-16.88754113060581
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.82942853498495,36.26304626464844,35.60197483435541,-39.76435623013799,-39.785572789576904,-39.306876702253724
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,34.07637683424885,38.27407836914063,37.82651843110275,-45.29149671003324,-44.61665541640128,-44.98637079848672
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,49.823109835080125,43.639068603515625,40.650567324127486,-89.65831318513551,-88.91719957573628,-88.0359944928381
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,45.99663000067457,0.74554443359375,19.3678982236784,-55.6338155425442,-56.378688175493416,-59.40943184990451
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.6104440313618,36.16828918457031,35.6516921305173,-30.43871101496279,-30.190154404221616,-30.127091452270914
