,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,32.91715091908981,39.82521057128906,39.33401474447162
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,61.6226527330516,54.08470153808594,54.41074506527171
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,30.405102515141273,37.0001220703125,36.97850238998615
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.96415884735207,26.803436279296875,27.249698980159366
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,28.417886528716153,27.60337829589844,34.85230141151522
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,25.24584450091479,21.169509887695312,24.19139487676987
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,68.90799728775886,78.13163757324219,73.39922983132296
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,49.7998396481639,36.21833801269531,37.88662633342874
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,35.769823921047056,39.93980407714844,37.056638618989226
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,33.23984836294454,36.46125793457031,13.914392701697853
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,33.05358852043693,37.65464782714844,37.81130436650595
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,32.419959618442,47.08229064941406,19.548652886601364
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,17.831143965959434,4.2908477783203125,12.814400526985523
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,36.65616450308438,33.89923095703125,36.93716096338236
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.944487606439075,37.235107421875,37.75489121696158
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,25.623894041132573,31.41929626464844,27.096185309554556
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,14.47359375616028,1.446075439453125,5.626369892581614
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,36.308970269832734,39.96864318847656,37.17935320774053
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,57.237089998414056,50.63278198242188,55.738019011634194
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.10031522171911,36.8316650390625,37.514244359190556
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,27.265356391958868,1.310577392578125,14.709254596760147
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,32.64425225887627,15.952224731445312,17.27305511261431
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,41.90738083746473,38.91944885253906,56.02758418862136
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,42.74604707119596,44.09996032714844,39.16472556983097
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,9.751309550747553,1.043548583984375,11.331381275783585
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,15.08246120674703,0,10.162786756139386
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.758172497697636,35.039520263671875,38.06469804078958
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,19.383970550262656,7.573699951171875,7.324971219415296
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,45.77064252687925,48.18275451660156,39.487125720645366
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,10.409139983363826,0,0.8325735134300913
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,29.033048753613148,36.03309631347656,37.4917112919326
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,18.36186728050423,20.374298095703125,21.18869709689477
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.65885457292066,35.95100402832031,37.46902559744918
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100,100.0,100,42.09661725159581
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,33.70948676738717,39.09111022949219,38.0461390300654
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,43.319205548105224,40.53955078125,52.157100317599074
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,34.05409608400088,37.241058349609375,36.47179537910161
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,23.023832004868552,11.117477416992188,27.239715262551673
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,56.998390361559416,58.42002868652344,53.40604286756469
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,36.83245999934911,7.739639282226562,25.603275469221487
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,56.810316130928356,4.815521240234375,26.614762823773297
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,45.17009943596849,39.67521667480469,39.74228308731227
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,28.139704827198813,14.603424072265623,17.96652539085508
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.01327878018563,41.63230895996094,42.95666448131416
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,68.22637277143261,66.64375305175781,69.88538893456636
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,44.051314980512274,38.52867126464844,43.406330156587885
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,38.963707417177865,30.125961303710938,37.93130788182847
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,35.4501336291777,34.727020263671875,35.16238395599488
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,34.748798677284405,37.63824462890625,37.7652675688254
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.82047653819199,37.376708984375,41.50190914788154
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,52.965491031793526,47.02430725097656,55.18238462737607
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,29.947064873885928,41.00883483886719,14.286669762683122
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,47.173761693155086,46.49215698242188,42.24401778504163
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,28.152533030580905,33.014068603515625,39.25199270104064
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.858416383546615,12.206344604492188,16.070500891584903
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,7.104746552088642,0.3896331787109375,0.6811259153238183
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.51573791978413,36.44844055175781,38.21127622679267
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,35.64501640478634,36.13815307617188,40.28236817775386
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,32.54951243787381,37.55401611328125,38.71333989207654
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,46.98170427375723,53.494873046875,33.88534121760704
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.37957179352676,25.74691772460937,17.39715053223414
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,39.316357069441395,37.30865478515625,37.27435805064477
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,30.04282356713984,27.6605224609375,18.14783388764357
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,50.026577989958504,37.488555908203125,38.68382161420933
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,37.805707630726126,14.06494140625,25.078349337808863
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,47.851098072963616,45.57151794433594,50.98066001123813
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.48654322736524,47.175140380859375,46.09248194516134
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,36.198854299900454,28.65272521972656,35.8727911136096
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.48632667578576,43.11683654785156,44.982416948434725
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,18.22366985526335,17.735824584960938,17.455972087658477
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.16449059707444,13.27117919921875,14.350461619393581
