Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,73.34862195944461,74.02481079101562,73.43009789723317,-91.8696470300074,-92.62652593683212,-91.62146537620436
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.709235363973775,37.13081359863281,38.31717968835675,-44.45424793238374,-45.00217785683071,-45.24141875854848
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.57591506296354,37.171630859375,37.90169934982039,-44.83249175503829,-44.924125495348385,-45.31735215387605
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.01676413575643,18.78036499023437,21.343347854701054,-76.26438278739045,-76.55950663778735,-77.63889425528903
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,62.65843887580844,42.23228454589844,31.366687605101845,-64.87126751479082,-62.376710405230256,-63.37387639503072
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.10968615795694,37.88780212402344,37.37785253146175,-55.20972217730787,-55.08095199356381,-54.86506118459894
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,14.26503193214876,0.0,0.0,-42.59133597244386,-47.92401880751711,-50.525238341841344
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.24212697749436,34.59419250488281,34.94896977620372,-35.464344710189835,-35.27010194694351,-35.716054468021376
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,43.69808706533914,36.48109436035156,38.0813510795135,-33.37158954014626,-35.728377610208064,-34.29586488742449
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,28.32110488364222,37.06024169921875,12.394253129579,-84.67225967994636,-78.38599190384767,-78.44200915028156
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,49.43475905644402,49.199981689453125,52.596434480645854,-47.35197265265924,-49.45486269834419,-50.08096918946703
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.524329570673736,40.31044006347656,43.309280511269264,-20.241612625247853,-20.141153530795798,-21.714203554173476
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,39.849880896261794,37.016143798828125,38.67280428548523,-34.10344467235518,-34.42923237276809,-34.88679943100476
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,35.391308545092684,2.806854248046875,19.62147245686691,-69.64411095253752,-74.66583744224836,-74.76187910342601
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.86395266771151,36.58958435058594,40.14552766622285,-43.72432675512528,-43.61717167700908,-45.98105004876507
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,100.0,100.0,31.0967420687108,-54.02051555252456,-35.938969733028735,-32.12938169151539
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.8953452906148,36.380157470703125,35.888343497337004,-40.61050232993352,-39.67347940244668,-40.279038563114035
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,58.55594516584033,66.65390014648438,60.0072261315167,-64.17768799993382,-62.18550801195445,-60.725438919743276
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.70310360518398,38.51234436035156,38.57563794213734,-50.59626499485887,-50.162351482772095,-50.6357687255952
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.84580687335096,37.54409790039063,39.23888975433527,-14.236978530129818,-14.352521218864554,-15.055709789985908
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,40.059041333218346,38.53729248046875,34.155212164986764,-34.44301943461028,-34.32487002472275,-32.49552438628031
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.424382706889205,36.486358642578125,36.49445319252878,-36.99539827495414,-37.037023733387024,-36.99851060360348
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,29.625003332782725,22.083969116210938,16.748460104673907,-54.00156819036738,-52.285325293783615,-50.99423788957292
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,25.51825565268369,9.718704223632812,18.298207633933693,-62.00815193033236,-62.79353845509994,-65.26853347108135
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.991023809749365,37.21214294433594,39.13564965222743,-29.887977482330825,-30.806037409627073,-30.767676521114858
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.468660312689586,36.98501586914063,37.57544442740362,-32.81911908733491,-32.085270538551555,-33.2657512914328
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,34.92665894307044,39.50706481933594,39.27084489400585,-45.54687666016321,-45.82864996419032,-45.366601887182156
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,45.8192776135846,43.99650573730469,37.053912599014815,-32.50003659244953,-31.95377108194195,-28.76355772162697
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,21.842077878628803,7.5998687744140625,10.532311353261836,-66.04037406040788,-65.6192558893237,-67.2358971583898
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,32.91715091908981,39.82521057128906,39.33401474447162,-53.75801661498997,-53.713795545268354,-53.471065156677476
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,61.6226527330516,54.08470153808594,54.41074506527171,-61.08998891024953,-61.995851313026776,-61.34041943264578
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,30.405102515141277,37.0001220703125,36.97850238998615,-48.14876148487258,-47.879313908516494,-48.13550952715454
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.96415884735207,26.803436279296875,27.24969898015937,-66.38154455512336,-66.40598078243117,-66.72216069856621
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,28.417886528716156,27.60337829589844,34.85230141151522,-16.39146589493521,-15.583808932090449,-22.20996756142579
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,25.24584450091479,21.169509887695312,24.19139487676987,8.431987952535565,8.757847150681473,5.653668562932204
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,68.90799728775886,78.13163757324219,73.39922983132296,-85.4518437174795,-85.21589546662487,-83.41943377937682
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,49.7998396481639,36.21833801269531,37.88662633342874,-31.0651135174976,-31.552045301515196,-32.00707220354507
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,35.769823921047056,39.93980407714844,37.056638618989226,-40.83837267992749,-40.52888564517583,-38.86162049554043
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,33.23984836294454,36.46125793457031,13.914392701697851,-73.88884725249568,-67.87486425034396,-65.83024578570696
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,33.05358852043693,37.65464782714844,37.81130436650595,-50.81692474241834,-50.982027939255154,-50.91515905766201
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,32.419959618442,47.08229064941406,19.548652886601364,-78.78400110762755,-70.88447022905893,-71.56374428143246
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,17.831143965959434,4.2908477783203125,12.814400526985525,-50.50923325513054,-50.80592127988187,-55.90183169016542
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,36.65616450308438,33.89923095703125,36.93716096338236,-37.89998784254863,-38.61310709526009,-39.0242404696225
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.944487606439075,37.235107421875,37.75489121696158,-53.27812971482331,-53.05703164118451,-53.591966322242364
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,25.623894041132573,31.41929626464844,27.09618530955456,-56.38954956033331,-56.60916189866393,-54.46866928980423
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,14.47359375616028,1.446075439453125,5.626369892581614,-85.84077574774483,-86.54660317607821,-89.24587345889611
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,36.308970269832734,39.96864318847656,37.17935320774053,-40.63149534242939,-40.37742868759873,-38.7076219543227
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,57.237089998414056,50.63278198242188,55.738019011634194,-31.146301977527173,-32.518753453174746,-32.988167666434364
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.10031522171911,36.8316650390625,37.51424435919056,-50.08022530993344,-50.492475962075225,-50.51364042280514
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,27.265356391958868,1.310577392578125,14.709254596760148,-68.75432661988839,-71.82750145366249,-73.03064063884685
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,32.64425225887627,15.952224731445312,17.27305511261431,-82.83714032207513,-83.05883093011822,-83.21620929444171
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,41.90738083746473,38.91944885253906,56.02758418862136,-86.05518308508124,-85.74534602515328,-95.21969798594304
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,42.74604707119596,44.09996032714844,39.16472556983097,-42.30527378262877,-40.92926279669425,-40.251337676275234
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,9.751309550747552,1.043548583984375,11.331381275783585,11.948948497589528,12.624837782198338,2.8879079723956025
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,15.08246120674703,0.0,10.162786756139386,-67.24512825263332,-68.65092938730663,-71.79919383564456
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.75817249769764,35.039520263671875,38.06469804078958,-39.38149714513884,-39.39957528015594,-42.38288149230619
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,19.383970550262656,7.573699951171875,7.324971219415296,-68.89494999750468,-68.72779968180544,-68.69602970105655
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,45.77064252687925,48.18275451660156,39.487125720645366,-31.344863057584007,-29.333570884408406,-27.030409791288655
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,10.409139983363826,0.0,0.8325735134300913,-43.24978992030765,-45.74508860735416,-44.510762408455044
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,29.033048753613148,36.03309631347656,37.4917112919326,-44.550747392717085,-43.64065122683232,-45.4753934041866
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,18.36186728050423,20.374298095703125,21.18869709689477,9.102346202276976,14.281759340332837,8.391686818421068
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.65885457292066,35.95100402832031,37.46902559744918,-50.86289099990722,-51.16085350595988,-51.77373911066432
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,42.09661725159581,-52.98882146759411,-35.68708435758161,-32.85679074844035
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,33.70948676738717,39.09111022949219,38.0461390300654,-48.8330947875636,-48.4166915142537,-48.145744823155844
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,43.31920554810522,40.53955078125,52.157100317599074,-89.68310194493938,-89.55073891631477,-95.95343144607716
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,34.05409608400088,37.241058349609375,36.47179537910161,-36.36957997501895,-36.36571748429962,-35.84606732437824
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,23.023832004868552,11.117477416992188,27.239715262551677,-76.59038911767482,-77.12479485385828,-86.46098759111769
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,56.998390361559416,58.42002868652344,53.40604286756469,-78.99696393983106,-78.87798403358367,-76.6588882980281
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,36.83245999934911,7.739639282226562,25.603275469221487,-41.08576204481096,-41.28194793125079,-45.90043181522229
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,56.81031613092836,4.815521240234375,26.614762823773297,-54.40783490743797,-62.499410424619846,-61.87904636995653
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,45.17009943596849,39.67521667480469,39.74228308731227,-19.4153488624238,-19.2389032179451,-19.449643755015696
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,28.139704827198813,14.603424072265623,17.96652539085508,-61.37467122760427,-61.423594589873005,-62.73291313408327
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.01327878018563,41.63230895996094,42.95666448131416,-17.143258584958403,-16.913163579305223,-17.695324485915545
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,68.22637277143261,66.64375305175781,69.88538893456636,-82.72525330739029,-84.57663111871334,-84.13347125318673
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,44.051314980512274,38.52867126464844,43.406330156587885,-19.37077314521048,-19.66154960017692,-21.645272175142214
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,38.963707417177865,30.125961303710938,37.93130788182847,-12.964432374951684,-16.42409290399287,-17.201830674975316
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,35.4501336291777,34.727020263671875,35.16238395599488,-29.299172897609083,-31.092362320429885,-29.618354609225143
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,34.748798677284405,37.63824462890625,37.7652675688254,-33.136914580204575,-31.201958004622924,-33.193899517447065
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.82047653819199,37.376708984375,41.50190914788154,-57.57546871256977,-57.974477374170306,-59.97661732435922
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,52.965491031793526,47.02430725097656,55.18238462737607,-94.12711530244452,-94.05650502940117,-98.007441849865
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,29.947064873885928,41.00883483886719,14.286669762683122,-78.70748313007198,-71.11575320244923,-70.82032907829517
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,47.173761693155086,46.49215698242188,42.24401778504163,-17.140045157484565,-15.397082737818076,-15.128856094960442
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,28.152533030580905,33.014068603515625,39.25199270104064,-45.223180784699935,-44.44183207073582,-49.62450308516253
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.85841638354661,12.206344604492188,16.070500891584903,-34.75270825481971,-34.5786982895817,-40.03266441143481
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,7.104746552088642,0.3896331787109375,0.6811259153238183,-15.833096315087689,-15.885701663683257,-16.07927636797867
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.51573791978413,36.44844055175781,38.21127622679267,-10.806335630079502,-11.877676917002987,-11.81274540666073
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,35.64501640478634,36.13815307617188,40.28236817775386,-41.02062001515492,-40.625653207558074,-42.483543494126614
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,32.54951243787381,37.55401611328125,38.71333989207654,-51.27294530772815,-50.83992236025374,-52.05576550888131
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,46.98170427375723,53.494873046875,33.88534121760704,-96.85582603501076,-89.79764179933122,-86.81139048704681
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.37957179352676,25.74691772460937,17.39715053223414,-54.900108657443525,-54.68620830113283,-50.080688675833265
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,39.3163570694414,37.30865478515625,37.27435805064477,-21.999105212519225,-21.451119497794,-21.98120355230672
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,30.04282356713984,27.6605224609375,18.14783388764357,-74.82060631511331,-70.26897464229174,-71.96938994653418
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,50.0265779899585,37.488555908203125,38.68382161420933,-32.181976295097456,-28.47019595388264,-32.69479610784407
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,37.805707630726126,14.06494140625,25.078349337808863,-52.699668212367214,-52.93904391759053,-55.42795795340079
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,47.851098072963616,45.57151794433594,50.98066001123813,-37.96760159510313,-38.27496412842036,-39.592674416919145
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.48654322736524,47.175140380859375,46.09248194516134,-79.86514030992453,-79.74557750660199,-79.22499829988512
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,36.19885429990045,28.65272521972656,35.8727911136096,-32.761155657381096,-35.378243068847866,-35.96958441806304
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.48632667578576,43.11683654785156,44.982416948434725,-87.6647946298715,-87.1582065197729,-88.91595238920078
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,18.22366985526335,17.735824584960938,17.455972087658477,-72.74277936999852,-65.90236111055934,-72.5587694133718
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.16449059707444,13.27117919921875,14.35046161939358,-71.59170529208268,-71.45042855289223,-72.41078060549194
