Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,50.346139711588926,42.61383056640625,45.12436453719695,-76.03664170288425,-76.01791812710147,-77.68392627432098
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.72741267949657,40.31044006347656,43.72847380910471,-20.241612625247853,-20.255051530960156,-21.92004760247052
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,38.53080755420128,37.06024169921875,16.86926587039979,-84.67225967994636,-80.95159256810675,-79.70964451479637
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,51.93689132104867,50.31021118164063,47.77798668126125,-86.80743573244854,-85.52602104167727,-85.28583882344863
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,34.714272970449635,38.1341552734375,38.81130487617998,-52.54391079000129,-52.18704202100516,-53.03809998144734
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,54.50197198190881,56.07353210449219,49.080533804032086,-36.12575983005627,-34.31782370299447,-33.440086127935935
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.18753555216477,37.13081359863281,37.464733006118514,-44.45424793238374,-44.684298655680514,-44.6758111600199
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,20.97808129150447,12.935943603515623,17.54747779797489,-62.53458803474473,-62.165983780900206,-65.38110044240895
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,28.530026406900674,40.46089172363281,16.81966820510581,-64.1639319448791,-54.56005978004805,-52.71910047445408
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.341156068028965,37.44041442871094,36.76427192218212,-52.50483448255636,-51.925329088779534,-52.08573233053558
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,31.095026248022293,36.03309631347656,36.86345616783108,-44.550747392717085,-44.86603919535529,-45.07713675018403
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,89.94602661110578,100.0,96.04713747081118,-40.151676840038135,-32.9315587411882,-32.71166345234311
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.51136879771282,39.144287109375,38.59288050297025,-50.22923334262373,-50.03526840064751,-49.8437317992743
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,31.58585840320617,14.289398193359377,19.69886408708782,-69.27353894493365,-71.2047991860206,-71.6687772775734
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,37.402185750716576,36.13815307617188,36.016359161015885,-41.02062001515492,-41.18639746069384,-40.97751519961628
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,38.43516631854067,37.63824462890625,37.19744874747889,-33.136914580204575,-32.93916501604439,-32.939164584928996
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,7.0335645887690745,0.3896331787109375,0.9902798983745668,-15.833096315087689,-15.825909732252704,-16.340373388360494
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,45.361731582111965,38.44642639160156,43.05399427871191,-25.723113147199683,-27.66877625177607,-27.91922921270661
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,48.570426924344176,46.0931396484375,44.27720691400646,-90.48635277244216,-90.242796815137,-89.49156837199185
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,28.95400973014204,18.37875366210937,17.89655852307428,-64.68169599997395,-64.23138503456973,-64.3536779506587
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.010420411900455,39.8541259765625,37.067317597192734,-28.378687499903208,-28.149817339992925,-27.109079694143944
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,45.90326895042543,49.199981689453125,47.911205758795184,-47.35197265265924,-46.38187709668207,-46.33234151152389
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,20.910966200668792,26.4599609375,26.55536526794869,-42.70423953750708,-42.224226137176665,-42.754719606598655
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,51.92715725290974,45.0689697265625,38.14861887898912,-87.48279201990954,-87.31607831682925,-83.57267639924196
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.315405971043305,38.32176208496094,38.69416962418807,-48.93600039485023,-48.69381882406802,-49.21196707581648
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.88082577730926,35.039520263671875,36.341941499223374,-39.38149714513884,-39.52983195768264,-40.67368081989851
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.32935369566519,38.66630554199219,38.39192066162863,-30.364009022606524,-29.505790369327535,-30.236373057909397
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,39.56900229670485,37.21214294433594,37.33812658580301,-29.887977482330825,-30.128156540360145,-29.945609979697167
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,33.449699909128704,39.09111022949219,37.04861590194282,-48.8330947875636,-48.264464752405296,-47.489622616236495
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,27.533694553557872,13.42132568359375,22.918219984272163,-76.85090013497359,-76.81238988818586,-81.3297019617132
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.080313563478235,36.595001220703125,36.70636756842229,-45.4383430049711,-45.71696868055379,-45.51161636941115
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.475094746343498,31.791915893554688,31.73173795992908,-30.840264580010626,-30.71366778622075,-30.79661878957354
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,46.58615012487995,53.494873046875,32.56817181668897,-96.85582603501076,-89.59722944249285,-86.06075607407435
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.705927216837445,36.98501586914063,36.80050620240665,-32.81911908733491,-32.27708404770153,-32.67955718228936
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,48.194360285340096,46.49215698242188,44.59862299893814,-17.140045157484565,-15.862231770997287,-16.259805328459297
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,35.541246565894866,40.68862915039063,33.80966534049848,-33.70708931769286,-30.622418640294963,-30.647154294213227
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,27.861057135657344,31.34017944335937,31.49726764641189,-39.74645616496332,-39.65127152924179,-39.83857627796765
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,13.132509637008646,10.745010375976562,11.221051103680692,-20.9939914000654,-21.00658909310486,-21.259448087850313
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.25136050009778,36.515045166015625,35.030912679250385,-27.675121322578207,-26.270293309988638,-26.840759174160198
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,36.65405081854544,14.06494140625,26.104936769675767,-52.699668212367214,-52.598012021445804,-55.61914826737473
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,11.497721682413854,0.0,11.37947312303022,-64.10869688460707,-67.52932568262453,-73.58270693453696
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,47.11140653040765,30.407638549804688,22.137039918009947,-80.18928359257927,-80.01006601826542,-78.15007787210776
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,27.462273704382824,21.456298828125,18.87487987966613,-51.77368277725691,-49.20422254654433,-49.9855413907157
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,39.58126037023607,2.806854248046875,20.12769351156131,-69.64411095253752,-75.74841444175162,-74.90605129980361
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.36638502164412,37.588653564453125,37.37482432873029,-32.96107903994141,-32.98767899682971,-32.75408207143291
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.407443640740293,0.0,1.1647360715141346,-43.24978992030765,-43.25977975691803,-44.75002652291077
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,37.87761257291978,35.701141357421875,36.66607199105323,-9.864251682931808,-9.583199123800565,-10.371111000591908
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.76273461083247,36.86744689941406,36.877924538908445,-41.28561200993431,-40.90714913233636,-41.29279682246727
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.1111527098737,47.18742370605469,43.6236877404216,-39.07740374260925,-38.70157844563159,-36.12989271726111
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,28.67475720466037,21.0931396484375,21.453781115929104,-69.70110175764717,-69.21349386264895,-69.97170936495178
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,49.83044928897709,42.499847412109375,47.01114014270452,-73.80020158242871,-74.18524109669004,-76.28699756700308
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,98.10760031951249,-51.7161736573496,-35.76473623902451,-34.64254469508443
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,95.67771883427964,100.0,89.55968562060633,-54.02051555252456,-35.38764416804749,-34.28075390391663
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,46.72562069806314,42.923126220703125,43.38023161053019,-23.717336380091183,-23.880456238106518,-23.92002924839172
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,26.880243663763828,26.114578247070312,25.95337394220065,-7.354974562480265,-7.115516445593929,-7.225300284692731
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,41.47467204590331,40.24688720703125,39.03304996035648,-23.85890665489569,-22.47444909032346,-22.69937266920205
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,69.25887679641946,78.13163757324219,78.01388705437215,-85.4518437174795,-85.36143274052522,-85.39939344579986
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.75534134015095,37.30201721191406,36.70034914812368,-45.59220161272833,-45.042040225294905,-45.190723846498706
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,34.42359263310641,34.727020263671875,34.63819826667041,-29.299172897609083,-30.35942904397552,-29.232935132162176
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.74423947849863,35.37818908691406,35.03520732137664,-74.4963764373756,-74.41351122349484,-74.33251907972544
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.46222994355917,40.29441833496094,39.83523191686896,-54.51543860762001,-54.26504704042438,-54.25057495021615
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,13.091001015965505,1.446075439453125,1.8533066641112512,-85.84077574774483,-85.20590494492606,-86.17248733441805
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,58.818287461600754,54.08470153808594,53.1388708488954,-61.08998891024953,-60.21480339553145,-60.36351291638296
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,81.32433953680555,92.7094268798828,82.94103299365966,-92.11377653262277,-90.40216998829432,-88.4757071092319
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,68.58698809805705,97.24357604980467,67.65733687033638,-92.70935560746808,-85.17814961184898,-81.52425809164559
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,30.678999454499007,38.38310241699219,38.95383502184258,-56.44764162756815,-56.3699987904749,-56.77794959659071
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.28956879450809,37.54409790039063,37.72531059603175,-14.236978530129818,-14.099679203915802,-14.324534191534495
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,99.47385071055926,100.0,100.0,-35.376443254814376,-35.15658278717658,-33.64664310372238
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,55.00193280093264,54.25537109375,49.79563416354841,-30.882714327163967,-30.09837634004774,-29.105444616597413
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,13.554339089427096,10.850448608398438,10.22830080471855,-7.914548315504817,-8.307808318724462,-7.192882354478504
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,34.45532652822804,41.00883483886719,15.93854296124277,-78.70748313007198,-72.56074350281213,-71.38559584841484
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,99.60817440520748,-31.03344045523272,-6.881280376778635,-6.973552834758591
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,46.22449914892963,40.53955078125,46.00387222186009,-89.68310194493938,-91.1021604417232,-92.7347815956856
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.654784881602,43.11683654785156,40.612357701770826,-87.6647946298715,-87.24722850527654,-85.9851123266914
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,27.61762609992534,18.78036499023437,19.24165834129967,-76.26438278739045,-75.76712176566532,-76.5158682036551
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.62660539187228,37.241058349609375,36.37375555478488,-36.36957997501895,-36.08195703160826,-35.77935025819695
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,31.37807928452092,18.745574951171875,17.585743568665784,-79.64532329508415,-78.85608691344842,-79.31065384443272
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.225763784311866,37.45201110839844,36.30586942392902,-38.31505901260471,-37.65466251592855,-37.52078075798784
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.3763349237896,37.171630859375,38.18625266784133,-44.83249175503829,-44.79517980104719,-45.506334578804655
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,33.39349002890059,14.603424072265623,18.056455540889228,-61.37467122760427,-63.54224766911974,-62.76892774373455
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,62.13999259796306,66.65390014648438,64.85301006951752,-64.17768799993382,-64.13641498253737,-63.285132225502664
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,43.22057152242618,48.18275451660156,38.90690700274372,-31.344863057584007,-28.05306103160737,-26.728823472972362
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,44.404927522478616,39.67521667480469,38.954222573760525,-19.4153488624238,-18.874570692762138,-19.046477088713917
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,36.91832962811627,36.486358642578125,33.82926084665257,-36.99539827495414,-36.842539033788306,-35.948977666548835
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,44.22602683342946,38.86100769042969,42.20634667315448,-36.55618969005445,-35.616827128499516,-39.91850059425857
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,53.60429078387665,4.815521240234375,36.7721085531081,-54.40783490743797,-61.63172980266769,-64.36185324509817
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.678538746184515,43.1585693359375,37.82634125576048,-44.3715886123573,-39.46609771131951,-40.31928659748117
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,43.80798648801578,42.26768493652344,44.15206665226832,-46.63494095256056,-46.50894617343582,-48.275722476738956
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,18.070129583627907,9.181671142578123,8.090332062528923,-17.973399042590472,-18.328882783481436,-16.65320641394365
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.68397803305832,58.16429138183594,53.03028896034103,-62.15480934748484,-62.05622404974927,-57.82839260183258
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,59.54113126970757,47.57881164550781,40.48482589952234,-95.0830475475982,-95.03518974895596,-92.4286837586729
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,27.14615547829673,26.59950256347656,13.980845074118808,-81.4291545676042,-77.44892269455605,-76.0393172263643
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,32.52487617044548,36.380157470703125,36.26749322479517,-40.61050232993352,-40.70837061072875,-40.534586099755224
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_misc-C-4-0_4,50.46195983886719,50.54046110424388,47.54852294921875,46.97923235626641,-31.47118570962789,-31.498641870369852,-31.24791098265071
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,12.118621554821946,3.2263946533203125,3.6659271146535417,-4.125932980080052,-4.284462606986011,-4.487972963198713
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.5263259674727,37.649688720703125,37.80426651179383,-50.49673847500628,-50.797656345011525,-50.59482894542913
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,35.36638388881207,2.5119781494140625,16.69623530460504,-70.3487074850949,-77.69677470901676,-75.76652410240999
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,51.02306303341726,43.639068603515625,43.28482648718615,-89.65831318513551,-89.5921074402411,-89.4660282809934
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,54.09745679494531,50.63278198242188,50.738807002675,-31.146301977527173,-31.479430194211755,-31.184756657407302
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,45.14145366607309,43.52104187011719,43.18355336195625,-59.9725551074107,-59.806488017586325,-59.68212860630779
