Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,73.53082086234787,69.74342346191406,73.32371316237736,-79.31056710487837,-82.64558329516267,-80.94430541356152
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,45.772286415712095,39.25338745117188,36.85121992943585,-29.827990992370133,-31.83890407991211,-28.75567991288299
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.720365877715814,37.65464782714844,38.31480380469079,-50.81692474241834,-51.94278154897998,-51.23082695558968
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,31.3570532673073,36.380157470703125,34.76983963368893,-40.61050232993352,-39.9667033798422,-39.519568594868915
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,47.92796329819386,45.4132080078125,45.01332290119175,-79.99173655249933,-79.67544347361674,-79.73795488573857
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,35.64475362126643,1.310577392578125,17.6584149376651,-68.75432661988839,-74.13779675244106,-73.86285256083156
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,18.29992516199077,0.0,3.4802684239764723,-64.10869688460707,-71.64415463034011,-69.48677663111053
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,33.04748935916285,36.98501586914063,37.2413484339717,-32.81911908733491,-30.93635434782949,-33.01302778790582
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.97669313391427,42.08000183105469,38.30280832455525,-48.13474627263304,-48.671262910711405,-44.59927016275792
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.24707183033835,36.16096496582031,34.09974593589712,-49.07023707737949,-47.42493988593925,-47.73722348851309
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,65.6232082305053,66.64375305175781,68.26353009586165,-82.72525330739029,-83.47849552209144,-83.42890608598339
