Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,26.90774034290126,15.36773681640625,15.829391418028358,-84.63988005244914,-84.28599524912099,-84.86292326127872
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,18.28656407434276,3.2269287109375,2.987662529074978,-58.00500187513421,-57.993268542524085,-57.855279967299566
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.265664396087388,29.37042236328125,36.13202408299145,-35.88747674503452,-38.26029556628367,-40.707621480761446
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,38.776618500920016,36.853790283203125,36.75267690506401,-49.41239964994679,-48.48011182850893,-49.31871430761792
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,53.99066396516539,,,-51.74509513239286,-51.645855802325826,
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,35.98496281212577,53.494873046875,30.36471337665882,-96.85582603501076,-83.75463114902857,-84.8050392835929
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,30.972892870172625,18.37875366210937,19.375609812271527,-64.68169599997395,-65.51048307764752,-65.35974611002001
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,21.60750797260428,0.0,3.3029584922468445,-67.24512825263332,-71.1040010198536,-69.18288243019684
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,28.700998243060205,31.791915893554688,31.971539350425846,-30.840264580010626,-30.209284996218166,-30.97062518372446
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,24.30046618778203,11.512603759765623,11.669278002231003,-55.057296152452295,-54.6443302300606,-55.116185299672374
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,25.569462637914143,35.56709289550781,35.72651955142332,-57.38023651990716,-56.350793408471944,-57.47541119605187
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,18.874008780486456,12.206344604492188,12.392086022587955,-34.75270825481971,-31.44082031548506,-35.01034587657437
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,27.988702682165112,4.2908477783203125,14.540794343355053,-50.50923325513054,-58.34693720338318,-57.09518696603653
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.58520276568937,30.125961303710938,38.19091326514362,-12.964432374951684,-17.257413979702896,-17.33737840530648
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,38.67934345156564,14.603424072265623,25.976150955520986,-61.37467122760427,-65.50756682490399,-65.77974814245906
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_carboxyl-O-1-d1_pyridine-N-3-0_4,100.0,42.66058048925012,100.0,38.40203058691779,-40.54182621998507,-28.749390527628275,-23.37270320592739
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.916979999957316,36.8316650390625,36.92733835750909,-50.08022530993344,-50.38840264258849,-50.14098567689654
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.44441020057252,38.18389892578125,38.99638056959456,-52.47750936746684,-51.78340441720251,-53.274037865169035
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,44.565872992206586,41.00189208984375,41.0832974439795,-21.80938937251653,-22.410973909306467,-21.84165996803126
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,31.39725616004576,35.14045715332031,34.43824991748846,-43.38806644763167,-42.98800148428028,-42.89168944351682
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,32.39669807622643,23.361358642578125,22.36924298985835,-47.032085702435324,-46.551910601463355,-46.397626164725565
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,58.0866768183606,58.25210571289063,57.961535449677726,-94.0265239146538,-91.8706519331692,-93.87382478653765
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,32.68086877040821,36.53244018554688,36.267978712572216,-43.210062267617104,-42.90359469817981,-43.02827452882867
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,42.34398257890236,38.44642639160156,40.027683116709845,-25.723113147199683,-26.38033351507146,-26.531754697177593
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,87.68349573925659,,,-36.10424975732144,-35.51982791865568,
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,55.13808637665412,45.81764221191406,45.60653944835273,-71.13790858750974,-71.08450022474882,-70.95970514050829
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,21.33812456127181,29.82093811035156,26.43452215793288,-9.13185125271184,-9.641493513859054,-6.466537538179539
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,34.53588841264859,40.5816650390625,38.45284335185351,-36.83167913260718,-33.701278636799906,-35.261767601498704
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,28.49234723744763,40.46089172363281,15.29518706749931,-64.1639319448791,-54.53770818284706,-51.57532443013298
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,51.32448305901501,47.83248901367188,45.94895992305944,-79.31444881991865,-79.06287424882998,-78.16790109882844
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.23672077787817,37.35122680664063,37.45998951716608,-60.82215559498536,-60.93220373913994,-60.887012905633675
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,50.48833737260532,91.14616394042967,58.80199242993641,-94.00330767005585,-93.31537161963077,-81.21391452533007
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,31.92527502587644,,,-77.40769469006977,-80.73750419411147,
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,45.16254063537048,42.6422119140625,42.5194612362588,-84.35229931242816,-84.48271857939585,-84.22943320658317
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,30.14874553201364,0.0,2.5043041506723114,-56.14245323741898,-56.038632701360356,-57.49689064378127
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,32.4238920090161,35.36094665527344,36.05758536244228,-56.22432818260791,-57.31798722060082,-56.70000771244594
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,42.51584430195376,38.91944885253906,39.11182770064805,-86.05518308508124,-86.09631840385975,-86.16534892147573
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.56693167238975,5.731735229492188,5.718782161378893,-58.8447706926712,-58.91002286975046,-58.835876179748034
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.66331366374105,47.64801025390625,40.78854877307577,-57.38099579486743,-53.4905013652541,-53.26036299283747
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,48.10705430173497,36.21833801269531,36.17136417521478,-31.0651135174976,-30.540224616431352,-31.03859140178262
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.223816899274766,34.2706298828125,34.58421500563437,-31.38940300739023,-31.38479873438863,-31.62451462593255
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,24.76987789719715,35.37818908691406,35.580500673117335,-74.4963764373756,-74.78053994188514,-74.59302768608836
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,28.648388180251843,25.602340698242188,26.15077028148867,-8.552654947536666,-10.349722283197677,-8.980009192662056
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,41.39978752223792,37.30865478515625,39.01173079930517,-21.999105212519225,-22.526874040297272,-22.887110795381417
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,70.35636208696415,,,-74.34655328238762,-82.07067813911709,
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,27.488409841644497,18.165740966796875,18.487562811208345,-73.41139317021089,-72.55604207184686,-73.62333792403089
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,25.82657099208011,17.735824584960938,8.665999919615842,-72.74277936999852,-71.61700945720067,-66.2034962101968
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,94.38315952518874,,,-54.11203517258855,-36.900881303574494,
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,50.19228483919,18.943405151367188,28.13186517019781,-49.71784405995663,-51.202611270080595,-51.900517261431915
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,18.746558318289377,19.712142944335938,20.58288714250038,-28.67989942265808,-29.915960518182562,-29.136171935339295
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.823310926364194,38.38310241699219,39.43907331254356,-56.44764162756815,-57.38085447986092,-57.05878010673552
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.11762357232319,36.16828918457031,36.00722212955858,-30.43871101496279,-29.90785319551453,-30.3415379241228
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,71.90524544437875,,,-72.70200065507993,-73.3891199382672,
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.139491463111554,39.50706481933594,38.84326276235709,-45.54687666016321,-45.982652632084914,-45.040284210197605
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,47.38227615198653,45.0689697265625,42.451191094423535,-87.48279201990954,-84.4434315402837,-86.00143655227978
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,70.0493358604938,74.02481079101562,74.39528340753762,-91.8696470300074,-91.37079549152766,-92.02423322553119
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,29.809458790895185,20.393218994140625,20.92513746465992,-79.07750921274214,-78.98417745164429,-79.52830842222042
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,61.60152917052592,50.76087951660156,57.11302531402548,-94.51233692478468,-97.00045321380952,-97.6273998974275
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.29396054408678,37.95021057128906,38.22721393888331,-46.39903107240968,-46.21518613033798,-46.58410830866495
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.87129807781256,36.86744689941406,36.7760234811726,-41.28561200993431,-40.97742445561998,-41.22289129567546
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,13.588970434339814,1.446075439453125,1.968007472692321,-85.84077574774483,-85.6887851879456,-86.26591801718517
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.67722633358913,39.96864318847656,37.9983192436451,-40.63149534242939,-39.36372520217217,-39.272489295144204
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,63.68497670391456,42.23228454589844,41.961584275385626,-64.87126751479082,-62.58156007010062,-64.8373884768751
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,49.40503965170259,46.49215698242188,46.06855959958253,-17.140045157484565,-16.41401220756235,-16.94489178556804
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,72.70537320033651,75.0,74.55673731738821,-85.54058853235404,-80.6009329521293,-98.91050293510304
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,64.30019840806334,66.65390014648438,66.19968069252003,-64.17768799993382,-65.323315990022,-63.953886107701564
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.80617617543479,37.21214294433594,40.065971830855446,-29.887977482330825,-31.20583420737794,-31.191717811353357
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,31.937081966456084,21.65687561035156,21.879191578681077,-68.12308985768482,-67.7997716583161,-68.24849217621457
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.57085545375615,7.118072509765625,7.334157751761776,-82.2568785226099,-81.99492265097071,-82.37979835366153
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,50.50039293510554,46.0931396484375,46.40263820844468,-90.48635277244216,-91.29827994247191,-90.65270245491166
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.88354556811339,38.65089416503906,38.6332621352836,-51.94195568745613,-52.073969590383655,-51.93117428791226
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,47.88958345949644,50.602874755859375,51.25399689597906,-34.43680718496125,-34.78016062918005,-34.932553591932994
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,59.1708161088606,54.08470153808594,54.85322823736863,-61.08998891024953,-60.43869377794756,-61.68028377504096
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,60.04831001325793,38.06396484375,38.07375033775968,-28.327676142549763,-26.50001410118428,-28.331596195482692
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,56.97167928245492,48.261566162109375,51.69291033130386,-91.832593782284,-93.32119048300311,-93.67063639956304
mn_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_carbonyl-C-0-0_5,36.071319580078125,38.9468903830133,27.899246215820312,32.59583041817223,-76.69717142019749,-78.48986322702798,-79.5105618340309
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,29.21722161116114,11.724014282226562,15.043556698684746,-70.37209754749483,-62.41789801991222,-71.70982429674815
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,34.19102276207387,37.584228515625,38.19952627730528,-48.616276595041086,-49.5987011707832,-49.01408637969504
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,11.224299260748438,1.043548583984375,1.6004121053137723,11.948948497589528,11.166515525648041,11.468057205814773
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,9.414075775222674,0.0,0.8831697198866664,-43.24978992030765,-44.92517582438853,-44.5472079867962
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,15.19322678268432,,,-89.42581376751491,-86.77851758312713,
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,33.80322769970701,18.745574951171875,17.117789798436903,-79.64532329508415,-79.54268653738913,-79.17562553172507
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,57.10345098087824,42.27684020996094,42.88584577615655,-68.3667399499484,-67.96574880102739,-68.85269173592836
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.566466782826915,34.59419250488281,34.728876505717324,-35.464344710189835,-35.48868166573508,-35.55990151654231
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,37.645598341997164,7.739639282226562,27.368408804081504,-41.08576204481096,-41.55877816788217,-46.301187024752195
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,30.95825070346524,37.30201721191406,36.39071194035908,-45.59220161272833,-43.90295526485413,-44.98411831631614
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,44.99609606148811,,,-16.905828272834924,-14.867562607245851,
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.61826435775798,31.34017944335937,30.942608510266368,-39.74645616496332,-40.02736708470392,-39.513315478542566
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,43.4828215526415,27.6605224609375,22.484013627317072,-74.82060631511331,-74.48938535340403,-73.30905232996476
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,45.72551480700093,43.11004638671875,43.331454988651885,-64.97269285010816,-63.62495610642418,-65.16619018643937
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,26.59716163166619,26.114578247070312,26.40041315877651,-7.354974562480265,-6.880110153018064,-7.584927428190529
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,69.8417271944813,77.17147827148438,75.78735079502115,-86.35581394256064,-85.52002666650704,-85.80172071151073
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,24.19179864356786,17.122344970703125,15.41518962134376,-83.25681734250338,-81.30853553215708,-81.93214347446036
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.966893726403484,34.784698486328125,36.09912591131587,-42.167606557353565,-42.73482205752315,-43.05978588954499
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,25.70676851465321,11.117477416992188,18.40213525494782,-76.59038911767482,-78.99073289549244,-81.19909832423818
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,30.4505569397064,36.46644592285156,36.65720019425584,-51.069711234938495,-51.16861782176376,-51.18720220498684
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.802718952303508,35.95100402832031,35.534665144625784,-50.86289099990722,-51.24045074201196,-50.61310091242035
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.67868890750207,37.45201110839844,36.868413021008095,-38.31505901260471,-37.282055455816696,-37.91061888177435
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,39.28644399934841,47.57881164550781,36.217647314681216,-95.0830475475982,-86.883202663349,-90.67593309554792
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,32.84668970897097,35.28106689453125,36.3465768395808,-61.57556095978976,-60.13866619500768,-62.19560125896623
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,56.227631893602776,57.16804504394531,52.801133630640194,-33.50656730004289,-32.26882689009825,-32.06891013169965
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,13.688774971176134,10.745010375976562,11.044677641064215,-20.9939914000654,-21.319218736216854,-21.161090500219533
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.1918763250068,25.83358764648437,26.3773805415614,-72.5762722448161,-72.32065229182139,-72.91331014594941
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,39.88635086300692,28.65272521972656,37.70120929449006,-32.761155657381096,-36.90615669401328,-36.7240852543579
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.08289821792234,37.171630859375,38.02568663421904,-44.83249175503829,-44.605594805625714,-45.39969671351406
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,43.19879441421303,,,-91.5111688301306,-89.9582950258961,
