Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,35.14045715332031,33.789506853943905,train,38.05321017195611,test,44.18201639614329,train,36.24487317289405,test,31.988216,train,35.263405,test,33.914490123582404,train,36.083289623463784,train,32.559493293660836,train,36.09716928743079,train,33.42698,train,36.48472,train,30.476747971351696,train,36.41597952412972,train,34.06953665985308,train,24.52707028944526,train,31.969854,train,37.243557,train,32.508533847693236,val,36.25086330309095,train,35.39899382713766,val,36.953456294724916,train,32.100395,val,36.132324,train,35.79168528498169,train,38.062622295864045,test,19.085029132719136,train,41.19986590942187,test,34.593563,train,38.107124,test,33.188232421875,train,36.92841064722376,train,35.693742258370676,train,35.76869023361358,train,33.108753,train,36.630825,train
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,162.35733032226562,919.9455261230468,75.62605730026249,train,84.92244774086447,train,44.732024976690376,train,31.45655277575874,train,99.73066,train,99.99942,train,67.68336296172646,train,39.33538510417439,train,33.39989848093908,train,31.826739715565953,train,94.033676,train,71.00609,train,47.880598381890195,test,79.27534947713217,train,32.36175448384233,test,10.948250369199345,train,64.75027,test,81.291695,train,79.09331893920898,train,54.35703709920248,test,32.234030728935956,train,27.00655875489691,test,100.11987,train,69.932755,test,52.46890458495838,train,62.863415311631705,val,19.085029132719136,train,32.75778258790169,val,72.016655,train,96.71139,val,37.148504638671874,test,48.69459486444314,val,34.644738988263704,test,34.32377737792636,val,31.398567,test,46.421215,val
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,39.8651123046875,40.995650798947594,test,40.304940501232224,val,42.77058183632089,test,39.46373585215009,val,26.358568,test,39.865047,val,34.94575126910839,train,41.94983954635487,train,34.67591256681137,train,40.1728198649274,train,42.04451,train,40.355778,train,39.973781087966195,train,45.73699209425185,test,38.387625777053294,train,24.25479018379612,test,41.450874,train,39.25,test,40.61176528930664,train,37.76747420780243,train,40.09569627131765,train,40.565473607172876,train,42.052204,train,40.476643,train,38.5918291751472,train,41.72435674295798,train,19.085029132719136,train,36.39479668965558,train,40.444614,train,39.75793,train,23.943780517578126,test,38.54755210134888,train,38.33703243912371,test,39.791064763597916,train,31.863024,test,39.64276,train
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,29.1790771484375,32.554887279420726,test,38.12915940618124,test,32.21371975216344,test,30.093074717754178,test,26.823626,test,40.461266,test,36.31144714122752,train,34.223379431428505,train,29.573281206718836,train,31.28552983289441,train,33.753735,train,35.85167,train,32.130491159832665,train,34.739425260374205,train,33.80140142220449,train,26.4152648845695,train,32.147507,train,35.16232,train,34.11994552612305,train,34.63475280451958,val,29.33596584050368,train,36.01174677718105,val,32.22019,train,29.282688,val,30.901364102079498,test,33.68486801904345,train,19.085029132719136,test,29.885746015484976,train,33.94774,test,31.135847,train,31.5151611328125,train,37.53619898178929,val,33.3237259035416,train,30.311163451411836,val,32.4237,train,36.630825,val
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,21.140899658203125,32.06100267545396,train,17.868782742952103,val,35.66098233321554,train,35.649916392404826,val,31.026163,train,21.140675,val,36.6397309110366,train,10.77476196504739,test,33.83862372551029,train,35.69542091586334,test,31.067173,train,15.825033,test,42.654957996715204,test,16.37471123528859,train,37.44826063531844,test,21.74740051603964,train,25.482912,test,20.43129,train,35.95501556396484,test,13.545281728108723,test,32.37380672672488,test,32.43282179757217,test,36.00958,test,31.351536,test,33.83463678243749,train,14.911158945446921,train,19.085029132719136,train,32.707628741405244,train,34.033142,train,21.41873,train,34.28902587890625,val,17.646492157748156,val,34.97477258197867,val,35.99911567657317,val,31.593382,val,26.281698,val
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,91.14616394042967,49.54980317219367,train,77.34766350261523,val,47.21289063965468,train,39.30624977333033,val,51.597897,train,91.14604,val,47.06374453528012,val,64.06491993212461,train,35.82828959401892,val,46.54111745014187,train,49.84593,val,65.41491,train,36.54673992272579,train,64.04815419969803,test,44.66312556698538,train,15.531874116139763,test,49.042603,train,46.04953,test,54.73441772460937,train,74.21126933242334,test,35.031079000338025,train,27.02487532835668,test,51.807266,train,29.393345,test,38.96548111195006,train,77.46578489621481,train,19.085029132719136,train,36.873955362536556,train,45.850048,train,88.17818,train,39.61064453125,test,68.22821426819839,train,37.05465874845526,test,44.722514017949074,train,44.15167,test,45.025913,train
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,46.0931396484375,47.631636475263925,val,43.64779603678649,test,50.01220845672228,val,36.2377292623383,test,48.780136,val,43.767246,test,47.56805053900807,val,49.061650941149885,train,43.03502737875349,val,31.50827626729752,train,48.40998,val,42.413696,train,48.82717758993394,train,45.83536203232717,train,44.08204312563635,train,34.05444473501462,train,47.859028,train,44.61287,train,48.65736694335938,train,45.51509790951466,val,45.494260483499076,train,42.20546910617715,val,49.07628,train,45.477745,val,48.48338460386675,test,45.15087244699872,test,19.085029132719136,test,34.180507298352595,test,43.715508,test,44.96367,test,46.701760864257814,train,46.52355395309788,train,40.80085369507758,train,40.407061645831334,train,45.642094,train,40.86393,train
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,37.26852416992188,39.30695693224151,train,41.082427035945514,train,53.57761439304027,train,46.02003507844778,train,39.475,train,37.269855,train,36.35467624736534,train,43.187739436812834,train,50.13506212192347,train,43.401277696251974,train,37.99654,train,37.965805,train,37.500726354689824,train,43.56994993718692,train,40.928892639568026,train,50.702499302341685,train,36.835686,train,34.478756,train,39.56181945800781,train,40.61952675061348,train,52.41176101345246,train,60.66275125321942,train,39.706696,train,36.11755,train,44.64585277597128,test,38.9462125087094,train,19.085029132719136,test,43.451511308101786,train,40.323345,test,37.355915,train,40.118795776367186,train,44.96904102597987,train,44.276477301048004,train,41.10923350468545,train,37.8421,train,39.64276,train
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,34.727020263671875,42.33931764777404,test,37.67589881116366,train,39.931407728581206,test,29.574159624597662,train,45.020126,test,34.727093,train,34.21238869114345,val,36.60110086802899,test,30.308421197899925,val,34.98452183213228,test,34.742775,val,36.48472,test,41.464945987739945,test,36.641186289415955,train,43.69279435758924,test,12.810551114494663,train,48.807884,test,34.86911,train,36.007109426523186,train,37.11939025934232,train,25.519673220550253,train,25.179235354522966,train,33.301174,train,34.61422,train,37.94328608961876,train,38.48018353961763,test,19.085029132719136,train,25.8116720867306,test,35.63724,train,40.8704,test,35.344677734375,train,38.43088873404524,val,42.44075782116908,train,35.711583323143685,val,37.891224,train,36.630825,val
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,26.59950256347656,33.71137980307486,train,18.126085314968257,train,40.65064752837028,train,35.9626815533127,train,37.858036,train,26.599247,train,33.464713958540905,train,15.19602053530493,train,36.59978674374366,train,36.230299570562664,train,36.58615,train,27.37479,train,28.334156208341078,test,19.588719013032456,train,30.397455830258465,test,32.605382367209465,train,43.372864,test,26.248472,train,24.19243927001953,test,25.50782470703125,train,38.15623156248755,test,41.01349313699367,train,32.46829,test,26.822205,train,37.29681811413513,val,19.169621956537643,train,19.085029132719136,val,43.632028272778626,train,37.80085,val,26.61888,train,37.97415466308594,train,16.48415234437108,val,36.57326278222862,train,36.859071643341686,val,35.32717,train,26.281698,val
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,45.52993774414063,35.734847630890016,test,41.48892338321758,train,39.44900302362365,test,31.660345506334053,train,31.651588,test,45.529556,train,34.30848034616356,val,45.67924077333224,train,33.08894574023898,val,37.005277901529894,train,40.52664,val,40.659454,train,41.7468443479992,val,44.78538089012636,test,37.23421486526086,val,20.656152624029442,test,44.899452,val,34.436817,test,43.780025482177734,train,52.173825073242185,test,34.40792672230966,train,30.87267953741656,test,46.518673,train,44.234264,test,35.767217258072954,train,46.8745191978273,train,19.085029132719136,train,36.48224959387069,train,40.507755,train,45.67832,train,42.598446655273435,train,43.41094508569044,train,35.34404573943742,train,34.352616428204655,train,43.977184,train,39.64276,train
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,37.82150268554688,34.813668106782146,test,37.801551966091054,train,35.94681462970488,test,32.340001276545145,train,36.77762,test,37.82156,train,37.07752706973074,train,39.22717859465662,train,33.75461132029037,train,35.36121847013547,train,34.665295,train,36.48472,train,35.87438005235461,val,38.262975205325596,train,38.717966137118815,val,28.033336689751952,train,33.09243,val,38.604107,train,34.021487426757815,train,38.44494358807553,train,30.59932919293592,train,34.364409654482564,train,33.711815,train,38.190228,train,38.5374977420384,train,39.16368760002984,test,19.085029132719136,train,34.31758203658033,test,36.117836,train,39.289646,test,34.31829467773437,train,38.9009438391258,val,36.660090208558245,train,37.128135060451925,val,34.814636,train,36.630825,val
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,7.373733520507812,35.25161037600916,test,37.41455183781148,val,26.459131529844623,test,38.00574989414816,val,32.704838,test,7.373875,val,36.07136104353965,test,45.96918901821765,test,23.61580706862398,test,36.3118685041526,test,31.0858,test,41.671726,test,38.67992204333108,train,23.62215047504265,train,33.81915460979025,train,22.777104928741704,train,41.62128,train,23.001616,train,39.94190139770508,train,49.5429235778664,test,26.560640380647502,train,35.08107485745384,test,40.735962,train,43.386864,test,37.98826207124743,test,33.629287808901296,train,19.085029132719136,test,37.050088408369334,train,45.697723,test,12.803825,train,40.59114074707031,train,35.619630702806134,val,30.56565707865225,train,34.41627894174619,val,39.475018,train,36.630825,val
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,37.241058349609375,37.00774483267062,train,37.782645627923856,train,39.25452347376921,train,30.74496340937813,train,34.872173,train,37.2415,train,37.63453268018841,train,36.71295145839459,train,31.83759327595882,train,32.53471972839914,train,36.91434,train,36.48472,train,39.4542521360069,val,37.190167771769595,train,38.02440541750801,val,17.04034240366249,train,36.017094,val,39.77937,train,40.383715414072014,test,37.37500493553425,train,28.193967486442922,test,28.705008349383856,train,44.641415,test,38.674625,train,38.72640312959649,val,37.65618360216653,train,19.085029132719136,val,27.874597175827372,train,37.14344,val,37.56399,train,35.657537841796874,val,39.543771601262854,train,38.124344246404746,val,35.05629853694027,train,36.68848,val,36.630825,train
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,26.803436279296875,34.55043672204397,train,24.28230881529837,train,58.88439456883983,train,40.96807642333585,train,34.689884,train,26.803215,train,37.11254670409488,train,17.870655457680115,test,54.94148318932397,train,41.54538961502101,test,34.965843,train,21.598446,test,36.564190304468546,train,24.679304959634173,val,53.85058634189867,train,44.705548815537824,val,33.37089,train,26.523619,val,37.06461639404297,train,22.730870429287435,train,56.775113353184665,train,54.73751887451765,train,34.997917,train,26.609825,train,44.013556323520746,train,22.53496945244926,train,19.085029132719136,train,38.77221462483865,train,35.401775,train,26.183233,train,35.25432434082031,train,21.676456070590042,test,43.558881473641335,train,43.21045458078891,test,35.457542,train,29.016317,test
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,1.043548583984375,31.894637669425496,train,19.958588244803355,train,29.992706210884837,train,21.669788976375344,train,11.425264,train,1.0443698,train,33.17574803184189,train,12.170964016413441,train,27.384592745180065,train,28.88522362153581,train,16.292957,train,21.50318,train,24.96105393545968,val,8.941670111973918,train,35.02658890263782,val,12.37643919152721,train,18.664885,val,15.409335,train,23.946907806396485,train,7.174475382795237,train,21.10244945083049,train,18.493365482750967,train,10.62781,train,2.776244,train,29.571571409120338,train,8.074784346080962,val,19.085029132719136,train,15.645400298103585,val,25.80606,train,4.015666,val,50.56594543457031,test,15.195550373888256,train,31.154689004274797,test,26.942573763843846,train,35.319366,test,29.016317,train
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,-1.3213348388671875,19.09357929893891,train,13.141973045752692,train,33.40316346737833,train,34.13919501787509,train,13.530329,train,0.0010605578,train,28.14282421303348,train,11.226093326809952,train,31.809296353597265,train,32.36734312626456,train,18.020334,train,16.249294,train,20.80826947100751,val,10.293470011211577,train,34.07610067397356,val,21.518923419124167,train,14.954034,val,6.908867,train,17.04956817626953,val,11.75304209391276,train,30.941309129963084,val,31.155222630655995,train,13.431405,val,1.1157155,train,31.68853237233228,train,5.887273171742756,train,19.085029132719136,train,31.958528052159686,train,22.390888,train,1.0045965,train,23.792214965820314,val,11.835004882355529,train,32.0982911335486,val,34.12274012281942,train,20.623323,val,26.281698,train
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,39.09111022949219,33.86371118538382,train,37.7433766551309,test,18.719956991847504,train,12.644580914364315,test,33.93473,train,33.962788,test,35.25687271395265,train,37.72508331564027,test,18.261091405314414,train,20.437033689025135,test,34.26919,train,36.48472,test,33.47169735863095,train,37.32748646828188,train,24.558098544333,train,13.609022039144222,train,33.644035,train,36.443775,train,34.01248397827148,train,37.93332278669172,test,17.416202279210147,train,18.553941036805107,test,34.453094,train,39.423492,test,35.94056864529478,train,38.832151226770314,train,19.085029132719136,train,15.650932816798235,train,35.753185,train,38.51496,train,38.86001220703125,train,37.971395113395474,val,22.463103128664432,train,16.022943011259105,val,34.285133,train,36.630825,val
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,34.775848388671875,38.350954760927095,train,38.54715447500674,val,35.68705648232568,train,37.84540706174787,val,29.8564,train,34.776337,val,33.149175235007164,test,35.665231340065134,train,26.74265082806667,test,36.89815522624616,train,36.91962,test,35.85167,train,29.20529141380673,train,42.165381381749654,test,31.09249022807458,train,17.57630351488685,test,31.738493,train,39.437378,test,32.470184326171875,train,36.02756929593895,train,33.51917104925548,train,30.58104414515733,train,29.564898,train,34.951107,train,32.65043753725068,val,36.54030405362446,train,19.085029132719136,val,32.98495374859837,train,33.51543,val,36.03163,train,31.896578979492187,train,36.91522544942902,test,31.423886480805052,train,33.741208119993495,test,31.350319,train,36.630825,test
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,38.55010986328125,32.78952452430458,test,41.041326233832024,val,33.920294599419194,test,26.43599462169189,val,25.26509,test,38.55062,val,34.01606779222083,train,44.54656448445324,test,27.767481134655508,train,34.99779172644045,test,37.31259,train,40.659454,test,41.09510289510091,train,40.29586295925471,train,39.01314878833269,train,7.226436103400591,train,38.59004,train,34.71956,train,38.560386657714844,train,41.22450434925792,test,22.622556968710157,train,22.118174980823596,test,40.84328,train,29.28378,test,40.16864363515487,test,39.9861519686381,train,19.085029132719136,test,21.13443541827219,train,43.21131,test,39.527805,train,42.90423583984375,test,39.99154737836043,train,41.59079977700174,test,35.44793352566869,train,38.724007,test,39.64276,train
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,37.55401611328125,35.876903941138586,train,37.905313745604744,test,38.67126558715926,train,31.90255126890971,test,33.737263,train,39.165092,test,36.85313798644547,train,37.67332898774382,train,34.18314902849843,train,37.79356428276466,train,35.803993,train,36.48472,train,34.927879665314215,test,37.4944354191976,train,41.00386115727258,test,27.656948187986988,train,42.09213,test,37.66747,train,35.413455200195315,test,37.67120671743553,train,31.98108740716266,test,34.36466291030035,train,40.906364,test,37.306053,train,35.940575196741136,train,37.32954969315302,test,19.085029132719136,train,26.87218341125528,test,37.218838,train,37.63169,test,33.76977437337239,train,37.77810876347455,train,35.66197330917092,train,34.54975717793689,train,35.649025,train,36.630825,train
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,25.566635131835938,,,21.069037328221167,val,,,19.76411983846326,val,,,25.56611,val,,,27.121085259979463,train,,,16.093735107935675,train,,,27.927467,train,,,20.3096752081977,test,,,18.919225118705796,test,,,22.775698,test,,,22.390438406808034,test,,,29.823683142915392,test,,,21.771357,test,,,22.232175649461304,train,,,15.687211866942778,train,,,25.577515,train,,,25.29922791716506,train,,,16.175270352796964,train,,,26.281698,train
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,69.74342346191406,57.899636748070805,train,49.91703025042823,train,34.54610067805664,train,34.542864821251484,train,65.03827,train,69.74301,train,51.0946877778328,test,55.27544467117892,train,35.295954283828486,test,34.60124340630503,train,46.72135,test,44.427708,train,50.00542059938285,val,59.410481945838995,train,43.27477016869209,val,33.00242348510134,train,60.705055,val,58.097244,train,59.99141159057617,train,64.39666480400803,train,36.61055714138914,train,35.43733406676296,train,65.23533,train,68.62227,train,44.25418121609209,train,63.226466921397616,train,19.085029132719136,train,34.16999154589926,train,56.624664,train,66.80003,train,59.10813598632812,train,57.97494696388999,train,33.193178940230524,train,38.4560072165875,train,58.088047,train,40.86393,train
cr_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,36.561279296875,37.74295661690247,test,38.28172396002923,train,34.05550154330403,test,33.425528518606875,train,36.997276,test,36.56137,train,37.749853828373936,val,39.697505266873634,train,34.80582279494059,val,36.733611920222465,train,38.902203,val,39.585278,train,38.849691617451015,train,39.16552855143256,val,33.79286158604403,train,31.475392438820364,val,38.77864,train,39.03443,val,37.45902862548828,test,39.27230420388205,train,34.95528674044964,test,41.74235625978951,train,38.05487,test,36.33649,train,37.935848452864136,train,38.32541342250884,train,19.085029132719136,train,35.18384077230101,train,38.298367,train,37.739723,train,31.257772827148436,test,37.8545278497483,train,37.43983384852218,test,35.48897329293629,train,30.84418,test,36.630825,train
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,35.206756591796875,31.134382402962647,train,37.65451395369856,train,26.602958050210614,train,26.795574288239813,train,28.51082,train,35.206364,train,32.52949710736851,val,35.90942154825455,train,26.09960460336281,val,27.5895956724225,train,28.740623,val,36.48472,train,27.67386627351395,train,37.63103104368451,train,25.389988368325106,train,18.910754729923084,train,27.952633,train,35.98157,train,28.39488067626953,train,38.90225026892792,val,27.790087155611193,train,24.880706572305165,val,28.838339,train,35.56976,val,29.04446111240021,test,35.45615993908474,train,19.085029132719136,test,26.164055755010256,train,33.895256,test,35.567146,train,30.155050659179686,train,37.921216623557385,train,27.547213947927357,train,29.568430779217678,train,30.540302,train,36.630825,train
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,5.974273681640625,29.771743022056345,train,23.288365617778183,train,40.87201176878683,train,28.80395421678479,train,22.775375,train,5.9748044,train,47.20678506398173,test,12.701666760418707,val,35.37175207611707,test,30.654842601302853,val,31.768087,test,16.663734,val,32.543002250308085,test,7.007012236458914,train,37.78253435575013,test,21.002998301578245,train,30.783741,test,11.406098,train,34.608177947998044,test,7.19716064453125,train,32.9251055250674,test,28.8519910039334,train,31.65019,test,7.0489287,train,33.7331178318637,train,11.417412332958644,train,19.085029132719136,train,27.771692546618905,train,29.337667,train,7.3791027,train,27.936788940429686,train,31.215333604741218,test,37.26180428315295,train,35.283875040290766,test,29.02929,train,35.8873,test
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,42.08000183105469,40.78536856692792,val,41.73261995557145,train,53.96792223373573,val,37.755365133078776,train,43.192028,val,42.080074,train,36.81740413216293,train,45.43955213258799,val,39.30345806000119,train,40.60126693568185,val,39.837135,train,40.659454,val,42.37596886286659,val,44.98847814583243,test,39.44973120282025,val,18.10378861304007,test,42.557625,val,39.99926,test,42.01744613647461,val,43.644039268633385,train,41.03466520921996,val,36.499229050775455,train,43.22206,val,41.32004,train,38.328859579339884,train,43.442990925955385,train,19.085029132719136,train,43.31739329077077,train,38.915443,train,42.268055,train,37.65651245117188,val,42.616497244912026,train,43.780901310383435,val,39.27341386506703,train,39.92532,val,39.64276,train
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,37.06024169921875,32.084216059321044,test,19.404535836694222,train,32.875933716095865,test,30.146750665328433,train,20.886936,test,37.059223,train,44.39160035626369,train,9.278446477995073,test,33.658448680638905,train,26.221640626579532,test,52.60583,train,15.825033,test,43.97505743844168,train,27.84807664871216,train,32.4804706416934,train,37.5501163565792,train,49.8925,train,32.840492,train,50.24439315795898,val,25.810184478759766,train,36.961973345026635,val,38.75442912944622,train,55.7431,val,36.632393,train,32.78632998948847,test,23.555302041825794,train,19.085029132719136,test,38.22660399670394,train,23.751165,test,36.450077,train,36.25027770996094,test,22.032598421007346,train,29.940053445993154,test,30.88207685636192,train,42.53761,test,31.70979,train
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,34.1973876953125,33.18626217271522,train,37.64579239162043,test,37.207743568991276,train,27.835904375176636,test,29.95725,train,35.445244,test,32.41194104164321,train,35.11370475748487,train,28.402641220011805,train,37.54083934234002,train,30.919865,train,36.48472,train,30.55795327928331,test,38.557894840717495,train,40.30353857141368,test,10.52750815670516,train,31.52593,test,36.305035,train,32.783800506591795,test,41.90832235201959,test,22.991845566474645,test,21.967909258204344,test,33.65809,test,38.35085,test,35.6782706337015,train,35.35215232803708,val,19.085029132719136,train,23.07662086801364,val,34.843346,train,35.41448,val,32.81312255859375,test,38.09329716025289,test,38.48511157763855,test,35.132249939543236,test,36.18045,test,36.630825,test
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,37.1331787109375,35.119992342748375,val,37.96771367185489,test,45.85232181224355,val,42.769712649096256,test,34.979538,val,39.050854,test,36.961260992279584,train,37.23327828112474,train,43.281930085891744,train,40.93969540829162,train,36.76658,train,36.48472,train,32.4945250592913,train,37.554532609674176,val,40.284158587252314,train,40.91293830035871,val,35.593166,train,36.498245,val,34.16926727294922,train,38.507482614080246,test,43.03585131968159,train,46.86260185292468,test,34.871807,train,33.537243,test,37.97016188566391,train,36.924985107694354,test,19.085029132719136,train,42.9219269941691,test,36.843334,train,33.55418,test,33.43193359375,train,39.869638166632235,val,40.719949562866546,train,44.53890629204268,val,35.939754,train,36.630825,val
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_amine-N-0-d1_4,40.867919921875,,38.70825762435507,test,,,37.09325327097518,test,,,37.70275,test,,,46.94873777794637,train,,,31.09539537381406,train,,,40.767403,train,,,41.23843064136148,train,,,31.726069984413027,train,,,41.622303,train,,,43.50324935913086,train,,,29.69199762483951,train,,,40.843517,train,,,38.6109163367384,test,,,19.085029132719136,test,,,41.27597,test,,,38.346588134765625,test,,,30.401473211515846,test,,,39.852707,test,,
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,27.97889709472656,33.93533250030836,val,37.969568290573704,test,36.35715584994594,val,40.480680353268866,test,28.26591,val,32.775307,test,35.17765300111116,train,36.340903866818586,test,41.938057744682794,train,36.050444525439325,test,30.554768,train,36.48472,test,33.34696284460642,test,34.5022188766235,train,40.98225972465833,test,48.54127088705524,train,34.84493,test,31.54673,train,29.562982940673827,train,32.33885375346778,train,46.78478677492737,train,49.865949966445285,train,28.135548,train,27.96178,train,36.35084562879897,train,32.960549866055686,train,19.085029132719136,train,47.3792994727599,train,33.771214,train,29.983833,train,28.51282958984375,train,37.85819108187688,test,39.164068447666104,train,36.806174868640504,test,30.712473,train,36.630825,test
