Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,38.29216003417969,38.02244963649313,test,37.87012556656892,train,39.14951595913112,test,36.58993333999231,train,42.466972,test,38.292324,train,36.87582786370375,test,39.64311371296696,train,37.36980607797411,test,42.378071626120445,train,39.727333,test,36.48472,train,37.69580551147461,train,38.77401667047937,test,40.94915956001061,train,34.640991644694104,test,35.34579,train,37.55624,test,36.40588226318359,test,38.79695288721755,train,34.447530702983414,test,39.87790563500927,train,39.017437,test,38.034313,train,40.10818811439514,train,39.56848827498301,test,19.085029132719136,train,34.83305212032499,test,37.219986,train,39.551014,test,36.33750305175781,test,39.539552961845615,train,41.25956056680219,test,43.18294969102882,train,36.79692,test,36.630825,train,-49.13496433021237,-51.110940723514034,-48.85390357574656,-51.770122147014995,-48.00131604256083,-53.621051684658134,-49.13508097504733,-50.44032200549981,-50.034685304243155,-50.729232476801144,-51.821503260695714,-52.108066997173914,-47.931245642084995,-50.91989807146854,-49.45588058400596,-52.78829947916004,-46.69649917931655,-49.545456710753044,-48.644860812208435,-50.16546736412092,-49.47115573725518,-48.99643032470483,-50.191052966435024,-51.69287381251521,-48.96324977856129,-52.32689805191776,-49.98498595693984,-38.5822671513282,-46.82807450516545,-50.64160798631255,-49.97334836948017,-50.12547477005599,-49.965715501505386,-52.958601893466465,-52.34582166227625,-50.39417157328752,-48.02854923364734
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,146.29013061523438,,75.72571832318442,val,,,57.24828499376329,val,,,99.40589,val,,,72.31988284613381,val,,,51.1839450012772,val,,,95.74296,val,,,38.81360156079272,test,,,42.05157531743507,test,,,28.969973,test,,,67.37893142700196,train,,,53.0506672905272,train,,,99.1716,train,,,50.93696653759333,train,,,19.085029132719136,train,,,69.00912,train,,,79.984521484375,train,,,44.66305344988723,train,,,80.79938,train,,,-53.69478093014834,-34.983248942886775,,-30.083596976562923,,-41.26250849429065,,-34.08012521381691,,-28.475518904305485,,-40.29121113620845,,-25.195280979389644,,-26.0538928980903,,-22.585050804354793,,-32.76993554057303,,-28.970516741507307,,-41.200381929484585,,-28.410027745785026,,-19.963865069688637,,-33.20221184782672,,-36.11255369592779,,-26.746377278283262,,-36.328629330307194,
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_imidazole-N-2-0_6,,49.05929565429688,,,42.91332902979261,val,,,31.498069036574957,val,,,49.05915,val,,,49.48898191622996,train,,,31.56420620961405,train,,,41.97005,train,,,45.796152515952826,train,,,16.67287229101529,train,,,43.025066,train,,,47.14300807804319,train,,,24.267831267831955,train,,,48.263844,train,,,50.14122717176164,train,,,24.5606266906929,train,,,46.99985,train,,,45.302117924634246,train,,,27.343622768626712,train,,,40.48295,train,-96.36092117765088,,-87.47258945778528,,-70.96377050106904,,-96.36071340746548,,-96.98233895879545,,-71.05941848601725,,-86.10841354433562,,-91.64174644987003,,-49.52348011648216,,-87.6341841488411,,-93.58957721750974,,-60.50735633186838,,-95.21053699650409,,-97.78721634712018,,-60.930798866706695,,-93.38254112774827,,-90.92727059638271,,-64.95558484925621,,-83.9577604111508
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,35.37818908691406,39.90765906171662,test,43.46550541415995,train,49.81032946941183,test,36.42675900081317,train,29.763334,test,35.378258,train,33.66876727035552,train,47.98051421685331,test,36.829596112106245,train,41.87949227335187,test,25.324667,train,50.920464,test,35.345914508880135,test,39.98880584346172,train,31.613149153305017,test,10.075617179667807,train,32.572376,test,35.241642,train,30.09483337402344,train,52.46405392624165,test,33.9324624811103,train,32.24854154659823,test,23.916784,train,31.564981,test,32.728635652644265,train,43.64819463775272,train,19.085029132719136,train,36.19910161924943,train,31.36217,train,34.47262,train,31.623684692382813,train,42.81895066463888,train,39.408209376627084,train,36.5761315092746,train,27.29267,train,40.79281,train,-74.4963764373756,-79.86605387085223,-78.3529401818752,-82.86470380822193,-74.99731938865051,-76.51117028971213,-74.49640821190494,-77.7798868941182,-80.49401609218627,-78.82771748407173,-77.59847434359332,-74.97523617964917,-81.8830575562584,-78.32722070403626,-76.69905269571473,-77.11490806289076,-62.24053412366092,-77.42521158770715,-74.4311412438532,-76.62374297538436,-82.609052274941,-77.86519054638393,-72.99673821772002,-74.47525695516534,-72.66906122274916,-77.4757605492684,-78.43984537495119,-72.73505758866635,-74.88855828417329,-77.03371797089707,-74.06289007188555,-77.11831623992724,-78.04537433734254,-79.69757233233783,-75.06868065480936,-75.6562340865447,-77.08154000602993
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,36.043548583984375,45.06984717992707,train,24.957330926238317,train,49.56701660883342,train,36.11463384669701,train,45.3413,train,36.043262,train,45.544853999853,train,26.856270267788634,val,34.64216185598779,train,32.63120163001832,val,45.509724,train,29.032524,val,39.66316736130487,train,30.494051535868348,train,36.59097821119549,train,24.851548989865403,train,45.59573,train,29.139965,train,42.0192008972168,val,27.76962977091471,train,36.86414088599918,val,37.47975344905103,train,46.10036,val,34.001263,train,42.73522118105367,val,31.53190002668471,train,19.085029132719136,val,40.71694749987067,train,42.369728,val,34.339752,train,35.46574401855469,test,28.1979855687295,train,36.474322132326414,test,36.71916944941688,train,33.29761,test,29.016317,train,-80.85654764015544,-80.298624852185,-74.14618527401063,-82.60596335078678,-80.8965853326406,-80.43789768862351,-80.85636464400139,-80.54233404305265,-75.33487153659547,-74.27353526619194,-78.86238216944108,-80.5243100832268,-76.69562359097563,-77.27753503361565,-77.59381783032772,-75.44640544333802,-74.07674219175811,-80.56843671844653,-76.76280351549946,-78.6027877050022,-75.90597030227273,-75.60921972082957,-81.66588097262385,-80.82734451477401,-79.67561985504537,-79.00153796230688,-78.20986140558064,-63.997187084114415,-83.40934128906918,-78.79799554419648,-79.87653932989065,-74.77572745918351,-76.1738094899808,-75.3768744387463,-81.23726361649578,-73.4296432608079,-76.68548979627195
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,37.90687561035156,35.645032915432,test,37.55708314256287,train,26.75778494907336,test,30.673523703648407,train,33.237694,test,37.90727,train,36.80572430400582,train,38.19862122260179,train,29.101763715780237,train,31.96519918810053,train,34.279976,train,36.48472,train,34.342138458736365,train,37.57489404125382,val,34.13905629566406,train,29.35474757346413,val,35.785748,train,36.864178,val,34.80421752929688,val,37.78780068494084,train,29.01436336898899,val,34.316719484672575,train,35.297306,val,38.841347,train,33.62968737186862,train,37.970162477796045,train,19.085029132719136,train,28.47415594241583,train,36.725437,train,37.463776,train,34.808135986328125,val,37.65946574277282,train,27.847982079807192,val,33.479866218927114,train,35.57328,val,36.630825,train,-51.76183934252094,-52.10036615723782,-51.53866892590824,-47.15006626136835,-46.82433702480729,-50.83706934677633,-51.762079792459616,-52.980580948146994,-51.94795492663411,-48.78739616365539,-47.74476312360766,-51.2949157870265,-50.85452680620935,-51.32222208268319,-51.55003185465927,-51.23301355232292,-45.84382541031461,-52.20707798430925,-51.096611963888556,-51.5252009862527,-51.68586121761359,-48.72634475683202,-49.42041670601017,-51.83666610985782,-52.35799864996037,-51.00926148854958,-51.802203693929854,-41.16060426947911,-45.16068537099986,-52.91969476151389,-51.47914119340575,-51.52692225900137,-51.60398658402964,-47.91159720477611,-48.824089225981275,-52.04595205709385,-50.947738313049946
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,39.67803955078125,41.29035998643898,train,40.97671193592487,val,44.10644811812686,train,36.93136607063696,val,46.998264,train,39.678078,val,37.18477342599674,val,47.8859020075944,train,38.189215301700976,val,35.2664338880908,train,44.332287,val,39.730713,train,47.14711881607298,train,42.059652508918205,val,38.7503471411865,train,32.98104888638056,val,44.886482,train,35.72294,val,43.99132614135742,train,41.29005780249143,train,37.24058428842817,train,39.09008889715594,train,47.62566,train,38.11828,train,42.85870332198422,train,40.62268965167915,train,19.085029132719136,train,38.10334111758355,train,43.852283,train,39.597008,train,44.79605712890625,test,43.11033287271397,train,40.63627620943458,test,37.76528871256528,train,43.28335,test,39.64276,train,-31.48105753995424,-27.41002213708706,-32.18205401123044,-29.210667894167504,-29.94493578596161,-31.059735023622604,-31.48106113183334,-24.78485322379889,-35.756570448139456,-25.427107271663758,-29.013806278922342,-29.355072403334947,-31.510497767221132,-31.154914854809974,-32.75966870648198,-25.78590274207638,-27.59066454469819,-29.709432362498255,-29.26911175946893,-29.137057307664882,-32.34918522945131,-24.820539462274645,-31.152222510527828,-31.460900716094073,-30.60872893833838,-28.4128425889819,-31.993226961135147,-11.838237448644438,-30.60037422313378,-29.0481511971923,-31.435721946293523,-29.651613447444657,-33.32007657490562,-26.991791910346183,-30.41131512959357,-28.68436755669273,-31.46130919702521
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,2.049789428710937,36.24497431186487,train,36.43484858566805,test,52.92793679090781,train,31.308334576536986,test,32.11124,train,35.70607,test,41.62322640381337,test,15.798152424644398,val,40.465929310791694,test,34.55599346661026,val,37.592552,test,24.135447,val,31.655949688866027,train,11.103490583631729,train,41.43743003128942,train,28.20765006937027,train,30.552294,train,12.822102,train,40.02258071899414,test,13.683593611283737,val,40.21877582448515,test,37.14238951175441,val,38.283607,test,3.648628,val,39.06105665135987,val,16.690248933368252,val,19.085029132719136,val,20.655815453156052,val,34.2863,val,7.89674,val,37.00260009765625,train,23.80680613812176,val,37.26249522981062,train,26.66893008748172,val,32.605003,train,29.016317,val,-72.53500219745717,-75.15740126907103,-88.82465895857273,-83.88002307186606,-86.39601243844972,-72.69823574600575,-88.47940571770177,-78.16304406558,-79.04818312547518,-77.54393647702386,-87.9345658195337,-75.92441416260915,-82.99791220484813,-72.42233553001549,-76.82412324325858,-78.06365044846181,-84.92708703906197,-71.75353403020185,-77.63830216257338,-77.30676273899876,-78.04642717698528,-77.411719261727,-89.15985102181952,-76.3177481423944,-73.29243952221844,-76.76025614168827,-79.47080697428687,-67.3696835738451,-81.3494635646024,-74.01629481538751,-75.30494985721732,-75.58862594078782,-82.84222112819269,-75.73655278692465,-84.19813030105223,-72.99744992872951,-85.31018676794486
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,45.57151794433594,39.24740668234911,train,39.79903191156928,test,36.16093845540366,train,33.37324081912166,test,46.18275,train,46.954006,test,42.25483808922414,val,48.70470174721443,val,34.03363013646009,val,41.247389047214,val,45.3663,val,41.922703,val,54.2271202862452,train,39.46631451648733,test,41.43207520276065,train,25.54692069214377,test,47.119232,train,42.05579,test,59.801387786865234,test,52.0932095878355,train,37.64233476969931,test,34.17146399196639,train,52.217354,test,46.06941,train,38.160168377740646,train,60.08954181186736,test,19.085029132719136,train,37.749212862982255,test,42.43429,train,59.450386,test,48.98756713867188,val,38.62405176798343,train,38.45372262981533,val,37.28657222476163,train,45.204525,val,36.630825,train,-37.96760159510313,-35.52907072525649,-36.16196354916565,-34.58350296274338,-33.99740985375863,-37.76426776012246,-38.37478048810597,-36.50038620621032,-38.890400691538225,-33.863122591275435,-36.62073652546817,-37.51434506314224,-36.83282548388195,-39.6182984265855,-36.05100995295815,-36.23009497877895,-31.2045935075602,-38.05093333316849,-36.87462275919659,-40.94449102817113,-39.95659469158874,-35.037342268806796,-34.27424684138754,-39.29236323102736,-38.114246600249615,-35.195985329452945,-42.5070711470912,-28.316698560841974,-35.47839605802396,-36.559339129375104,-42.30773226182837,-38.62284754312597,-35.77013470483623,-35.285918358695625,-35.32411604946093,-37.464824278888486,-35.105439437219275
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,4.815521240234375,36.99620255050444,train,25.260084637048635,val,54.294719779980085,train,38.26898839652439,val,31.04598,train,4.8159738,val,37.50885920995733,train,39.57071886343487,test,40.688323776904994,train,38.41270602518847,test,31.989727,train,71.00609,test,34.55174117249327,train,23.1356380589803,train,42.43445780176992,train,16.36523609593118,train,33.337498,train,15.912231,train,34.14001693725586,test,42.01953125,test,35.55504078109918,test,32.59378165513683,test,47.56356,test,66.26362,test,40.15930950623785,train,24.57486538432893,train,19.085029132719136,train,37.022168319434655,train,35.316868,train,8.280306,train,41.33977355957031,train,33.944348773535324,train,41.00261770219025,train,32.54653516482576,train,33.901016,train,41.61475,train,-54.40783490743797,-56.68785514955844,-61.518154189236064,-61.83089313707009,-64.68105324715526,-54.608333124512924,-54.40802690882686,-56.858002815770654,-64.95863889943266,-57.88610689373586,-64.71170010740059,-54.94654188486206,-70.26174898390155,-55.864685876075654,-60.90427896317086,-58.39678693296797,-58.83234428587466,-55.429539933220894,-58.68827029498822,-55.717137069875115,-65.46389442617517,-56.209542214034954,-63.40499066582777,-59.887936919374106,-69.53793089928753,-57.731389658602914,-61.324682993509434,-49.739564213889714,-64.41517688244748,-56.13049409847444,-55.85660605552753,-58.07663201714098,-63.72995714708944,-57.97802631790921,-63.39362245946527,-55.63148677301421,-65.3809723598385
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,38.18389892578125,36.73133957920638,train,49.605279312526,test,36.44340082548607,train,37.38084319130308,test,40.486034,train,52.584347,test,35.289651756850674,train,44.0419985746985,train,35.86353208448111,train,33.509200723109146,train,38.3502,train,40.659454,train,36.89957709176199,train,43.98006086968757,test,35.253159614424206,train,35.651954906072014,test,40.406254,train,36.369934,test,40.35878219604492,train,46.05235792446486,test,42.50504901561904,train,42.10991312361404,test,41.05824,train,28.460653,test,38.65848377553581,test,43.44250382287162,train,19.085029132719136,test,43.38791728095423,train,39.336708,test,39.866158,train,39.15312194824219,train,38.24095323755107,train,36.100285660985136,train,31.587579902757664,train,38.779957,train,39.64276,train,-52.47750936746684,-47.936235885801445,-63.43993106464143,-47.63764708362158,-51.690180658965915,-51.826264474215094,-66.2676407738929,-46.44122406668162,-58.18017780057103,-47.0363306211408,-47.88356708376075,-49.61497342180778,-54.89788563380189,-48.11069603299128,-58.12007581536565,-46.40338218206098,-49.99519532091122,-51.74411494929194,-50.699095074084155,-51.69523319769812,-60.099272529690424,-53.905245726982976,-56.305355813284024,-52.41546541502957,-42.701761251920736,-49.93465975120733,-57.59845097199968,-29.280392495616645,-57.54548227491682,-50.63796959114934,-54.12675923791584,-50.447593205258116,-52.53342422187145,-47.281841049684246,-45.98558798343093,-50.06062593019872,-53.90774200135673
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,37.97164916992188,36.02331673677116,test,37.75048480530767,train,27.32922089949183,test,30.92382961021295,train,39.82248,test,37.971622,train,33.475690931393366,train,36.800774270665706,train,31.2503631071684,train,31.252665916702394,train,32.8067,train,36.48472,train,33.06075913565499,train,36.77110570408311,train,33.92824537817243,train,30.92404548117612,train,32.55525,train,36.437916,train,38.49474029541015,test,36.49703935478813,test,34.42952097169298,test,35.709414330878225,test,34.446655,test,44.570957,test,30.594699712472817,train,37.80162365474399,val,19.085029132719136,train,33.603995442044,val,34.387093,train,37.51968,val,34.45219116210937,train,38.13537060832805,train,31.09901304064164,train,33.107271415588386,train,32.781128,train,36.630825,train,-38.01419096020823,-42.07800338026571,-37.85840017542627,-36.25289220794942,-32.99062391175252,-44.36031463683685,-38.014163639586585,-40.45100243585085,-37.189448020944994,-38.97322138419439,-33.227027980890746,-40.00674334225531,-36.96682736172009,-40.175457260530216,-37.168550230711176,-40.75153181359586,-32.99077910378301,-39.83976208160962,-36.93385980424201,-43.56268761645804,-36.97550480461109,-41.08441560972622,-36.42072159704508,-41.09579386244702,-42.53812231384114,-38.53781275343081,-37.89442109154785,-30.103693347388667,-34.91742486440348,-41.05624032159763,-37.69582709010885,-41.09947028053476,-38.12950403051492,-38.87271382838828,-34.560324450685634,-39.989761656841786,-37.0697400398103
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_pyridine-N-3-0_pyridine-N-3-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30.887684755175545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,66.65390014648438,50.560696733458514,test,43.92906759889283,test,49.4896134577728,test,28.00438352284525,test,54.397957,test,39.012997,test,45.12405206037741,train,54.45120001906553,train,42.52726944331963,train,35.47119582526486,train,59.663807,train,42.80917,train,60.10529617606819,train,59.316986951259466,train,54.452113794192165,train,32.901065316363024,train,60.908447,train,57.509468,train,58.6631591796875,train,61.333377401786926,train,42.67920453434069,train,37.73686639863924,train,62.20022,train,65.03367,train,50.88665316864958,train,58.14904853851077,train,19.085029132719136,train,25.77733442279236,train,51.00862,train,63.74876,train,61.53165893554687,train,51.127471932605886,train,38.811386916872166,train,36.92469987838989,train,56.34479,train,40.48295,train,-64.17768799993382,-57.49671658640489,-51.42090824105974,-56.76488902158885,-40.53844442086199,-59.89978883898123,-48.158715875807665,-53.50865385006235,-57.7277843045068,-51.67658489521676,-45.900462952618135,-62.78016470833444,-50.67046174846156,-63.018473709636034,-60.355735410288304,-59.93370436213364,-44.11560420124272,-63.45975597895949,-59.38745716066892,-62.24305628134524,-61.425953134237005,-51.783469611459196,-47.34505482632483,-64.16950625736942,-63.379366818402985,-57.70084578550723,-59.73007703964077,-29.50232741099578,-38.83609086247445,-57.77722713256061,-62.70183310466021,-63.802172831427214,-55.817826121893994,-48.95186816294842,-46.82721733969433,-60.99864681179449,-49.11165526317434
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,37.016143798828125,40.91971854088002,train,38.07964279627743,train,34.902652178242334,train,36.81599918800844,train,39.822567,train,37.015697,train,37.51073861140983,test,39.69938547851855,train,34.41732894502073,test,40.97014830106879,train,39.195267,test,39.585278,train,40.444297556801445,train,38.61362610012194,val,41.75206130608198,train,33.30238115535844,val,39.26242,train,39.336735,val,40.7448486328125,test,39.46373398040774,val,33.3288484241985,test,40.996678576626536,val,42.052372,test,36.868332,val,40.72272241350987,val,38.671172152322434,val,19.085029132719136,val,35.47478709231955,val,39.25025,val,37.860687,val,40.70191955566406,train,39.16204615571619,train,37.261756786011645,train,43.49381672153691,train,39.23126,train,36.630825,train,-34.10344467235518,-34.9277100500718,-34.60632036959147,-32.03891711604613,-34.008800841340346,-34.416059230669866,-34.10322884432564,-33.30109402842578,-35.37222293661883,-31.783263661023586,-35.93830708137412,-34.113520480466946,-35.31826670537755,-34.707462210604156,-34.85881676154824,-35.31330871288127,-32.33001875707743,-34.14590751169981,-35.200742036920154,-34.846698229538845,-35.260794072450615,-31.209885370382647,-35.949900330958776,-35.4524333702261,-34.033546645401415,-34.83644783639215,-34.88602766954362,-23.163217432086615,-33.37460270710648,-34.140038076676746,-34.502786142659595,-34.826810515683285,-35.11813963609752,-33.18101328511443,-37.041104442212465,-34.13087944306228,-33.9212403988714
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,33.62518310546875,37.3789066113734,train,38.77163965577628,train,52.78009898404442,train,43.500423033709744,train,31.61412,train,33.624832,train,34.25553953228371,train,33.69330376990401,train,33.9336468124118,train,39.05426617412873,train,30.960814,train,35.85167,train,34.314393993559335,test,37.93437737275992,val,38.68676746412336,test,16.198087346516623,val,45.770855,test,37.516537,val,36.21758945349491,val,34.837080273304096,train,40.47970762398855,val,37.93721258869424,train,31.021599,val,34.314354,train,33.82412681680309,train,40.99869722578261,test,19.085029132719136,train,42.86553927247555,test,34.74874,train,42.16006,test,34.98453979492187,train,37.0115443163899,train,40.425417930220405,train,40.30145251133335,train,33.715588,train,36.630825,train,-32.05719540994323,-36.71990431463072,-35.86769636728394,-46.22838341646302,-39.23959942844344,-32.4996316216865,-32.0569441515501,-34.49685998637491,-32.109564921522185,-34.25347067897509,-36.07406126010651,-32.00565432725307,-33.735627414334516,-34.54136098215066,-35.25635408310525,-37.632607875486855,-17.925088438982435,-42.17098316472523,-34.95126033520005,-35.90946771271672,-32.98856075249413,-38.85276021249068,-35.25842426758696,-32.05161504067394,-32.5868439716301,-34.17066049336964,-37.470740396478746,-22.011021420129243,-38.790701363056606,-34.86977839314875,-38.291888352043124,-35.04807117589293,-34.582530742390134,-38.81838972453279,-36.97774967513942,-34.08859219602445,-34.30454160895606
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,47.02430725097656,50.494069015189936,val,45.25266004989993,val,49.41149599682398,val,37.07944219039592,val,52.99469,val,47.025894,val,46.32724022475138,train,58.78091313846904,train,36.813417570920514,train,41.420903056377824,train,52.939285,train,42.413696,train,55.16474360632517,val,56.688215652718014,test,48.07150709028962,val,15.339583951286787,test,51.82086,val,57.106377,test,56.94102478027344,train,66.31414298116474,test,33.8206656334394,train,29.786223727498083,test,53.008743,train,64.51433,test,48.95363613868846,test,49.901719259837336,train,19.085029132719136,test,34.30965110222224,train,58.817924,test,47.97561,train,58.750796508789065,val,57.54394317369186,test,40.42677425613024,val,42.24640884394331,test,49.872086,val,40.86393,test,-94.12711530244452,-92.91477241444224,-93.2953994393928,-92.38353650045579,-89.4038407734556,-94.069994192361,-94.12787232405799,-90.79561994879904,-99.583332979543,-85.56018357092732,-91.45968444465453,-94.04439852512698,-91.93598461412572,-95.07126120647042,-98.66688521631745,-91.6936486568505,-78.20094897312272,-93.5277152993134,-98.85000916710025,-95.87847365374458,-102.93855898247507,-83.85389332809937,-85.78938067247404,-94.07648631241585,-102.16745867563658,-92.1478092129669,-95.47797423797338,-74.46873346164419,-88.07713055024365,-96.73141092215847,-94.57373160736806,-96.70090553412955,-99.04163100631662,-87.60934668057091,-91.85572729431696,-92.62066939202508,-91.1924722703055
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,38.78318786621094,35.85037554991988,train,37.81673901620595,train,34.07726708506877,train,26.95141844604975,train,34.77707,train,38.7836,train,37.48933246108404,train,37.70655619665038,val,30.633876484520744,train,30.40072881856054,val,36.311382,train,36.48472,val,38.94748222626305,train,38.02933166624069,test,36.76731955614191,train,14.737844014340004,test,35.97271,train,38.662876,test,36.69323043823242,test,38.13380928372273,val,24.9172321914418,test,25.988454224762364,val,34.05518,test,38.410137,val,37.39126498686246,test,38.35753393990653,train,19.085029132719136,test,28.349217303082888,train,35.998344,test,37.58698,train,34.51199645996094,train,38.4727820867554,train,35.3197206934817,train,37.03740100209708,train,35.09259,train,36.630825,train,-41.3269868499691,-41.860436696630735,-40.667968593290404,-40.771484811641585,-33.13740650222026,-41.219750006032086,-41.327253191008545,-42.820030441462364,-40.59283696931992,-38.565789287968634,-35.579371256541634,-42.130351605808976,-39.759689496324256,-43.67376331519582,-40.812931583942884,-42.39729872560655,-24.033437958224173,-41.93206235821748,-41.244933731325105,-42.35392024895364,-40.88417293628488,-34.7602085007902,-32.45324221082822,-40.75733672612976,-41.07259568817766,-42.762612864347645,-41.036726635755684,-30.4837152363797,-34.13051096382961,-41.94707082237383,-40.51130017548224,-41.049954711645434,-41.11531221259307,-41.54974330534389,-40.1365524355073,-41.41676043603252,-39.859315789828855
