Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,43.494847531370496,48.18275451660156,40.95353399660668,-31.344863057584007,-28.193416257397992,-27.7712869104612
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,11.161580276132844,1.043548583984375,7.919747526291324,11.948948497589528,11.228937310110473,5.93820568471113
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,10.966168386154695,0.0,1.9911152817778088,-58.589359995081054,-60.940824827866194,-63.75664805271104
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,37.9831388159261,40.68862915039063,31.436515048248637,-33.70708931769286,-31.71956297698956,-29.525060330280215
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,26.91123276624311,33.67607116699219,33.370991148112154,-50.39264312760338,-50.40499411286108,-50.199928564299
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,35.54636880485584,26.803436279296875,26.78987089889526,-66.38154455512336,-66.878697533759,-66.3711650020958
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,36.49008772391011,14.06494140625,15.508303590397116,-52.699668212367214,-52.549458802752675,-53.12922939504103
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,32.29169204886722,2.5119781494140625,22.09900088998014,-70.3487074850949,-76.82506567795555,-77.5538930445782
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,9.232756549132633,0.0,2.649582538879635,-43.24978992030765,-44.77469068020188,-45.81959461982745
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,29.445086592821085,41.00883483886719,25.81823864243769,-78.70748313007198,-70.94303489496764,-74.50538606049653
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,13.975333216025833,10.850448608398438,13.159223584862538,-7.914548315504817,-8.776122011065011,-10.592715104067743
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.80998476973371,37.45201110839844,36.64172704613888,-38.31505901260471,-38.052569407765894,-37.7535273503969
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,29.463689284198008,37.06024169921875,22.974503438627337,-84.67225967994636,-78.69372208882363,-81.31292657035719
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,39.24030613671909,36.515045166015625,35.82740109435433,-27.675121322578207,-27.491046975260833,-27.288530702134334
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,27.744159093685333,25.602340698242188,27.37529019300433,-8.552654947536666,-9.641251024663278,-9.934228655757275
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,42.18546691022757,36.44844055175781,37.88838512503621,-10.806335630079502,-12.272670076053451,-11.628402256679877
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,39.463094464816194,43.99650573730469,43.87260708986027,-32.50003659244953,-28.290014710424998,-32.43604489183661
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,13.99926378348571,3.2263946533203125,6.95134004810815,-4.125932980080052,-6.088967367084299,-7.3850438200371675
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.7826743053866,40.29441833496094,39.34081760370793,-54.51543860762001,-54.420406596619756,-53.9619944207985
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,24.6255535289686,22.083969116210938,20.141023973791725,-54.00156819036738,-49.321876167641115,-52.95140981954499
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,50.33284119684486,42.923126220703125,42.78702192228428,-23.717336380091183,-25.448516175175914,-23.656995104749402
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,66.32505687231365,78.13163757324219,75.74380227619476,-85.4518437174795,-84.14454733305655,-84.38844095441955
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,31.195909896245936,9.718704223632812,14.80129311617232,-62.00815193033236,-64.9036739043749,-63.99280670808412
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.21127067949824,39.95033264160156,39.70116873079324,-81.53189263273589,-81.50696858644248,-81.37575836490562
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,39.234846440578,37.63824462890625,36.24473860692122,-33.136914580204575,-33.31357319663651,-32.51175967293835
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,75.74066836869726,97.24357604980467,72.46221218147933,-92.70935560746808,-87.66041726696741,-83.4277204499635
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,37.82990985449484,25.74691772460937,27.83935489819203,-54.900108657443525,-55.450395130060116,-55.968530323745306
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,43.11013693848181,39.8651123046875,41.0119921692809,-70.23514630013779,-71.11041633880059,-71.28097273433002
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,33.5001612283655,29.1790771484375,34.03431082728895,-67.6235151453443,-68.93204728534434,-71.50422585261389
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.97527597476543,34.1973876953125,35.76591899047726,-38.10194871732051,-39.08464998570792,-39.15094624589637
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,33.863212536343454,36.98501586914063,35.080387711910326,-32.81911908733491,-31.595808837160497,-31.378391110423948
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,44.815242139073305,0.74554443359375,24.865062801730488,-55.6338155425442,-56.170183896278274,-60.772999138356404
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,83.92229113823427,92.7094268798828,82.37668188609389,-92.11377653262277,-91.23216889202942,-88.26320642400131
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,34.560043450259386,15.952224731445312,21.052864857560174,-82.83714032207513,-83.569439897937,-84.28095153335921
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,27.58552933443683,31.41929626464844,35.03023102631077,-56.38954956033331,-57.401513314032634,-58.02148430941116
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.55012074698868,37.21214294433594,36.816117278593545,-29.887977482330825,-31.080250151379524,-29.706877919018172
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,51.317652788027054,42.61383056640625,42.19144820319123,-76.03664170288425,-76.60942827729875,-75.75751276657277
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,23.947875024118854,7.5998687744140625,10.87566610026768,-66.04037406040788,-66.50545372528096,-67.36736457461282
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.91694442322803,36.561279296875,36.41771238631601,-23.33399600254552,-23.966253232823085,-23.24804108909531
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,98.4230864758366,-52.98882146759411,-35.68708435758161,-33.983070249532325
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,34.841187842421505,37.88299560546875,38.015969948742246,-27.376894417429867,-26.224945992402777,-27.481159330725998
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,46.64540224963692,45.52993774414063,44.31281004763096,-71.8350836777222,-71.89096393512271,-70.75179206926472
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,31.287251762606065,18.37875366210937,18.59147483937113,-64.68169599997395,-65.69268011782135,-64.82636823824593
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,100.0,100.0,92.34777459859532,-40.151676840038135,-34.234113228311166,-32.61031155240097
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,41.52441507073815,36.48109436035156,42.2402337679853,-33.37158954014626,-34.42482641490461,-36.54072039656511
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,31.067992935688483,21.140899658203125,23.79922350069648,-77.01515202503629,-77.09103352869843,-78.16330583172234
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,39.31412693097528,35.618438720703125,36.60547887183471,-30.577623199912978,-31.09629795076457,-31.039336010290306
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,21.899449454039043,12.206344604492188,14.522173071601308,-34.75270825481971,-36.18876111372963,-37.96470638829621
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,48.45548185633429,46.0931396484375,43.13023860850446,-90.48635277244216,-90.17915522397037,-88.8452025814161
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,45.57422480806104,38.86100769042969,37.89585674403165,-36.55618969005445,-36.91830710276903,-35.57736189448938
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,45.36305672405427,43.05000305175781,40.80297795243659,-70.04942449762893,-68.80619379933444,-68.55123228857967
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.95376876589488,39.144287109375,38.971998411502064,-50.22923334262373,-50.314136250849586,-50.108777615005785
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.08996398638607,37.54409790039063,38.46139431874748,-14.236978530129818,-14.459597499693526,-14.680119463381303
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,39.73270052235351,33.89923095703125,35.871710350872966,-37.89998784254863,-39.72843602724129,-38.63804936781123
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,52.31573103542806,50.16212463378906,47.69677850566703,-36.359796622398335,-35.95965341785881,-35.514945992000285
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.09462896605249,36.8316650390625,38.69232747210624,-50.08022530993344,-50.48924806349148,-51.26166184675553
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,19.730477627929243,7.25250244140625,9.2843709964685,-61.51446254003133,-60.28223900638209,-62.347422341878705
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,43.5912286465296,42.08000183105469,42.60965796589741,-48.13474627263304,-48.3107945152955,-48.62953541722267
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.13867021577867,47.175140380859375,45.45938796459344,-79.86514030992453,-80.13516985028625,-78.85066951175178
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,45.077520709684414,39.67521667480469,38.809581722639805,-19.4153488624238,-19.200443210362664,-18.972479763946847
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.49175909488997,38.1341552734375,38.7417376146275,-52.54391079000129,-52.727302296713034,-52.987327355156964
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.010207454406206,39.96864318847656,37.50985302961295,-40.63149534242939,-38.92425241742305,-38.93557836196157
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,24.56473884233952,20.374298095703125,16.44196497492762,9.102346202276976,8.203853384129538,12.473190002056379
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,36.11813511989789,7.739639282226562,8.351635253399117,-41.08576204481096,-41.038758408584606,-41.21646339615349
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,45.03401448113415,40.53955078125,40.55449157452927,-89.68310194493938,-90.48078308198068,-89.6915586222473
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,28.826322729971302,13.42132568359375,20.643225913084517,-76.85090013497359,-77.5101665713887,-80.29873066302322
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,23.50087397188056,17.735824584960938,5.480433596431976,-72.74277936999852,-69.97046647397245,-63.60494812323576
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,27.13562977074605,17.122344970703125,19.210066982037567,-83.25681734250338,-83.95335391827743,-84.87674698300027
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,47.37937531347416,43.11683654785156,40.9705576252944,-87.6647946298715,-86.57323645166935,-86.22534400937444
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,48.53858917608382,50.602874755859375,48.038728191354906,-34.43680718496125,-35.32798868256408,-32.56552063427173
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,41.78880480204829,30.125961303710938,36.46372851014648,-12.964432374951684,-17.865279014822995,-16.43556361852203
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.55358568397191,36.03309631347656,35.465635457020056,-44.550747392717085,-44.55250899501168,-44.191045450922104
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,50.73178733612824,36.21833801269531,37.4278859815464,-31.0651135174976,-32.069117414116434,-31.748055690142593
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.348965696874565,38.65089416503906,38.27673834543972,-51.94195568745613,-51.790381319948715,-51.713341048637886
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,31.74801615476386,20.143585205078125,19.93776968758176,-73.49255590244184,-73.97357679309303,-73.38207343967579
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.4034418019846,36.595001220703125,37.2731187868111,-45.4383430049711,-45.90712706183379,-45.88439810615893
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,52.10722790934715,45.0689697265625,42.670300145849936,-87.48279201990954,-87.43010115899673,-86.12550870835533
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,88.31428962915334,-51.7161736573496,-35.76473623902451,-34.296638641169665
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,48.84992316624201,39.67803955078125,40.55293559886421,-31.48105753995424,-32.2437115418768,-31.956021811596887
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,24.04121790366328,3.2269287109375,13.100279565550764,-58.00500187513421,-61.14153551730633,-62.52009627905551
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,50.23746874735307,49.85404968261719,50.12991458468011,-58.56429388007143,-57.74441109663706,-58.770318948903274
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.54174955008939,25.83358764648437,26.425752445602043,-72.5762722448161,-73.07914097836692,-72.94329104132436
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,33.664337118957626,39.93980407714844,38.87520267933192,-40.83837267992749,-39.2077075711482,-40.10847314096789
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.89820375007431,34.727020263671875,35.24726128093899,-29.299172897609083,-29.97133977346792,-29.678733464105015
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,27.07155451370402,21.169509887695312,21.56822725399489,8.431987952535565,6.897414016058049,8.065400362429447
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.89646095176028,38.32176208496094,38.51162303226234,-48.93600039485023,-49.09484339502382,-49.07668737772964
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,31.164939066802788,36.380157470703125,35.23037307336678,-40.61050232993352,-39.8446944633196,-39.83556542083965
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,33.720839734361846,28.776626586914062,28.631148488908643,-81.30125751758897,-81.7753903544359,-81.2135680752882
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,63.57979120935833,66.64375305175781,73.14367310930453,-82.72525330739029,-82.60312149711442,-85.5962555777519
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.84604300907288,39.8541259765625,36.98521220004341,-28.378687499903208,-28.52974534070276,-27.071674212933704
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.76856653493894,37.649688720703125,37.2270724414777,-50.49673847500628,-50.9324805130915,-50.228488681122116
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,37.82417211237038,47.08229064941406,23.47506708463756,-78.78400110762755,-72.42105992086319,-72.6926369763857
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.7579161795784,28.65272521972656,34.44739120943261,-32.761155657381096,-36.438589959126034,-35.36327457849305
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,7.181683359161667,0.0,4.057720368092472,-42.59133597244386,-43.22426931166417,-54.55728459202292
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,56.88367289725159,50.63278198242188,57.73771570185078,-31.146301977527173,-32.4002265615567,-33.687389487443916
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,39.38518728062906,30.407638549804688,28.41382249528748,-80.18928359257927,-78.2372258072797,-79.70927451964893
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,19.833065759520363,7.573699951171875,4.445317763098931,-68.89494999750468,-69.1267778748043,-66.39280005173869
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,45.82001694741624,42.26768493652344,42.479076896043885,-46.63494095256056,-48.33991596142609,-46.81898284390777
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,39.752280262981486,38.282623291015625,38.75280818288597,-23.22563114506579,-23.58480572759959,-23.429507417891276
