,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,41.51725411662003,38.44642639160156,37.872113834707136
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,55.14334235233169,50.63278198242188,50.430886750088156
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.94183025301932,36.37428283691406,36.30804705632221
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,35.749888466487064,7.739639282226562,7.1226677403599155
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,33.058542791201575,28.776626586914062,28.27133397417763
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100,100.0,100,97.69079505742872
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,37.600385376071785,40.68862915039063,32.87778404998534
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,40.09792952617101,53.494873046875,40.842820020613935
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,48.90727739272658,42.499847412109375,42.45656954085375
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,32.06289309208262,36.380157470703125,35.205342063148095
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.103480852372577,7.118072509765625,8.226198729458265
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,43.347127013124634,36.41647338867188,34.44703724959405
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,23.861958736960325,3.2269287109375,5.709660981569527
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.40333859013633,34.784698486328125,34.645791163858306
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.354693126478672,13.27117919921875,13.565101663785548
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,56.95990491187027,58.42002868652344,58.8606013927004
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,60.74914054755093,54.08470153808594,52.6015986099042
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,29.587692199446813,37.06024169921875,33.57500503257436
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100,100.0,100,96.73012808305886
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.992558265579415,35.37818908691406,33.99540975839653
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,27.010348431368545,17.735824584960938,4.180347742365392
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,28.913680743657785,27.60337829589844,27.178946609868174
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,39.61197351102929,37.63824462890625,35.97618627770302
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,39.40144308576449,33.89923095703125,35.168647687806526
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,25.06395927919658,26.59950256347656,20.080328480001498
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,52.270200903071576,43.639068603515625,42.665792645358245
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.656982273802,34.1973876953125,34.41408731792794
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,27.64551626597677,22.083969116210938,21.837830354647934
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100,96.62740409545364,100,97.5757579646124
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.30357677150522,34.59449768066406,34.28560858602825
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,41.75138016835626,39.8651123046875,39.81715542099433
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,16.07656512140474,9.181671142578123,9.599581137442886
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,47.52107615897928,57.47833251953125,57.093076452115895
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,31.91503423093923,18.745574951171875,16.4261356857307
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.783096821204147,15.36773681640625,15.766759479090286
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,51.834649424898835,50.31021118164063,49.50883533400823
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,51.10107064250856,50.16212463378906,47.45440910699941
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.46402152391458,37.63679504394531,37.53559003284678
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,41.55993012663711,30.125961303710938,37.37860147514611
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,48.47770130428948,38.52867126464844,42.36272404007219
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.20969027183063,35.27488708496094,35.113340616409495
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.97772483569795,39.8541259765625,37.853822955480545
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,30.03969060726763,33.014068603515625,31.679846991129917
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.60022945144321,39.82521057128906,39.601716834243874
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,40.073426353426576,35.618438720703125,37.911879920282274
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,39.137993550826884,38.53729248046875,37.721619016889555
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.00165737751656,35.39276123046875,34.711336400716995
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,72.73395175471293,97.24357604980467,94.5316182563397
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,52.157581874703496,45.0689697265625,44.394359779445665
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,25.795001929453388,25.602340698242188,26.25984570921201
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.482466371094034,47.175140380859375,46.22770235113664
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.19207666706909,37.21214294433594,36.802124907210285
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,29.781808819060938,9.718704223632812,10.634171408156973
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,30.71297730743081,1.310577392578125,12.55301985891851
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.839964895936006,36.561279296875,36.281887074281926
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,45.23723689197672,40.31044006347656,39.97515827266257
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,3.036124280121676,0,0.303830281088203
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.94272485278421,36.48109436035156,39.465334108744564
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.93729110767914,37.588653564453125,38.23472769226088
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.88323211809504,34.59419250488281,34.30640552128945
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,47.110651251026184,50.602874755859375,50.35474781645024
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.37009437129357,37.44041442871094,36.52803476454693
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,45.26350748946433,38.91944885253906,38.77676025006283
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.636556039218505,38.66630554199219,35.2000529602234
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,37.18392818455386,14.06494140625,13.392833258250995
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.946272989971483,35.95100402832031,35.286936102397036
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.96796581855588,26.803436279296875,25.742838386645076
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,33.460063558608475,14.289398193359377,20.922168729968554
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,21.598112269068118,20.374298095703125,20.818523695918913
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.08866449183566,36.16828918457031,35.47350965777281
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,49.695845342418146,42.923126220703125,42.87701480368861
