Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,33.17759441016686,33.679962158203125,33.679539709277535,-52.89305116268224,-54.75982894289613,-52.892753028328876
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,43.74892404876516,39.95033264160156,40.22304384257167,-81.53189263273589,-81.2131750789161,-81.69438414270488
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,31.221164265979013,37.376708984375,36.416734315650494,-57.57546871256977,-58.168953582360025,-57.013059722627325
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,38.43877937806597,35.039520263671875,34.67314148632126,-39.38149714513884,-40.12237365309229,-39.0120415857771
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,27.082359617294017,33.67607116699219,32.5551942671375,-50.39264312760338,-50.49867559610654,-49.684663630737795
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_misc-C-4-0_4,50.46195983886719,51.97245037964469,47.54852294921875,46.79756935915312,-31.47118570962789,-31.999534063545983,-31.176658909551207
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,33.70194639200231,37.95913696289063,37.35036469508061,-41.46884075505568,-41.38356751195942,-41.0535632369149
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,26.586815390193685,36.46125793457031,23.628309668219096,-73.88884725249568,-65.19488411278546,-69.58700457327305
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,34.511634253690545,37.88299560546875,37.72541154397693,-27.376894417429867,-25.945008116965447,-27.253385808221744
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.75145040353366,36.8316650390625,38.23959329198423,-50.08022530993344,-50.86210379002248,-50.97419922007571
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,45.48656820398081,47.57881164550781,47.48956396260584,-95.0830475475982,-89.70477193247132,-95.05151273301745
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.55681131250889,38.1341552734375,37.87035279105578,-52.54391079000129,-52.771182771795615,-52.351360162903255
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.77060784199648,25.74691772460937,25.16166850128985,-54.900108657443525,-54.89224619389617,-54.601288060251456
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.70083407475657,38.18389892578125,37.93164403037011,-52.47750936746684,-52.04744426983694,-52.230180469469616
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,50.65885694819379,45.57151794433594,44.96788554240764,-37.96760159510313,-39.03961292626119,-37.789194874644004
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,27.397148561169715,31.34017944335937,33.71893719758727,-39.74645616496332,-39.42085382070284,-41.14139807820942
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.360819774182417,17.122344970703125,15.460811587702771,-83.25681734250338,-83.29001171256371,-81.96754345960841
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,25.41016694326574,0.0,0.0,-67.24512825263332,-72.41408723875398,-67.83217393790306
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,6.688263214401559,0.3896331787109375,0.9838351943871402,-15.833096315087689,-15.535861029797449,-16.33493049226142
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,36.015916835964845,30.407638549804688,29.027511408924997,-80.18928359257927,-77.42330635380094,-79.85801665466143
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,97.16829381144171,-31.03344045523272,-6.881280376778635,-6.254411276264909
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,28.37743538873726,18.78036499023437,18.428744028516157,-76.26438278739045,-76.19743054916913,-76.07271529048458
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,26.125446414938747,11.117477416992188,10.701455900022696,-76.59038911767482,-79.27071030272548,-76.32240453323404
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.33089539911418,43.1585693359375,41.075968649109136,-44.3715886123573,-39.975282780662305,-42.81632400297424
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,19.306707660454816,0.0,1.0664681574582389,-64.10869688460707,-72.20043674104895,-68.24215304069219
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,42.73828000659195,43.91075134277344,44.32260579238061,-62.40608795747164,-59.72955599773328,-62.78064315493754
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.28571663877514,45.52993774414063,45.38750790388486,-71.8350836777222,-72.499690725886,-71.70721637078445
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.92756835394622,37.45201110839844,37.1776380765276,-38.31505901260471,-38.13265437508577,-38.124909322724044
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.83051642427826,38.51234436035156,37.85959195148673,-50.59626499485887,-50.23233340923401,-50.18911622056286
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,41.51725411662003,38.44642639160156,37.872113834707136,-25.723113147199683,-26.021666018725078,-25.428850622081907
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,55.14334235233169,50.63278198242188,50.43088675008816,-31.146301977527173,-31.816565020565033,-31.073087156916607
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.94183025301932,36.37428283691406,36.30804705632221,-42.30600921255586,-42.60335340543832,-42.26071666756228
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,35.749888466487064,7.739639282226562,7.122667740359916,-41.08576204481096,-40.91339006367241,-40.95398361821827
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,33.058542791201575,28.776626586914062,28.27133397417763,-81.30125751758897,-81.34815977094715,-80.9966515205109
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,97.69079505742872,-52.98882146759411,-35.68708435758161,-33.97701636903239
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,37.600385376071785,40.68862915039063,32.87778404998534,-33.70708931769286,-31.547591519657175,-30.20653391943048
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,40.09792952617101,53.494873046875,40.842820020613935,-96.85582603501076,-86.13788961225463,-90.59900766028595
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,48.90727739272658,42.499847412109375,42.45656954085375,-73.80020158242871,-73.60636734111306,-73.77854431629505
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,32.06289309208262,36.380157470703125,35.205342063148095,-40.61050232993352,-40.414971920289396,-39.81869447899852
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,19.103480852372577,7.118072509765625,8.226198729458265,-82.2568785226099,-81.71883309663279,-82.88727546855895
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,43.34712701312464,36.41647338867188,34.44703724959405,-27.992398499936822,-28.532627079543335,-26.504942605190635
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,23.861958736960325,3.2269287109375,5.709660981569527,-58.00500187513421,-61.04034414455876,-59.37497152425987
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.40333859013633,34.784698486328125,34.645791163858306,-42.167606557353565,-42.364762115101726,-42.072733483248776
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.354693126478672,13.27117919921875,13.565101663785548,-71.59170529208268,-71.61037602526481,-71.81478225831363
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,56.95990491187027,58.42002868652344,58.8606013927004,-78.99696393983106,-78.85936188638892,-79.20071257666051
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,60.74914054755093,54.08470153808594,52.6015986099042,-61.08998891024953,-61.44108511522406,-59.95084258741521
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,29.587692199446813,37.06024169921875,33.57500503257436,-84.67225967994636,-78.72711956915725,-83.87839004682337
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,100.0,100.0,96.73012808305886,-35.376443254814376,-35.23701061249952,-32.89737572387286
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.99255826557941,35.37818908691406,33.99540975839653,-74.4963764373756,-74.50237307238125,-73.83413079267301
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,27.010348431368545,17.735824584960938,4.180347742365392,-72.74277936999852,-72.39379807153317,-62.4665078591569
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,28.913680743657785,27.60337829589844,27.178946609868174,-16.39146589493521,-16.079293444757845,-16.0422268194283
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,39.61197351102929,37.63824462890625,35.97618627770302,-33.136914580204575,-33.49014312304655,-32.39128170199201
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,39.40144308576449,33.89923095703125,35.168647687806526,-37.89998784254863,-39.6083460947173,-38.38321207990306
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,25.06395927919658,26.59950256347656,20.080328480001494,-81.4291545676042,-76.66020555434723,-78.73876890129327
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,52.270200903071576,43.639068603515625,42.665792645358245,-89.65831318513551,-90.28968252522468,-89.12997960277693
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.656982273802,34.1973876953125,34.41408731792794,-38.10194871732051,-38.8846151041955,-38.248845840224014
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,27.64551626597677,22.083969116210938,21.83783035464793,-54.00156819036738,-51.121813691104194,-53.86852671162664
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,96.62740409545364,100.0,97.5757579646124,-54.02051555252456,-35.50878061037883,-34.530859796669816
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.30357677150522,34.59449768066406,34.28560858602825,-52.85982315502565,-52.859687725787005,-52.6602879626109
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,41.75138016835626,39.8651123046875,39.81715542099433,-70.23514630013779,-69.91643411930322,-70.1923825602839
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,16.07656512140474,9.181671142578123,9.599581137442886,-17.973399042590472,-15.589116009979401,-18.478889465811058
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,47.52107615897928,57.47833251953125,57.093076452115895,-51.01723278269105,-50.60177453312549,-50.94083263516268
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,31.91503423093923,18.745574951171875,16.4261356857307,-79.64532329508415,-79.0081077390504,-78.9760483645824
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.783096821204147,15.36773681640625,15.766759479090286,-84.63988005244914,-84.74922882722682,-84.83266404522378
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,51.83464942489884,50.31021118164063,49.50883533400823,-86.80743573244854,-85.46645767552718,-86.330833830494
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,51.10107064250856,50.16212463378906,47.45440910699941,-36.359796622398335,-35.57724366396995,-35.43240516429334
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.46402152391458,37.63679504394531,37.53559003284678,-46.08574228496195,-46.11169809742001,-46.019574911875274
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,41.55993012663711,30.125961303710938,37.37860147514611,-12.964432374951684,-17.74968855518254,-16.913246139444563
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,48.47770130428948,38.52867126464844,42.36272404007219,-19.37077314521048,-21.48591674607994,-21.163061318607845
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.20969027183063,35.27488708496094,35.113340616409495,-20.69729496749688,-21.0636482139453,-20.56555067669733
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.97772483569795,39.8541259765625,37.85382295548055,-28.378687499903208,-28.58961640365483,-27.467394889278822
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,30.03969060726763,33.014068603515625,31.67984699112992,-45.223180784699935,-45.791622093948455,-44.26494809893497
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.60022945144321,39.82521057128906,39.601716834243874,-53.75801661498997,-54.039880793900025,-53.62745094883055
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,40.073426353426576,35.618438720703125,37.911879920282274,-30.577623199912978,-31.468372736094185,-31.650449459481443
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,39.13799355082688,38.53729248046875,37.72161901688956,-34.44301943461028,-33.906406176792814,-34.086344569439504
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.00165737751656,35.39276123046875,34.711336400716995,-16.523606099877952,-18.443907403353315,-16.13260021702583
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,72.73395175471293,97.24357604980467,94.5316182563397,-92.70935560746808,-86.62947047379251,-91.71867553493881
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,52.157581874703496,45.0689697265625,44.39435977944567,-87.48279201990954,-87.46198587779504,-87.10177050379681
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,25.795001929453388,25.602340698242188,26.25984570921201,-8.552654947536666,-8.114069639171344,-9.065007317315022
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,51.482466371094034,47.175140380859375,46.22770235113664,-79.86514030992453,-80.34055983149959,-79.30494992200326
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.19207666706909,37.21214294433594,36.802124907210285,-29.887977482330825,-30.904645095648444,-29.700478746421098
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,29.781808819060934,9.718704223632812,10.634171408156972,-62.00815193033236,-64.40056689121936,-62.37199910250074
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,30.71297730743081,1.310577392578125,12.55301985891851,-68.75432661988839,-72.81724301659074,-72.3890162747345
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.839964895936006,36.561279296875,36.281887074281926,-23.33399600254552,-23.916164716261072,-23.166715273048943
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,45.23723689197672,40.31044006347656,39.97515827266257,-20.241612625247853,-21.079605018548655,-20.07612231150357
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,3.036124280121676,0.0,0.303830281088203,-42.59133597244386,-39.43541867137716,-50.82714621976867
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.94272485278421,36.48109436035156,39.46533410874456,-33.37158954014626,-34.07598676439912,-35.09522833548224
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.93729110767914,37.588653564453125,38.23472769226088,-32.96107903994141,-33.583322746800114,-33.58638214699675
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.88323211809504,34.59419250488281,34.30640552128945,-35.464344710189835,-35.70215678278039,-35.26016454145494
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,47.11065125102618,50.602874755859375,50.35474781645024,-34.43680718496125,-34.12266115794552,-34.24785012757796
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.37009437129357,37.44041442871094,36.52803476454693,-52.50483448255636,-51.941174946572964,-51.93930445293329
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,45.26350748946433,38.91944885253906,38.77676025006283,-86.05518308508124,-87.67877352292452,-85.97348234180483
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.636556039218505,38.66630554199219,35.2000529602234,-30.364009022606524,-29.645509249310845,-28.75177774255058
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,37.18392818455386,14.06494140625,13.392833258250995,-52.699668212367214,-52.75492081662052,-52.489630507192636
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.946272989971483,35.95100402832031,35.28693610239704,-50.86289099990722,-51.319876272303084,-50.46446067900088
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.96796581855588,26.803436279296875,25.74283838664508,-66.38154455512336,-66.40929314957177,-65.5719447699296
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,33.460063558608475,14.289398193359377,20.922168729968558,-69.27353894493365,-71.94527236005452,-72.15896347806762
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,21.59811226906812,20.374298095703125,20.818523695918916,9.102346202276976,11.110563198283288,8.714721898518372
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.08866449183566,36.16828918457031,35.47350965777281,-30.43871101496279,-29.891264632124482,-30.019616407326918
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,49.69584534241815,42.923126220703125,42.87701480368861,-23.717336380091183,-25.193640217257276,-23.696898702015467
