Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,38.55457230282908,36.13815307617188,38.20693101578843,-41.02062001515492,-41.55414467753703,-41.752991516499904
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.715868531963714,38.32176208496094,38.455602087243584,-48.93600039485023,-48.970204591347404,-49.035171968163624
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_5,14.8797607421875,28.386601862074222,1.5370941162109375,14.403419109431947,-69.36202585775277,-73.62879142101666,-75.54638593886932
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,40.290245744524846,48.18275451660156,38.68433283354917,-31.344863057584007,-26.553525808747544,-26.613133781880613
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,48.68131273146275,43.20106506347656,46.26481754779529,-86.33942866248901,-88.09924850836168,-87.94089476232129
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,52.9706818807044,47.20848083496094,47.19061443816112,-80.93726296505224,-81.71904894465489,-80.92599596759219
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,48.06178987890991,58.16429138183594,44.8881548546394,-62.15480934748484,-56.4462754111565,-51.06033158548063
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,52.30756764001097,39.95033264160156,45.73555317740082,-81.53189263273589,-86.57327431918307,-84.93633318448005
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,48.79266418251101,45.4132080078125,44.545869670041085,-79.99173655249933,-80.25602355490504,-79.43345290464657
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,47.09892142929067,46.0931396484375,44.67682251189012,-90.48635277244216,-89.42806893914342,-89.71676888591487
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,34.13699708082714,37.88299560546875,35.95634660519555,-27.376894417429867,-25.62677418531542,-25.866586644829884
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,30.33755724911676,1.310577392578125,15.9719123592627,-68.75432661988839,-72.7169960899858,-73.38978206199549
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,28.46454497077771,25.602340698242188,27.405167621180084,-8.552654947536666,-10.20567954897895,-9.95751094231254
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,37.49463916665002,38.53729248046875,36.23838298634095,-34.44301943461028,-33.15464455491683,-33.43777954458701
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,23.79673674230581,7.118072509765625,13.343231479390552,-82.2568785226099,-84.33717143635282,-85.65062059712733
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,36.09702709114679,30.425262451171875,34.15868219311965,-26.32587082260329,-28.260791263412273,-28.208070557201683
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.154702365463123,37.0001220703125,37.2962419777764,-48.14876148487258,-48.26347913189861,-48.33058134730802
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,47.93034897302383,46.68907165527344,43.08368616191606,-19.53668288971926,-24.360120905260672,-17.74567439333656
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,55.46187086901962,100.0,30.39296644110813,-40.151676840038135,-27.959418757866125,-29.2920802421185
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,45.90144063088488,38.282623291015625,38.703456399087095,-23.22563114506579,-26.284379043820657,-23.408106669019652
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,47.663888700734425,4.815521240234375,27.648017824214342,-54.40783490743797,-59.91693012637678,-62.15431001116941
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.84696407498102,37.584228515625,38.32140550595431,-48.616276595041086,-49.393182880675305,-49.09288383986706
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,49.37602451595304,42.27684020996094,42.83441682375329,-68.3667399499484,-62.290107140209244,-68.81165687628575
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,70.00169797110547,74.02481079101562,70.99320344498811,-91.8696470300074,-91.35266419091873,-90.60455958235582
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,44.3468222521691,38.86100769042969,40.1631945470563,-36.55618969005445,-35.735258717509225,-37.87464496262566
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.92409106945837,34.59449768066406,36.19497153342742,-52.85982315502565,-53.23803550170882,-53.87704173080241
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,38.41972252296117,43.99650573730469,35.417257529217345,-32.50003659244953,-27.648170227892876,-27.834690876597442
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.6917612083288,34.1973876953125,36.16960137484693,-38.10194871732051,-38.90647227581447,-39.417060103336254
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,23.9277978587502,3.2269287109375,13.26071364746266,-58.00500187513421,-61.07751017203144,-62.60131830983136
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,28.582190611289228,21.0931396484375,15.935478926392616,-69.70110175764717,-69.13475933315108,-65.7505071841005
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,29.99583912013936,21.456298828125,18.68766421466011,-51.77368277725691,-51.17383199098375,-49.850817410345705
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,51.31973436442467,36.21833801269531,34.7781032335532,-31.0651135174976,-32.38842943447395,-30.240954471889147
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,38.88267498032191,7.739639282226562,24.96148292278548,-41.08576204481096,-41.979936783282504,-45.7549101857356
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.92381978897452,29.37042236328125,35.81237207813391,-35.88747674503452,-38.725693478203475,-40.48730814493881
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,30.8099032532495,23.361358642578125,18.707657868646454,-47.032085702435324,-45.584038897285616,-44.05608927175503
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,49.02586427722549,49.199981689453125,43.65051370811096,-47.35197265265924,-49.09905601861092,-42.94027893251342
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,32.36609658595866,14.603424072265623,19.380482432106238,-61.37467122760427,-63.13982847990554,-63.29916495157718
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,31.35105397569249,37.37724304199219,37.00656646728225,-59.43691671522515,-52.00803068059216,-59.213262280821034
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,48.55215712648876,50.16212463378906,44.14279996664236,-36.359796622398335,-34.73287799059702,-34.29339694475147
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,49.54898719196042,42.499847412109375,44.72905370657995,-73.80020158242871,-74.00875064912077,-74.91508072187023
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.95873938980124,37.57926940917969,38.57617625727308,-49.8208494401149,-50.5254167698702,-50.48360276000329
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,19.850014565108204,12.97576904296875,19.014355633183204,1.4794987921652591,1.9765412110065395,-3.4773916380609053
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,22.24262521838813,20.374298095703125,23.74704862209752,9.102346202276976,10.47906743403151,6.159118817364622
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,41.38121178075367,35.701141357421875,38.07955483029266,-9.864251682931808,-11.523549909335372,-11.113591294852554
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,40.99577097839658,44.09996032714844,38.34065229734807,-42.30527378262877,-40.193272749611396,-39.89319794884823
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,25.582384789408195,37.06024169921875,12.807493091763709,-84.67225967994636,-77.6483773864553,-78.56279725391045
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,36.1558025549413,39.50706481933594,38.64838376113341,-45.54687666016321,-46.70035353870415,-44.89155848415482
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,61.64193219842476,66.64375305175781,62.33076956988764,-82.72525330739029,-81.76740501579683,-80.81017072576114
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.16092737611411,40.24688720703125,41.46558259673251,-23.85890665489569,-24.21583149767583,-25.00948322104009
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,33.759978695434334,23.486862182617188,35.969612654917164,-29.832391022636106,-33.712606639552504,-35.34028719757944
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,29.44561049228828,13.27117919921875,23.496533563728324,-71.59170529208268,-75.54014302289656,-78.67164767908427
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,20.45777144698232,28.365936279296875,27.585478113601887,0.0682054850744862,0.303790517945746,0.6399610587667284
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_4,23.143539428710938,34.50571636360525,39.45365905761719,35.455227272678655,-29.71613409750944,-34.28947898108926,-28.02899788834583
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.1357566339532,39.49592590332031,37.17364105307191,-43.892164807857625,-43.643715847264275,-42.264652176954336
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,34.1768963060559,37.42523193359375,38.2559762007982,-43.80175147000841,-44.347923428934834,-44.36148721900254
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.17360616838647,37.45201110839844,36.67493785987372,-38.31505901260471,-36.93804880789209,-37.776542173395576
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_4,39.746856689453125,39.22179020360565,41.22955322265625,38.55945041836688,-21.35767973241628,-21.02319000795197,-19.362463112266198
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,29.535363646000757,36.25480651855469,37.45818676956142,-53.63104701001134,-53.75689150454215,-54.35661048533059
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,63.57788308926543,58.25210571289063,54.7020950030428,-94.0265239146538,-94.51794417327564,-92.14566815939313
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.60084865974968,37.649688720703125,38.08776462349844,-50.49673847500628,-50.83913354304824,-50.77476283337695
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,53.7850020200308,54.08470153808594,48.26795634994779,-61.08998891024953,-57.01817182790762,-56.622240349557785
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,29.993257489687576,22.083969116210938,16.53251958851665,-54.00156819036738,-52.5017793396214,-50.86932073589553
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,32.60503947213218,35.36094665527344,36.292865900556016,-56.22432818260791,-57.43223460999372,-56.8606668322799
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.76468751631764,38.29216003417969,38.39047282151376,-49.13496433021237,-49.19551023501456,-49.200446519285386
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,35.50052416751889,25.74691772460937,19.720757689089695,-54.900108657443525,-54.22303586163509,-51.515364873917704
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,41.29614996439777,37.588653564453125,38.69180430713136,-32.96107903994141,-33.95773114838242,-34.028786395229034
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,2.7086204099316404,0.0,0.0,-42.59133597244386,-39.136095172517905,-50.525238341841344
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,32.67554339653709,15.952224731445312,17.524015534756604,-82.83714032207513,-83.06717084501851,-83.28823252736287
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.35665052177671,37.21214294433594,37.65951840214981,-29.887977482330825,-30.4949048903748,-30.092593049811374
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,31.12056351453792,35.95100402832031,37.68074988056819,-50.86289099990722,-51.92890308725824,-51.90077608049332
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,45.77401189568094,40.31044006347656,41.73239505116884,-20.241612625247853,-21.330370667431712,-20.939877035872996
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,24.31155211466068,11.724014282226562,13.747134769461075,-70.37209754749483,-60.40368362472022,-71.18738890185999
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.4669659916257,37.016143798828125,38.09416304839908,-34.10344467235518,-34.71796379543393,-34.613186335708065
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,29.407747829331097,36.419219970703125,37.29221629779512,-58.1761945424887,-56.163712042853966,-58.6922051259474
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,65.81905340598543,78.13163757324219,68.58585277036981,-85.4518437174795,-83.93466797773414,-81.47646152963331
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.558859555522126,36.53244018554688,37.1214794965233,-43.210062267617104,-43.47492537275993,-43.61502850036139
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.81717002635397,34.59419250488281,34.86127240214763,-35.464344710189835,-35.65763608813195,-35.65383446572163
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,37.62560803177015,38.66630554199219,36.56262195792712,-30.364009022606524,-29.185719386745788,-29.385533192362466
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,32.38613024456986,36.37428283691406,35.7626689874322,-42.30600921255586,-41.57809235916097,-41.88769836853324
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.952375671591454,38.65089416503906,38.78992237708069,-51.94195568745613,-52.110483142519406,-52.02689246691825
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.298144617706598,36.26304626464844,36.4113355554768,-39.76435623013799,-39.43588814344365,-39.866976743587074
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_6,88.07830810546875,70.31019577695554,64.53773498535156,60.60881146051244,-92.71365586500508,-86.95489845979827,-91.02675163368468
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,45.93087009273314,38.44642639160156,41.41523137297765,-25.723113147199683,-27.883002490695517,-27.167904696824255
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.675974023206575,34.882965087890625,36.77779921920005,-45.62051441250276,-46.535735409493704,-46.789621545232414
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,61.68925114960416,58.42002868652344,63.24147077515854,-78.99696393983106,-81.04898215950818,-81.18936302858025
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,52.92849805787733,42.23228454589844,30.12527276647591,-64.87126751479082,-60.367627081478474,-63.16855916356494
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.601592900850015,38.27407836914063,37.583202506835626,-45.29149671003324,-44.30653119395112,-44.82049113093081
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.64657403702168,39.82521057128906,38.98784458840586,-53.75801661498997,-54.062004583472245,-53.268840011098106
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.74979928170374,50.602874755859375,45.437385955724,-34.43680718496125,-33.818064716248244,-30.69241787356886
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,28.549511839773185,36.46125793457031,16.86873771186025,-73.88884725249568,-66.02487311772376,-67.01953562726906
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.01015993183074,37.16682434082031,37.673787231397,-40.055023642261176,-39.6214326714162,-40.407888066993536
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.37183154164831,37.82150268554688,38.41550501506318,-45.607409074914926,-45.52745317690985,-46.001339690045974
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,25.076285819178032,18.165740966796875,9.875477788361009,-73.41139317021089,-71.49731301681383,-66.89680027306177
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.11588929115001,37.10807800292969,38.386026594467765,-55.38210019275312,-55.89312894557262,-56.16399109342484
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,37.33765572113535,36.043548583984375,32.0014498465679,-80.85654764015544,-75.89145072409394,-78.48857564215737
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.037427073360774,36.98501586914063,36.68266199823593,-32.81911908733491,-31.73664896743592,-32.590415137087184
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,30.94255760984557,35.29144287109375,17.648436370735226,-80.41513088242368,-75.20243871161561,-75.96636190511151
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,42.39174216423947,43.91075134277344,40.97319848237443,-62.40608795747164,-59.3971503504163,-59.734296297525276
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,50.25259917791016,53.1781005859375,49.15144431579663,-57.0673568625557,-61.51248299172365,-54.02650653285518
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,32.20724519765138,37.35122680664063,37.94472360995807,-60.82215559498536,-61.42609034053933,-61.176053140572066
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,32.06157297184659,39.54124450683594,38.70520615446432,-57.23506565008563,-54.52409377094867,-56.75303511172774
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,30.8765830261897,12.935943603515623,19.99005485311481,-62.53458803474473,-68.12453451406796,-66.86168390267521
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,53.74683177451343,48.07777404785156,50.76936459546352,-94.08100785766464,-95.38687640572488,-95.62214863132716
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,29.68738257536445,36.57493591308594,37.65693764887927,-59.74359980997633,-60.28927287359196,-60.37481988574852
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,46.014065548752434,47.18742370605469,40.90625784833945,-39.07740374260925,-39.542768711267975,-33.77895152530688
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,31.76720755311007,42.415618896484375,37.929242455746895,-51.05410593753618,-48.195970067327,-48.26914238466592
