Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,32.53844226385662,40.46089172363281,39.01018603370705,-64.1639319448791,-56.7992278089146,-63.53898035722117
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,5.80681970194248,0.3896331787109375,1.6643674943635105,-15.833096315087689,-14.795459843892383,-16.909676300301847
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.87740883892649,40.29441833496094,39.82143762849872,-54.51543860762001,-54.466336301867806,-54.242523478131176
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,36.3610350662128,18.745574951171875,16.419612997364485,-79.64532329508415,-80.25334351837301,-78.97416623933746
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,55.2584091708881,58.16429138183594,57.51505147559398,-62.15480934748484,-62.54044977123251,-61.62815490412398
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,25.314262631192804,21.169509887695312,23.19158797518667,8.431987952535565,8.68812777811598,6.572887783606404
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.55012238178834,40.12351989746094,39.44434101045812,-56.7597406748996,-56.68156517744356,-56.22491055402148
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.20144387829724,34.882965087890625,35.52848690350898,-45.62051441250276,-46.276331279424326,-46.02010836721467
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,33.093929226690506,28.776626586914062,29.085962663594053,-81.30125751758897,-81.37098664284751,-81.48775580201288
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.64968528144096,43.1585693359375,39.25801025271578,-44.3715886123573,-39.44259566338619,-41.43470792763446
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,8.48100955705112,1.043548583984375,0.5764435315095326,11.948948497589528,13.84985068727116,12.35230974747909
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,26.16516398428477,11.117477416992188,12.843753362783705,-76.59038911767482,-79.2972701523844,-77.70236355907119
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.39413687852281,38.1341552734375,38.60898185072016,-52.54391079000129,-52.66145197846716,-52.89043754465787
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,94.19086815472846,100.0,100.0,-54.02051555252456,-35.19798996474216,-34.60649748960603
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,59.45626258563388,47.57881164550781,47.28599548386177,-95.0830475475982,-95.00544333002598,-94.97955759749392
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,50.46585481821364,46.0931396484375,47.77661434173357,-90.48635277244216,-91.28006007226236,-91.39110801891627
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,31.5335671275504,29.1790771484375,30.37138332187667,-67.6235151453443,-67.03804225117563,-68.63488918104922
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.234695191848022,17.122344970703125,16.78558738930626,-83.25681734250338,-83.18203200268455,-82.9954922185947
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,30.42328727771754,21.0931396484375,20.895916347196444,-69.70110175764717,-70.68972050458378,-69.55314973683537
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,33.894643396695585,21.140899658203125,19.871716385472823,-77.01515202503629,-78.3638842603398,-76.46259136585887
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.067237584443205,34.784698486328125,35.185044211339715,-42.167606557353565,-42.14406051767077,-42.440064682357324
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.0410877928448,37.13081359863281,37.5341408908891,-44.45424793238374,-44.595065928949325,-44.721864042671704
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.32284832322879,34.59419250488281,34.309557033731366,-35.464344710189835,-35.324501834842,-35.26240049336906
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,21.410178777934117,26.4599609375,26.163985415463134,-42.70423953750708,-42.50398961897971,-42.54756051611473
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,34.32028893830616,39.93980407714844,39.14651473186064,-40.83837267992749,-39.63333361298502,-40.294491416490196
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,13.691058119964923,1.446075439453125,0.0,-85.84077574774483,-85.78777947278519,-84.6628579852721
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,53.28502951968606,42.61383056640625,44.00424139755219,-76.03664170288425,-77.80727453821046,-76.95544572064581
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.47028715985434,38.51234436035156,37.8981255313688,-50.59626499485887,-50.03447625426681,-50.21315255371313
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,28.432216812103235,27.60337829589844,28.607890779792413,-16.39146589493521,-15.598130263938316,-17.217967233258037
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,38.724020698692485,30.425262451171875,35.36651911127406,-26.32587082260329,-29.53939878038482,-28.80799011715608
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,98.807208962946,,,-54.11203517258855,-37.69870401121492,
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,27.767432548928284,21.456298828125,12.425161209858402,-51.77368277725691,-49.44145492212579,-45.16454136177808
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,32.98756328361139,33.679962158203125,34.90341089032409,-52.89305116268224,-54.62916306634903,-53.772967052003196
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.40439175746288,37.21214294433594,37.57977279085187,-29.887977482330825,-31.008776417382695,-30.05612275349226
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.2469738911565,34.2706298828125,34.0745961357959,-31.38940300739023,-31.40172255793438,-31.24241437385625
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,34.441291238293154,39.50706481933594,38.30771859244429,-45.54687666016321,-45.46137826051575,-44.63157318952258
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.892395272070445,25.83358764648437,25.36044804162988,-72.5762722448161,-73.27616749031358,-72.28301560847959
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,40.44105539016469,43.99650573730469,39.1423019339496,-32.50003659244953,-28.87572289116705,-29.948801728462342
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,32.06182326910016,12.935943603515623,14.87276632295196,-62.53458803474473,-68.74586453099461,-63.756651356599356
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,38.57730498434571,37.63824462890625,36.0760347337923,-33.136914580204575,-33.00571397454579,-32.436075725662484
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,42.59606601141218,38.91944885253906,39.92498962989655,-86.05518308508124,-86.14259169031939,-86.63098232696169
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,22.95038491482872,35.37818908691406,35.65052715794721,-74.4963764373756,-74.12942726390429,-74.62648215956267
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,39.82004865069902,44.09996032714844,38.80245008624667,-42.30527378262877,-39.69574493816321,-40.093893857531484
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.01872309820154,40.24688720703125,40.735967465260345,-23.85890665489569,-24.068978276001364,-24.320634251098106
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,53.92701980861207,50.63278198242188,52.025461573639326,-31.146301977527173,-31.424843581044875,-31.651371217627354
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,29.42329319698083,17.735824584960938,9.355161040130334,-72.74277936999852,-73.97715990859224,-66.76566259746919
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,49.73082274691532,42.499847412109375,44.95324144285879,-73.80020158242871,-74.12277040104529,-75.02720362587425
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,41.03245118480279,37.30865478515625,36.92560615419314,-21.999105212519225,-22.343721171825592,-21.799356064900707
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.7291420353587,37.1331787109375,37.44115660288035,-40.68795904754893,-40.53355140451208,-40.91433460591231
