Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,41.519778876929614,58.16429138183594,41.60515357147544,-62.15480934748484,-50.953683842611355,-48.42338896364959
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,51.52781110003652,45.96290588378906,45.32211257133561,-75.42611118499963,-76.56894899404888,-75.02529129327911
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.59073665109093,20.143585205078125,25.15171321759399,-73.49255590244184,-73.3228547308263,-76.14017266413313
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,41.15700459873972,37.30865478515625,37.5504623625088,-21.999105212519225,-22.40582315498297,-22.125170870865524
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,46.84958848221666,36.41647338867188,39.215777854294,-27.992398499936822,-31.36621088928987,-30.02388239489752
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,32.27953410104602,26.803436279296875,24.769201693592088,-66.38154455512336,-64.07014415051837,-64.81904640542811
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.04372228024038,37.45201110839844,35.68149029528755,-38.31505901260471,-36.84958623033739,-37.08809111525634
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,48.51013594876322,54.08470153808594,45.72371314305042,-61.08998891024953,-53.66811278711888,-54.668047288818784
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,39.8904136857842,42.23228454589844,26.49227019286013,-64.87126751479082,-57.3749790114977,-62.66356172884035
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,33.004765127464175,37.44041442871094,37.40557118081792,-52.50483448255636,-52.83627788693889,-52.483231565160544
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.90521346716128,37.649688720703125,37.20460250167442,-50.49673847500628,-51.00853428538183,-50.214227197663035
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,31.87972870110634,21.456298828125,18.624215429373304,-51.77368277725691,-52.464188705694234,-49.805158448510404
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,29.27644912749948,37.06024169921875,13.836940850213082,-84.67225967994636,-78.64329303690612,-78.86370000753266
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,35.342605622220084,9.718704223632812,19.47188202642497,-62.00815193033236,-66.35340320084818,-65.69500076867857
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,33.80450923438281,21.65687561035156,30.877899109662547,-68.12308985768482,-68.93011412571677,-73.14304565167296
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,48.482136841796674,61.837921142578125,46.05358818095738,-61.5554627625329,-56.343723304172144,-50.71869834343766
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,39.31144443507057,28.65272521972656,36.6616412442873,-32.761155657381096,-36.667944305362504,-36.295105182148326
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.26108496225494,36.8316650390625,36.282089680345166,-50.08022530993344,-50.58373960694279,-49.73128637045311
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,33.13718160166752,35.29144287109375,17.44477188122623,-80.41513088242368,-75.80274575425405,-75.91056612950352
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,44.17855005143311,42.99171447753906,42.531937527966136,-20.274939777426653,-19.165529896749838,-20.053645397218926
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,38.04712166559326,38.55010986328125,36.63921004265168,-44.14706158239028,-41.36713142471283,-42.37249743148906
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,32.19539328993049,42.415618896484375,36.80655585791343,-51.05410593753618,-48.430507719432335,-47.5644823002141
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,41.03987260975942,50.16212463378906,41.3803295989985,-36.359796622398335,-32.063351132767274,-33.31647871576794
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.78629225888138,40.12351989746094,41.84888318927472,-56.7597406748996,-56.842310730598825,-58.16034475670585
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,31.656632890659196,36.25480651855469,36.412436026524674,-53.63104701001134,-54.859688929602164,-53.7260941104513
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,39.86541063138201,33.89923095703125,36.813953003227205,-37.89998784254863,-39.77654709216587,-38.979581601979476
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,25.66206297034226,18.37875366210937,16.033686047418918,-64.68169599997395,-61.98042164418059,-63.086530086080835
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,40.05627865505654,38.86100769042969,38.77720447523949,-36.55618969005445,-31.52867620615831,-36.47122905227707
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,31.721458067228284,22.083969116210938,18.682549548850574,-54.00156819036738,-53.42722332032416,-52.11306891129788
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.12944703819075,39.93980407714844,36.809875846491984,-40.83837267992749,-38.211766755891034,-38.69243381557094
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,54.77638700375847,58.42002868652344,62.8750842013538,-78.99696393983106,-77.80434526576555,-81.02414501964186
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,38.8762783593582,0.74554443359375,22.54713886030394,-55.6338155425442,-55.17952735007744,-60.11311144399612
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,34.87963675498575,38.32176208496094,37.97312482422629,-48.93600039485023,-48.385231484206194,-48.6776228198273
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,40.13064292231698,100.0,29.21364603448793,-51.7161736573496,-28.23920573494136,-31.694462962209883
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,45.65773514251875,28.776626586914062,45.19832102406206,-81.30125751758897,-88.95463196053151,-90.63377597275533
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.15310209458892,37.241058349609375,35.78616885627649,-36.36957997501895,-35.1038726653794,-35.379491721884364
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,25.85452871128364,31.34017944335937,32.18325093212135,-39.74645616496332,-38.65465343014092,-40.24084761429259
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.416789413595005,38.27407836914063,37.25257178957248,-45.29149671003324,-44.185819363243716,-44.59508494911769
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,22.714470291999856,7.25250244140625,10.854197856468108,-61.51446254003133,-61.53030334490884,-62.96684641259026
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_5,14.8797607421875,31.30710599949827,1.5370941162109375,15.69450105832632,-69.36202585775277,-74.54833579611659,-76.45704158418579
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.06666310362896,36.174163818359375,36.18268897278485,-49.77254386239679,-50.0136894104457,-49.77843435784152
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,32.33762403202955,0.0,17.66021396014333,-70.21738554020203,-72.32494509793779,-76.85212409698956
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,43.49987604561365,41.00189208984375,41.02118414751955,-21.80938937251653,-21.971670660689092,-21.817027359227847
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,40.66032015948616,38.52867126464844,39.11935886049551,-19.37077314521048,-18.15740296152099,-19.65203281030495
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.24433505849314,37.21214294433594,37.737754454336645,-29.887977482330825,-30.9302755647809,-30.128372974996612
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,41.157512600391165,36.21833801269531,33.20355997507639,-31.0651135174976,-26.25258578875581,-29.27411253812664
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,46.23402008473386,45.35820007324219,43.3559457232701,-89.67365806993826,-88.69357037393453,-88.74640037457945
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.518887837857747,37.10807800292969,36.8980747907422,-55.38210019275312,-56.08922142410861,-55.25361553027423
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,38.327895885185,18.943405151367188,21.276080245063977,-49.71784405995663,-47.98325541602031,-50.34244417519557
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.922536483256906,34.882965087890625,35.99804698533773,-45.62051441250276,-46.67051993507815,-46.30933362042002
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,44.70483096776632,54.25537109375,43.47475551444829,-30.882714327163967,-25.754627403668714,-26.55771708858749
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.34199356257121,36.26304626464844,35.82889616693869,-39.76435623013799,-39.464748988407386,-39.46391255097049
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,31.68578454806956,39.49592590332031,36.15696485595533,-43.892164807857625,-43.35684036893563,-41.55213045830619
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,31.283562032299507,37.37724304199219,37.21407558979311,-59.43691671522515,-51.966697179663534,-59.338471494828056
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,31.25554903918304,36.58058166503906,34.8324218352118,-45.99230314243755,-46.975641329454334,-44.849542247557245
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,33.783480974678895,35.27488708496094,36.550181797881926,-20.69729496749688,-19.771035576188453,-21.737354040257625
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,50.34386036826124,38.91944885253906,46.702853922322255,-86.05518308508124,-90.53910016524263,-90.30601666204971
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,56.05179099320007,77.17147827148438,69.77830559857938,-86.35581394256064,-79.87545391150286,-83.33561704818082
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,27.20089462981809,5.974273681640625,13.878847789822968,-66.05289519496807,-68.06658664945496,-68.85432570590491
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,32.571012719673185,39.96864318847656,37.09568478694919,-40.63149534242939,-37.97602300801836,-38.649913140658725
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,35.07382090698041,53.494873046875,37.2264425219164,-96.85582603501076,-83.22583217661659,-88.65796258304566
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,31.04441198105177,35.95100402832031,36.10317786183913,-50.86289099990722,-51.88953482290329,-50.95421498700877
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,44.31541287084261,57.47833251953125,40.71926530826428,-51.01723278269105,-48.13627906063121,-45.968889396015165
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,27.800611524289224,21.140899658203125,14.497870375654784,-77.01515202503629,-75.64541180689714,-73.94352295460087
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,47.56496867387764,46.0931396484375,45.43376004318906,-90.48635277244216,-89.68610513606649,-90.13200561692888
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,28.764252933035756,7.118072509765625,13.171338110266795,-82.2568785226099,-86.89513874051,-85.56042578301363
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,35.763764680643604,47.08229064941406,20.23899646964505,-78.78400110762755,-71.85877536978127,-71.76893651470009
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,20.21337472985011,1.043548583984375,17.58788451570132,11.948948497589528,2.1714873291360255,-2.8078660245746185
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,23.623063299468207,29.1790771484375,22.02412894584729,-67.6235151453443,-58.268177812550405,-61.06946412477953
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,34.48821766385777,27.6605224609375,18.811520947066764,-74.82060631511331,-71.7460067356331,-72.18290474472047
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,37.67937711486756,38.53729248046875,36.29272644903251,-34.44301943461028,-33.23915395892078,-33.461541959000634
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,27.59215727032357,13.27117919921875,22.25589383752554,-71.59170529208268,-74.12799830717157,-77.87140623021746
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,31.47646240973356,29.37042236328125,35.18694733234171,-35.88747674503452,-39.76895586308486,-40.056247460326745
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.034912465887704,37.9510498046875,35.23069317223306,-41.08716639008321,-39.71310162428722,-39.24547021314175
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,46.86361904810144,43.639068603515625,39.92780850410513,-89.65831318513551,-87.19951238794165,-87.64772233643049
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.01668316910536,39.09111022949219,36.09755635058161,-48.8330947875636,-47.424762931186606,-46.864061890717004
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,31.2616742199152,39.70512390136719,18.42041180271113,-66.49616684234502,-57.292133749284446,-56.73582569522368
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,39.17411492530565,43.91075134277344,39.02978503161154,-62.40608795747164,-56.23433396940975,-57.95281460615853
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,31.34736889120739,35.37818908691406,36.73920177328176,-74.4963764373756,-77.02892991034042,-75.14658589073444
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,42.0885759442332,43.52104187011719,39.85958458803887,-59.9725551074107,-57.181982390526166,-56.819915099478166
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,47.83722238080455,91.14616394042967,64.89265843551553,-94.00330767005585,-91.97190575239668,-83.74683759679272
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,44.68270662796161,56.07353210449219,43.57048548269103,-36.12575983005627,-30.533119229132023,-31.267211015194814
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.76847025601346,37.90687561035156,37.950380647931055,-51.76183934252094,-51.5094981708712,-51.789583358077
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,51.94521858362182,50.76087951660156,45.99160830567189,-94.51233692478468,-92.0222913085738,-92.15588623433321
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,39.92899519617317,37.26852416992188,38.60821538469092,-43.386202772366005,-43.60375869820951,-44.651770286487874
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,1.1014574087701448,0.0,1.571965763628981,-42.59133597244386,-37.66722198800971,-52.087257921232336
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,40.113876090589386,36.44844055175781,37.055284204128746,-10.806335630079502,-11.050886020435609,-11.152773020765338
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,54.01088984552953,74.02481079101562,62.50613128170704,-91.8696470300074,-84.70145963189995,-86.97414310012269
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,27.57881916044842,3.2269287109375,13.592496875036154,-58.00500187513421,-62.80537198473202,-62.76928827730801
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,32.45908572255664,37.88299560546875,35.84770494970702,-27.376894417429867,-24.201479614513847,-25.781420660451275
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,31.416382130594023,23.361358642578125,18.518962722640943,-47.032085702435324,-45.953963058912265,-43.93542113725318
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,50.02502233130744,47.83248901367188,45.45985080647584,-79.31444881991865,-78.3082513820445,-77.87016701793225
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,33.83665104274381,35.02601623535156,35.49505701555175,-30.231746455031043,-30.430630072011667,-30.594226959228383
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,31.49245555147447,15.952224731445312,17.972662731127063,-82.83714032207513,-82.75184667705936,-83.41698996747147
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,48.377505627851015,50.31021118164063,45.68482170351982,-86.80743573244854,-83.28170817346427,-84.02209635400132
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,32.29465195246996,18.78036499023437,27.008661408890063,-76.26438278739045,-78.38332492189642,-80.61876429121628
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,43.05048459290485,49.199981689453125,43.64997927300354,-47.35197265265924,-43.83197592222309,-42.939847745963434
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,25.72929970828175,26.114578247070312,27.04884477133769,-7.354974562480265,-6.158410664223862,-8.106567588454809
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_4,39.746856689453125,41.45951437486774,41.22955322265625,39.93131214839248,-21.35767973241628,-22.479492852648928,-20.04438864102296
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,31.7914447257247,36.86744689941406,36.27467537272205,-41.28561200993431,-40.27841358642221,-40.878959599518154
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,37.326421733290026,38.08860778808594,36.95424683922008,-27.4983702599377,-40.54676801176493,-26.988467081479175
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,51.57609231758432,97.24357604980467,61.93211625048599,-92.70935560746808,-78.70696346608278,-79.2155359543561
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,16.80707808378716,0.0,15.399889943053513,-37.10616080997397,-65.93109858618402,-86.03307112249021
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,30.89534138437105,2.5119781494140625,15.964422766699997,-70.3487074850949,-76.42026636457179,-75.44542740128294
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.21738989918764,34.1973876953125,35.28185654955481,-38.10194871732051,-38.60834884977833,-38.831844574921114
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.34346172539475,39.144287109375,37.31355333775679,-50.22923334262373,-49.272334427015664,-48.94933904055553
