Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,49.20690156587108,43.11683654785156,43.25603189598466,-87.6647946298715,-87.53899537543381,-87.75812861852751
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.26470243615401,39.82521057128906,39.732362903138686,-53.75801661498997,-54.35708420195026,-53.70377156699674
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,26.882651531554373,4.2908477783203125,11.577760166733793,-50.50923325513054,-57.575451436027095,-55.047014391662266
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,21.61774115749169,8.536529541015625,17.09459528701968,-66.84403778253909,-69.59634074061893,-72.97326763630397
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,32.36163554835034,36.59591674804688,37.295231421683546,-47.819741899922974,-48.42774534375432,-48.263895694959565
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,33.97318602419051,35.28106689453125,36.9865371822851,-61.57556095978976,-60.73381670398175,-62.56800242492106
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,31.50583470065441,22.530441284179688,18.264146140323195,-68.82026682966398,-65.81890971712647,-66.77416004025415
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,46.731506142518775,43.07525634765625,43.857871438286224,-18.99135778003256,-18.438589461554628,-19.36116781733896
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,39.1162336937136,35.701141357421875,36.08118512351224,-9.864251682931808,-10.282456156399713,-10.06387913228377
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.56131216328645,36.86744689941406,36.852778455923634,-41.28561200993431,-40.77676431678445,-41.275546263769826
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,34.217198791833624,37.171630859375,38.35577952190791,-44.83249175503829,-45.33844916505555,-45.61892365769799
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,16.943456663350375,7.25250244140625,2.296542396420648,-61.51446254003133,-59.02266764215897,-59.38876864133695
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,29.05777107792566,20.143585205078125,20.250611039787778,-73.49255590244184,-72.44339163135551,-73.54916227024565
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,68.20311069591902,66.64375305175781,66.94335202781376,-82.72525330739029,-84.56681809584398,-82.85539656773506
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,85.33579724962634,-31.03344045523272,-6.881280376778635,-2.8864317317338846
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,100.0,100.0,85.64515837437929,-42.07493610247525,-34.91541099113401,-33.08105043518341
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,56.53564297067585,54.08470153808594,55.32696883507016,-61.08998891024953,-58.76509951482382,-62.0441564528215
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.9062786570986,37.54409790039063,37.64457189782701,-14.236978530129818,-14.380009102617688,-14.285531166384356
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,31.741951776448506,35.95100402832031,37.15660299492112,-50.86289099990722,-52.25014385867896,-51.58628200774454
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,32.2169712448849,39.70512390136719,15.363822521443222,-66.49616684234502,-57.77529766935586,-55.110236420176356
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,70.20755914005214,69.74342346191406,72.56482577216084,-79.31056710487837,-81.34213614541395,-80.59655102918194
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,31.633686709405712,13.42132568359375,22.97301037171933,-76.85090013497359,-78.974709805347,-81.35453161626813
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,17.685946573119168,12.206344604492188,12.15016911920344,-34.75270825481971,-29.530778799792163,-34.67481510715897
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.42780341103037,37.016143798828125,37.81459431198108,-34.10344467235518,-34.699820982952026,-34.48099100911033
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.37654808155364,37.9510498046875,35.804087141922125,-41.08716639008321,-39.93882824233969,-39.63365695624241
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,18.58864724840625,9.181671142578123,9.035150558749848,-17.973399042590472,-19.041484505850292,-17.796118570931206
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,40.82272780281645,44.09996032714844,38.1505775447403,-42.30527378262877,-40.12050819808348,-39.81059204187033
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,38.23362562633368,40.68862915039063,36.23683322085534,-33.70708931769286,-31.832106921322836,-31.75641755676806
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,20.868441940993154,0.0,6.996371929052987,-68.81946111990942,-71.63985379346894,-71.85845760707409
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,33.21335517694864,39.24171447753906,39.27756299949078,-54.37270243758974,-54.75630737049575,-54.393766761517796
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,48.11372944956032,46.49215698242188,44.86614181087748,-17.140045157484565,-15.825483380793163,-16.388298289200108
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,50.7017548801668,14.06494140625,24.61919321644709,-52.699668212367214,-55.95717044469085,-55.33184744743976
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,80.10174177480972,92.7094268798828,83.90800003152262,-92.11377653262277,-90.01157194882066,-88.83980873920406
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,33.4302606958924,38.57292175292969,38.09093240150216,-60.18365865751548,-57.4478318694409,-59.8868778592192
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,31.316358465998928,23.361358642578125,15.213341704124122,-47.032085702435324,-45.89295323375533,-41.82151873902786
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,15.17108530034904,10.850448608398438,29.707846912922435,-7.914548315504817,-10.106276135203304,-28.293234144165353
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,33.61367160362751,39.54124450683594,38.78475384017007,-57.23506565008563,-55.279004794449165,-56.79889883221802
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.59191922180943,37.30865478515625,38.78271704196242,-21.999105212519225,-22.124073169564063,-22.767697605724496
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,46.108402682458,47.18742370605469,45.25704854367437,-39.07740374260925,-39.63065701581319,-37.52703441825816
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,25.74261935710772,17.122344970703125,13.393376266802758,-83.25681734250338,-82.76074849957703,-80.33267766173122
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.16376275130481,37.42523193359375,38.57307641876926,-43.80175147000841,-44.94759408409411,-44.57513332838961
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,50.53852745596909,56.07353210449219,47.569799696763496,-36.12575983005627,-32.87719522687201,-32.83263361825372
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,31.41644412007896,37.376708984375,37.58822336467777,-57.57546871256977,-58.26373383872312,-57.6993866857038
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,48.227289674072864,45.0689697265625,42.33704741117029,-87.48279201990954,-84.97681731350953,-85.93680182910684
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,39.559079551596966,28.776626586914062,37.90075439269772,-81.30125751758897,-85.42376828388052,-86.56923456827327
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.68456057256264,37.0001220703125,37.30046910213888,-48.14876148487258,-48.53502814088499,-48.33317653177697
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,32.202971426646954,37.37724304199219,36.58914844664197,-59.43691671522515,-52.529763038262004,-58.961395848905504
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,31.80180286664016,36.46644592285156,37.18476595835414,-51.069711234938495,-51.883739194448495,-51.51211753416653
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,25.467724152475785,26.114578247070312,23.782594400324104,-7.354974562480265,-5.940888798337599,-5.491822431807602
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,49.81757513118993,45.57151794433594,47.67987387603054,-37.96760159510313,-38.876920463703165,-38.588565289091136
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,16.334894759107115,0.0,6.410314363326695,-81.429749437591,-84.14132386099824,-87.5213988793705
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.6352117157876,13.27117919921875,13.66585286824476,-71.59170529208268,-71.84627319999758,-71.89124089477087
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,39.25592572403659,35.039520263671875,38.26504125020767,-39.38149714513884,-40.99017570792723,-42.58164825939588
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,49.8743261438448,41.00189208984375,43.54261984176419,-21.80938937251653,-24.44012971944846,-22.81696686685555
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,33.19827721847848,37.95913696289063,36.08386194466998,-41.46884075505568,-41.06209710851351,-40.18958311776153
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,54.16559974426528,52.96638488769531,53.16244903457642,-72.14048792758604,-72.624249915204,-72.24018867606932
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.85013083779198,47.175140380859375,47.88275438327607,-79.86514030992453,-79.9627912576006,-80.28353073386414
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,9.893264770507812,23.30559757813368,0.0,5.98924135967906,-74.30000784224603,-78.58180113282795,-85.05544645934482
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,30.350413202002528,35.60455322265625,36.91644472667286,-48.74412846510609,-49.39053552566855,-49.54915296260121
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,38.85736510971379,43.99650573730469,37.71012453731912,-32.50003659244953,-27.917392034958954,-29.135984095425364
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,52.77666897909892,47.83248901367188,47.81754111712194,-79.31444881991865,-79.90618769320969,-79.30535751812421
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,68.39527670373143,4.815521240234375,43.38713884950836,-54.40783490743797,-65.60710844467891,-65.74405771953172
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,24.579133873912,0.0,8.417750079086563,-70.21738554020203,-67.04981103782137,-76.77171041931544
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.356289024116954,37.88780212402344,37.27736296889556,-55.20972217730787,-55.23296281068536,-54.797140673817424
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,59.7454027250968,18.943405151367188,29.016167768450455,-49.71784405995663,-53.183678342887205,-52.08545305757607
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,20.467940246851985,20.374298095703125,19.991146726593733,9.102346202276976,12.217909211514424,9.436588479280381
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,47.81120708335052,57.47833251953125,44.14188282596038,-51.01723278269105,-50.84935130922818,-46.888847219879544
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,71.17411986061833,77.17147827148438,77.63513488845135,-86.35581394256064,-86.02218049911193,-86.54141433853445
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,33.08371208773061,15.952224731445312,15.940078449316305,-82.83714032207513,-83.17595858506225,-82.83365778341205
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,28.26919321944504,38.59298706054688,38.28936728547424,-65.81157187249573,-64.49411330756614,-65.66485259927424
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,33.17431127175125,39.49592590332031,36.66297240420487,-43.892164807857625,-44.30583660505233,-41.90675798765156
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,46.53780319075861,37.488555908203125,41.84456925249006,-32.181976295097456,-27.59105977865499,-34.04163607957655
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,22.672481430221367,5.974273681640625,6.054780602855189,-66.05289519496807,-66.45215669916288,-66.08249835504328
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,6.822976128300862,0.0,0.5790118891830005,-43.24978992030765,-42.77470335449513,-44.32811630338114
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.960587921818146,38.1341552734375,38.77232903619549,-52.54391079000129,-53.04354719060016,-53.009654047056294
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,32.52917747345032,37.10807800292969,38.04341929691661,-55.38210019275312,-56.58081177921288,-55.95437320750495
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.782215967463834,37.45201110839844,36.092202546812445,-38.31505901260471,-37.3525666693444,-37.372711355148766
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.48212928042417,38.854522705078125,37.852158419237725,-54.1503208298343,-53.87624747035947,-53.47906274694205
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,34.954299455421435,35.27488708496094,37.09254878918853,-20.69729496749688,-20.84754104396182,-22.179676735968407
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,29.42910915153457,35.56709289550781,37.39516989246781,-57.38023651990716,-58.290470009345796,-58.471542956548774
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,40.12655924481246,46.68907165527344,38.31713840666506,-19.53668288971926,-20.240856010286304,-15.212342436317051
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,32.76951011150188,34.49134826660156,34.38626599286917,-32.247558830231355,-32.27957444164491,-32.17186203131553
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,32.506459414630186,37.66281127929688,38.11927286612182,-51.50766983993094,-51.94542961505161,-51.7904477186911
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,24.213913506506017,11.512603759765623,4.185882888724937,-55.057296152452295,-54.60363132690383,-52.30274820436709
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.17115500291015,50.602874755859375,49.950634276703866,-34.43680718496125,-33.32962900489558,-33.94219322952646
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,56.3746814354412,50.43647766113281,51.142488879741926,-90.33073716500326,-91.20184680290544,-90.62702058528171
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.164675466270154,36.98501586914063,37.52774681257958,-32.81911908733491,-31.839520292306545,-33.22967091763249
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,48.704335929747415,49.199981689453125,50.1717025156014,-47.35197265265924,-48.819272711093674,-48.123562410633305
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,30.86594368054069,36.58958435058594,36.325422988609006,-43.72432675512528,-43.01626502036543,-43.55657216421079
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,31.576436153593324,14.289398193359377,12.838393688694005,-69.27353894493365,-71.2010765823039,-68.55751083187992
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,51.65789115352152,54.25537109375,49.14401753208699,-30.882714327163967,-28.820709707764497,-28.85177763966783
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.281402212409375,38.29216003417969,38.246558241424445,-49.13496433021237,-48.8921511681082,-49.104601712325476
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,34.67245914591984,37.584228515625,38.5357009762959,-48.616276595041086,-49.88627996508653,-49.2314303254041
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,18.24665515283177,7.118072509765625,6.587962909438023,-82.2568785226099,-81.21268529820469,-81.95529228813115
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,49.444204935415954,38.06396484375,38.91124548375133,-28.327676142549763,-24.038573630364752,-28.66631514210869
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,25.61558019722245,35.37818908691406,36.74777980587067,-74.4963764373756,-75.07590232619305,-75.15068396254834
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.17393865211736,35.39276123046875,39.233352644972285,-16.523606099877952,-18.541606795177447,-18.638627411451168
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,28.182248460368022,30.407638549804688,10.462159626930529,-80.18928359257927,-75.35447610467713,-74.9199806369074
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,50.38764893262272,50.31021118164063,48.75963033973005,-86.80743573244854,-84.62347428626657,-85.87850342192152
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,28.392011967139265,40.46089172363281,11.995821232006946,-64.1639319448791,-54.47818846467016,-49.41713516038302
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,32.64386482252411,33.62518310546875,35.18497388744377,-32.05719540994323,-33.278241586063515,-33.24882712179678
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,42.29478424687155,38.18389892578125,46.154156286325815,-52.47750936746684,-53.68873593930832,-60.19498913280401
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,20.087833493351788,19.712142944335938,19.979581240470807,-28.67989942265808,-30.820989619319246,-28.820045848909743
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,29.6842253570887,35.29144287109375,11.234126800284528,-80.41513088242368,-74.85855462361837,-74.17342240106927
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,47.36408491779173,42.99171447753906,44.98381839945891,-20.274939777426653,-20.80031002614163,-21.233850326413666
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,39.91554882012084,39.472198486328125,39.37647386120399,-55.37235072505951,-55.62938242263594,-55.28010614890417
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,100.0,100.0,83.77944005257318,-40.151676840038135,-34.234113228311166,-32.36171503816479
