Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,46.51963435609106,46.49215698242188,43.24566627793752,-17.140045157484565,-15.098957009700017,-15.609961627467632
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,99.175081719047,100.0,61.95058779466953,-40.151676840038135,-34.127713131946784,-31.547677638521847
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,20.516271966683057,12.206344604492188,14.76232418838608,-34.75270825481971,-34.04953738038867,-38.29778806991268
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,26.644215825835865,26.114578247070312,26.20531060637913,-7.354974562480265,-6.919239635442464,-7.427974366789723
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,42.479150732104806,35.29144287109375,22.411579754837632,-80.41513088242368,-78.1443979317938,-77.23952058087009
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,71.87139987686567,74.02481079101562,68.55916026490897,-91.8696470300074,-92.06428529205739,-89.57677655797914
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,36.17044347398962,25.83358764648437,27.65192632771976,-72.5762722448161,-72.30860925347166,-73.70327334097455
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,42.44099244501111,36.41647338867188,38.5122131108276,-27.992398499936822,-27.782230669875382,-29.513293726933636
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,38.4528048447623,38.282623291015625,39.90446799894771,-23.22563114506579,-22.977935593052102,-23.92890947820018
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,11.9634526447501,3.2263946533203125,5.307807680772942,-4.125932980080052,-4.1355756828405,-5.870488714460821
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_misc-C-4-0_4,50.46195983886719,50.46001351856834,47.54852294921875,44.55111012729311,-31.47118570962789,-31.470502296759243,-30.293023584806644
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,32.24539246521724,22.083969116210938,17.119530115173863,-54.00156819036738,-53.70768063584289,-51.20889426972596
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,36.39165497430678,4.815521240234375,30.675329161814417,-54.40783490743797,-56.48720943998342,-62.94338254007838
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,20.94334942779629,12.935943603515623,14.567813434636705,-62.53458803474473,-62.14402571860375,-63.564238236754335
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,51.109454545994765,49.85404968261719,45.25187502601959,-58.56429388007143,-58.366742434477416,-55.09670092783411
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,98.75513448795982,100.0,88.85572687374199,-31.03344045523272,-6.842910292270218,-3.9467866905554514
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,39.08412716714923,36.515045166015625,36.48104757801386,-27.675121322578207,-27.395189126745315,-27.655999053453606
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,86.05028363404907,92.7094268798828,80.01408339914829,-92.11377653262277,-91.87887090330852,-87.37359392803893
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.96251800909512,36.86744689941406,37.237306013710565,-41.28561200993431,-41.03647295820665,-41.539337455837185
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.53081672377751,36.853790283203125,36.62663871903955,-49.41239964994679,-49.226546622080534,-49.201914056670596
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,39.94694048150968,38.66630554199219,36.658455147289615,-30.364009022606524,-30.241485974314898,-29.430106939551553
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,41.40954809113721,37.21214294433594,38.76224287096714,-29.887977482330825,-31.011305374885502,-30.596905293225603
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.58762209779551,37.44041442871094,36.710827417668845,-52.50483448255636,-52.06028743871733,-52.05260559702878
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,52.47038862420261,50.31021118164063,44.89079570888672,-86.80743573244854,-85.83682215555021,-83.54068851782998
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,38.41644151535284,36.44844055175781,37.03360087151404,-10.806335630079502,-9.966959414015076,-11.140393695926301
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,6.393750980181828,0.0,6.562123365154491,-58.589359995081054,-57.94615825318267,-66.33502689806961
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,47.73701068197279,36.21833801269531,32.34947987844005,-31.0651135174976,-30.31904017054249,-28.749668101446783
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,37.65821436797062,35.39276123046875,37.9879127634771,-16.523606099877952,-16.4298021416653,-17.952766649412673
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.51020080916085,36.98501586914063,36.86418983428359,-32.81911908733491,-32.118853091620224,-32.72773001549199
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,47.47439486041066,49.199981689453125,45.32831965011171,-47.35197265265924,-47.74901877196374,-44.28881510385469
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,42.02797039358851,38.91944885253906,39.76510741398302,-86.05518308508124,-85.81490419229067,-86.5394304502755
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.70067960350799,36.16828918457031,36.11348149544263,-30.43871101496279,-30.241843839223847,-30.405630816920876
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,53.04768158254582,50.16212463378906,46.52105446185462,-36.359796622398335,-36.19009233742328,-35.114543811425015
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,23.322818252176138,9.718704223632812,17.29996616442859,-62.00815193033236,-61.90871606370766,-64.9058116254205
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,99.41971037972296,100.0,82.20236747473167,-35.376443254814376,-35.148306829841246,-29.521879018393896
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,30.424555993591028,37.0001220703125,36.9297613970551,-48.14876148487258,-47.88928369425084,-48.1055856694657
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,37.800361184611184,35.618438720703125,38.65721823874067,-30.577623199912978,-30.34789277705316,-31.999106765864273
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,40.54277311175045,38.55010986328125,38.30303630027244,-44.14706158239028,-43.845069537726644,-43.91758900120827
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,33.996214721023186,30.425262451171875,32.37383730206281,-26.32587082260329,-27.196602286959227,-27.30824955069877
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,31.89101839661009,1.310577392578125,16.106922544987818,-68.75432661988839,-73.13181064820554,-73.42765294148708
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,32.619289782705266,28.776626586914062,28.828307030110352,-81.30125751758897,-81.06480904578208,-81.3324264029862
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,53.062533160348224,50.63278198242188,52.72543401986526,-31.146301977527173,-31.147970589613045,-31.90522127383714
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.41829222594058,26.803436279296875,26.843303269684935,-66.38154455512336,-65.93103349149754,-66.41195096746752
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,26.33023105361699,12.125015258789062,17.363468571321768,-69.60880591973137,-69.61004781220606,-71.95113119628603
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,47.95783100142578,40.46089172363281,20.036279428587164,-64.1639319448791,-64.0562878933895,-55.11884746557066
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.25183053445308,37.35710144042969,37.5344200010088,-60.41064862490316,-60.30394907433235,-60.51433844670406
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,6.820490951922054,0.3896331787109375,0.9797344595939704,-15.833096315087689,-15.646930624486039,-16.331467203109177
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,42.01693244570107,39.8651123046875,38.65309868633014,-70.23514630013779,-70.14978323996111,-69.15467343138053
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,45.25211733633131,43.91075134277344,42.6784650376157,-62.40608795747164,-62.13609383715275,-61.28526723978428
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.054187657168626,39.144287109375,38.69073310932897,-50.22923334262373,-49.74708320402466,-49.912141714211415
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,24.85043219554131,31.41929626464844,30.857631333101263,-56.38954956033331,-56.29219895580878,-56.13576951337458
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.18135181129918,21.65687561035156,24.204516094196,-68.12308985768482,-67.94762672280709,-69.55998435368288
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,37.53664622152288,30.125961303710938,36.84034800407413,-12.964432374951684,-15.683537020915276,-16.632207913599654
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,24.97221676983318,21.169509887695312,22.351464420039868,8.431987952535565,9.037364034712859,7.345294653782244
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,52.75918134876919,47.02430725097656,46.96065809305232,-94.12711530244452,-93.96119532822175,-94.09724628983537
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.121620147209384,35.02601623535156,36.07527960222332,-30.231746455031043,-30.661006662709003,-31.042630395473395
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_ammonia-N-0-0_formaldehyde-O-1-0_6,49.44496154785156,48.64889418414703,43.11683654785156,40.93002644449245,-87.6647946298715,-87.24411555758188,-86.19816121807342
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,98.66457279414638,100.0,86.40218448943463,-52.98882146759411,-35.54631976636078,-33.86183027858908
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,33.492044971512186,37.95913696289063,35.13973787909168,-41.46884075505568,-41.249596449452774,-39.545522595658895
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,28.55657276790339,35.95100402832031,36.31164635336447,-50.86289099990722,-50.550983394913274,-51.07929844497621
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,98.62629536307706,100.0,74.8641360950377,-51.7161736573496,-35.603945164462104,-33.82157053798841
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,63.74053635913681,42.23228454589844,33.396911432969056,-64.87126751479082,-62.592647218027345,-63.70965451095443
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.12911575490647,41.63230895996094,39.87833276652231,-17.143258584958403,-16.962825827115196,-16.40131217106397
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,98.66620910625792,100.0,60.19735893036021,-54.02051555252456,-35.76883896414419,-33.364633063806494
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,32.16588405971727,27.6605224609375,16.69020545123505,-74.82060631511331,-70.97438532476806,-71.50045622692714
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,44.83033845837427,38.86100769042969,41.96925496986604,-36.55618969005445,-36.20931305839653,-39.68132725469676
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,30.18835740837472,34.59419250488281,34.393728107094724,-35.464344710189835,-34.55994348873913,-35.32211863698064
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,34.710981930070304,38.1341552734375,38.77703245085208,-52.54391079000129,-52.18463993916566,-53.013086763959606
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,40.13983227697757,38.53729248046875,37.63759409589071,-34.44301943461028,-34.357894757894734,-34.04960353574462
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,36.99997522269632,26.59950256347656,13.84848890466347,-81.4291545676042,-81.30022889019504,-75.97658649397154
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.14975902278108,38.32176208496094,38.64033857909134,-48.93600039485023,-48.57949488130613,-49.17207453412856
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,40.937066292687575,0.74554443359375,24.38714092623631,-55.6338155425442,-55.56117684342179,-60.63693998694607
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.074479733090364,36.8316650390625,37.95954286001943,-50.08022530993344,-49.91014320831989,-50.79638178037252
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_carboxyl-O-1-d1_4,38.85749816894531,37.66497745046665,37.63824462890625,35.51614415922483,-33.136914580204575,-32.578564564862454,-32.184897563952845
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,38.05708615473487,33.89923095703125,36.97694591456427,-37.89998784254863,-39.12097972855234,-39.03866121700586
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,43.17819962927793,30.407638549804688,22.48265516546153,-80.18928359257927,-79.1210104849233,-78.23841746774272
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.79861373835701,37.30201721191406,37.15363572239649,-45.59220161272833,-45.06946841227251,-45.4931794644084
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,46.138165004306856,44.75128173828125,44.375135916364485,-53.239364020017774,-53.38151917041862,-52.932965241343815
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,29.417788376891178,18.37875366210937,18.553579960659487,-64.68169599997395,-64.5485070390398,-64.80059169408341
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,28.63609140035406,21.0931396484375,21.90569387025536,-69.70110175764717,-69.18060582173868,-70.31077439467498
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,21.757647877765805,7.5998687744140625,10.185020643818104,-66.04037406040788,-65.58372460169947,-67.10292269787345
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.02606538036405,37.54409790039063,37.69435684692941,-14.236978530129818,-13.979901833915077,-14.309581140747522
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.731117977069918,36.58958435058594,35.399166179870214,-43.72432675512528,-43.53719118498364,-42.968429317216724
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,34.479862048570205,21.140899658203125,19.774281205615576,-77.01515202503629,-78.6274102956542,-76.41718307045676
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,28.628952988767445,27.60337829589844,29.63348298614213,-16.39146589493521,-15.794743547596717,-18.06182819752377
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,50.73777136333268,43.639068603515625,43.11738178813965,-89.65831318513551,-89.4325321712618,-89.3751292606381
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,33.88857759897822,18.745574951171875,18.55850241308445,-79.64532329508415,-79.56685050540695,-79.59134393347514
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,41.186727380127856,38.18389892578125,37.95100216263364,-52.47750936746684,-52.54776896524422,-52.24915899494121
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,49.21801785427334,42.499847412109375,45.17263901122307,-73.80020158242871,-73.80121674967486,-75.15672396054948
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,6.907726841368799,0.0,0.6246760267533986,-43.24978992030765,-42.84504185941251,-44.361009202271326
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.57847675093815,35.039520263671875,38.099684988204494,-39.38149714513884,-39.20874001661725,-42.41759313762823
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,44.93782064211617,39.67521667480469,39.41697233428636,-19.4153488624238,-19.137553266984597,-19.28321687591923
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,37.17886453294344,28.65272521972656,35.49924332315977,-32.761155657381096,-35.78431015589255,-35.815439090020654
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_5,29.243698120117188,28.847508038641017,33.014068603515625,34.17670801392189,-45.223180784699935,-44.93949245212689,-46.058200047043066
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,31.45701217639953,37.649688720703125,37.77498191915566,-50.49673847500628,-50.202506887569925,-50.57624225863015
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,47.92660300747201,57.47833251953125,45.70373341653183,-51.01723278269105,-50.94782185638308,-47.37441766485891
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.990426334852586,39.09111022949219,37.89364272008528,-48.8330947875636,-47.99534517690683,-48.04544016591995
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,46.17395524096663,36.043548583984375,35.89932115636057,-80.85654764015544,-80.8651036286968,-80.77524862805936
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,58.94150701825412,56.07353210449219,50.77975619824911,-36.12575983005627,-35.87900895338193,-34.1099033791011
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.64630206770036,39.8541259765625,37.894241287529546,-28.378687499903208,-27.984265624419617,-27.485808625920985
